words	labels	sentence_id
शेट्टी	I-NEP	1191.0
हे	O	1191.0
पुणे	B-NEL	1191.0
परिसरात	O	1191.0
रहात	O	1191.0
असलेले	O	1191.0
हातकणंगले	B-NEP	1191.0
मतदार	O	1191.0
संघातील	O	1191.0
लोकांची	O	1191.0
सदिच्छा	O	1191.0
भेट	O	1191.0
घेणार	O	1191.0
आहेत	O	1191.0
pic	O	1191.0
twitter	O	1191.0
com	O	1191.0
/	O	1191.0
YFOGhFlzkN	O	1191.0
सुशांतच्या	B-NEP	1192.0
प्रकरणात	O	1192.0
चर्चेत	O	1192.0
आलेल्या	O	1192.0
अवैद्य	O	1192.0
अंमली	O	1192.0
पदार्थांचे	O	1192.0
अनेक	O	1192.0
अड्डे	O	1192.0
माझ्या	O	1192.0
वांद्रे	B-NEL	1192.0
पश्चिम	I-NEL	1192.0
मतदारसंघात	O	1192.0
असून	O	1192.0
त्याकडे	O	1192.0
मी	O	1192.0
वारंवार	O	1192.0
पोलीस	O	1192.0
संबंधित	O	1192.0
यंत्रणांचे	O	1192.0
लक्ष	O	1192.0
वेधतो	O	1192.0
आहे	O	1192.0
पण	O	1192.0
कारवाई	O	1192.0
होत	O	1192.0
नाही	O	1192.0
आज	B-ED	1192.0
पुन्हा	O	1192.0
मुंबई	B-NEL	1192.0
पोलीस	O	1192.0
आयुक्त	B-NED	1192.0
परमवीर	B-NEP	1192.0
सिंह	I-NEP	1192.0
यांची	O	1192.0
भेट	O	1192.0
घेऊन	O	1192.0
तातडीने	O	1192.0
कारवाईची	O	1192.0
मागणी	O	1192.0
केली	O	1192.0
pic	O	1192.0
twitter	O	1192.0
com	O	1192.0
/	O	1192.0
cHNFoNRY4t	O	1192.0
सतत	O	1193.0
दुटप्पीपणा	O	1193.0
अंतर्गत	O	1193.0
हेतू	O	1193.0
वेगळा	O	1193.0
याचमुळे	O	1193.0
संदिग्ध	O	1193.0
वातावरण	O	1193.0
संघात	O	1193.0
जाणिवपूर्वक	O	1193.0
ठेवले	O	1193.0
जाते	O	1193.0
संघाचा	O	1193.0
खरा	O	1193.0
चेहरा	O	1193.0
गोळवलकरांनी	O	1193.0
लिहून	O	1193.0
ठेवला	O	1193.0
आहे	O	1193.0
त्यातही	O	1193.0
कळत	O	1193.0
नाही	O	1193.0
अशा	O	1193.0
विचारांच्या	O	1193.0
मागे	O	1193.0
कशाला	O	1193.0
जातोससहजसोपी	O	1193.0
जनसामान्यांची	O	1193.0
भाषा	O	1193.0
व	O	1193.0
जनसामान्यांचा	O	1193.0
विचार	O	1193.0
असताना	O	1193.0
आजकाल	B-ED	1194.0
चौकीदाराला	O	1194.0
चौकीदार	O	1194.0
म्हणून	O	1194.0
हाक	O	1194.0
मारली	O	1194.0
तर	O	1194.0
सहाब	O	1194.0
चौकीदार	O	1194.0
बोलके	O	1194.0
गाली	O	1194.0
मत	O	1194.0
दो	O	1194.0
अशी	O	1194.0
विनंती	O	1194.0
केली	O	1194.0
जाते	O	1194.0
इमानदारीने	O	1194.0
चौकीदारी	O	1194.0
करणारा	O	1194.0
चौकीदार	O	1194.0
देशाच्या	O	1194.0
चौकीदारामुळे	O	1194.0
बदनाम	O	1194.0
होत	O	1194.0
असेल	O	1194.0
तर	O	1194.0
यासारखे	O	1194.0
देशाचे	O	1194.0
दुर्दैव	O	1194.0
नाही	O	1194.0
िवर्तनयात्रा	O	1194.0
िर्धार	O	1194.0
_	O	1194.0
परिवर्तनाचा	O	1194.0
िवर्तनपर्व	O	1194.0
pic	O	1194.0
twitter	O	1194.0
com	O	1194.0
/	O	1194.0
IhKGB0Zm0m	O	1194.0
मंत्रालयातील	O	1195.0
प्रचंड	O	1195.0
गर्दीमुळे	O	1195.0
नागरिकांना	O	1195.0
होणारा	O	1195.0
त्रास	O	1195.0
कमी	O	1195.0
करण्यासाठी	O	1195.0
सुरू	O	1195.0
केलेल्या	O	1195.0
[UNK]	O	1195.0
लोकदरबार	O	1195.0
[UNK]	O	1195.0
ला	O	1195.0
मोठा	O	1195.0
प्रतिसाद	O	1195.0
मिळाला	O	1195.0
पहिल्या	B-NEM	1195.0
लोकदरबारमध्ये	O	1195.0
एकूण	O	1195.0
90	B-NEM	1195.0
निवेदने	O	1195.0
प्राप्त	O	1195.0
झाली	O	1195.0
असून	O	1195.0
मी	O	1195.0
त्यावर	O	1195.0
कार्यवाहीचे	O	1195.0
निर्देश	O	1195.0
दिले	O	1195.0
आहेत	O	1195.0
यापुढे	O	1195.0
दर	O	1195.0
बुधवारी	B-ED	1195.0
दुपारी	B-NETI	1195.0
3	I-NETI	1195.0
वाजता	O	1195.0
गांधी	B-NEL	1195.0
भवन	I-NEL	1195.0
येथे	O	1195.0
ोकदरबार	O	1195.0
होईल	O	1195.0
pic	O	1195.0
twitter	O	1195.0
com	O	1195.0
/	O	1195.0
Hb6oXt2pwL	O	1195.0
महाराष्ट्रात	B-NEL	1196.0
कोरोनाचा	O	1196.0
वाढता	O	1196.0
प्रादुर्भाव	O	1196.0
पाहता	O	1196.0
राज्यात	O	1196.0
दि	O	1196.0
18	B-ED	1196.0
मे	I-ED	1196.0
ते	O	1196.0
31	B-ED	1196.0
मे	I-ED	1196.0
पर्यंत	O	1196.0
4	B-NEM	1196.0
था	O	1196.0
लॉकडाऊन	O	1196.0
लागु	O	1196.0
करण्याचा	O	1196.0
राज्य	B-NEO	1196.0
सरकारने	I-NEO	1196.0
घेतलेला	O	1196.0
निर्णय	O	1196.0
योग्य	O	1196.0
आणि	O	1196.0
स्वागतार्ह	O	1196.0
आहे	O	1196.0
राज्यात	O	1196.0
कोरोनाचे	O	1196.0
संकट	O	1196.0
समूळ	O	1196.0
नष्ट	O	1196.0
होण्यासाठी	O	1196.0
आवश्यकता	O	1196.0
वाटल्यास	O	1196.0
लॉकडाऊनमध्ये	O	1196.0
आणखी	O	1196.0
वाढ	O	1196.0
करण्यास	O	1196.0
माझा	O	1196.0
पाठिंबा	O	1196.0
राहील	O	1196.0
pic	O	1196.0
twitter	O	1196.0
com	O	1196.0
/	O	1196.0
8arza0jbDx	O	1196.0
पिंपरी	B-NEL	1197.0
आणि	O	1197.0
शिवाजीनगर	B-NEL	1197.0
याठिकाणी	O	1197.0
25	B-NEM	1197.0
टक्के	O	1197.0
नागरिक	O	1197.0
मास्कचा	O	1197.0
वापर	O	1197.0
करत	O	1197.0
नसल्याचे	O	1197.0
मला	O	1197.0
आढळून	O	1197.0
आले	O	1197.0
कोरोनाच्या	O	1197.0
चाचण्या	O	1197.0
मोठ्या	O	1197.0
प्रमाणावर	O	1197.0
वाढवण्याच्या	O	1197.0
आवश्यकतेकडेही	O	1197.0
लक्ष	O	1197.0
वेधले	O	1197.0
pic	O	1197.0
twitter	O	1197.0
com	O	1197.0
/	O	1197.0
YDOmmwkoJp	O	1197.0
असले	O	1198.0
बाष्कळ	O	1198.0
शब्दखेळ	O	1198.0
गेली	O	1198.0
पाच	B-NEM	1198.0
वर्षे	O	1198.0
ऐकत	O	1198.0
आहोत	O	1198.0
मोदी	B-NEP	1198.0
जीसत्य	O	1198.0
हेच	O	1198.0
आहे	O	1198.0
की	O	1198.0
पाकिस्तान	B-NEL	1198.0
ने	O	1198.0
दहशतवादाला	O	1198.0
समर्थन	O	1198.0
देणे	O	1198.0
सोडले	O	1198.0
नाही	O	1198.0
आणि	O	1198.0
जर	O	1198.0
पाकला	B-NEL	1198.0
धडा	O	1198.0
शिकवायचा	O	1198.0
नव्हता	O	1198.0
तर	O	1198.0
जनतेच्या	O	1198.0
भावनांशी	O	1198.0
खेळ	O	1198.0
मतांकरीताच	O	1198.0
होता	O	1198.0
का	O	1198.0
twitter	O	1198.0
com	O	1198.0
/	O	1198.0
abpmajhatv	O	1198.0
/	O	1198.0
sta	O	1198.0
[UNK]	O	1198.0
[UNK]	O	1199.0
मुक्ति	O	1199.0
यात्रेच्या	O	1199.0
आजच्या	B-ED	1199.0
दिवसाची	O	1199.0
सुरुवात	O	1199.0
अपुऱ्या	O	1200.0
वीज	O	1200.0
पुरवठ्याअभावी	O	1200.0
पाणी	O	1200.0
योजना	O	1200.0
रखडू	O	1200.0
नये	O	1200.0
म्हणून	O	1200.0
सरकारनं	B-NEO	1200.0
सौर	O	1200.0
ऊर्जेचा	O	1200.0
पर्याय	O	1200.0
निवडला	O	1200.0
आहे	O	1200.0
पण	O	1200.0
सूर्यप्रकाश	O	1200.0
केवळ	O	1200.0
दिवसा	O	1200.0
असतो	O	1200.0
तसंच	O	1200.0
ढगाळ	O	1200.0
वातावरणात	O	1200.0
सौर	O	1200.0
ऊर्जेचा	O	1200.0
पर्याय	O	1200.0
उपयोगात	O	1200.0
येणार	O	1200.0
नाही	O	1200.0
अशावेळी	O	1200.0
सरकारच्याच	B-NEO	1200.0
महावितरण	I-NEO	1200.0
कंपनीकडून	I-NEO	1200.0
वीज	O	1200.0
पुरवठ्याच्या	O	1200.0
सोयीची	O	1200.0
तरतूद	O	1200.0
केली	O	1200.0
आहे	O	1200.0
का	O	1200.0
pic	O	1200.0
twitter	O	1200.0
com	O	1200.0
/	O	1200.0
pJXLeo0GCf	O	1200.0
मुंबई	B-NEO	1201.0
महापालिकेने	I-NEO	1201.0
गेल्या	O	1201.0
5	B-NETI	1201.0
वर्षात	O	1201.0
मुंबईतील	B-NEL	1201.0
25	B-NEM	1201.0
हजार	I-NEM	1201.0
झाडे	O	1201.0
तोडण्यास	O	1201.0
परवानगी	O	1201.0
दिली	O	1201.0
असे	O	1201.0
आज	B-ED	1201.0
अर्थसंकल्पात	O	1201.0
स्वतः	O	1201.0
च	O	1201.0
जाहीर	O	1201.0
केले	O	1201.0
त्यावेळी	O	1201.0
पर्यावरण	O	1201.0
प्रेम	O	1201.0
कुठे	O	1201.0
गेले	O	1201.0
होते	O	1201.0
मग	O	1201.0
हट्टाने	O	1201.0
मेट्रोकारशेडचे	O	1201.0
काम	O	1201.0
का	O	1201.0
थांबवलेमुंबईकरांचे	O	1201.0
300	B-NEM	1201.0
कोटीचे	I-NEM	1201.0
नुकसान	O	1201.0
का	O	1201.0
केले	O	1201.0
महाराष्ट्र	B-NEO	1202.0
विकास	I-NEO	1202.0
आघाडीचे	I-NEO	1202.0
नेते	B-NED	1202.0
महाराष्ट्राचे	B-NEL	1202.0
मुख्यमंत्री	B-NED	1202.0
मा	O	1202.0
उद्धवजी	B-NEP	1202.0
ठाकरे	I-NEP	1202.0
यांना	O	1202.0
वाढदिवसाच्या	O	1202.0
मनःपूर्वक	O	1202.0
शुभेच्छाआपल्याला	O	1202.0
उत्तम	O	1202.0
आरोग्य	O	1202.0
आणि	O	1202.0
दीर्घायुष्य	O	1202.0
लाभो	O	1202.0
याच	O	1202.0
मंगलकामना	O	1202.0
pic	O	1202.0
twitter	O	1202.0
com	O	1202.0
/	O	1202.0
mBwawZs74s	O	1202.0
मुंबई	B-NEO	1203.0
विद्यापीठाचा	I-NEO	1203.0
क्रमांक	O	1203.0
देशात	O	1203.0
१५०पेक्षा	B-NEM	1203.0
ही	O	1203.0
मागे	O	1203.0
जावा	O	1203.0
ही	O	1203.0
शोकांतिकाुरावस्थेला	O	1203.0
अकार्यक्षम	O	1203.0
व	O	1203.0
संघ	O	1203.0
विचारधारेतून	O	1203.0
पाहण्याचा	O	1203.0
सरकारचा	B-NEO	1203.0
दृष्टीकोन	O	1203.0
कारणीभूतखासगी	O	1203.0
विद्यापीठे	O	1203.0
100	B-NEM	1203.0
क्रमांकाच्या	O	1203.0
आत	O	1203.0
हे	O	1203.0
राज्यात	O	1203.0
गुणवत्ता	O	1203.0
असल्याचे	O	1203.0
निदर्शकप्रगत	O	1203.0
महाराष्ट्रातील	B-NEL	1203.0
पुणे	I-NEL	1203.0
सोडता	O	1203.0
इतर	O	1203.0
सर्व	O	1203.0
विद्यापीठेमागे	O	1203.0
pic	O	1203.0
twitter	O	1203.0
com	O	1203.0
/	O	1203.0
mL4xJfispS	O	1203.0
जीवेत्	O	1204.0
शरद	B-NEP	1204.0
:	O	1204.0
शतम्	O	1204.0
Iकोल्हापूर	B-NEL	1204.0
जिल्हा	O	1204.0
परिषदेच्या	O	1204.0
अध्यक्षा	B-NED	1204.0
सौ	O	1204.0
शौमिका	B-NEP	1204.0
अमल	I-NEP	1204.0
महाडिक	I-NEP	1204.0
यांना	O	1204.0
वाढदिवसाच्या	O	1204.0
हार्दिक	O	1204.0
शुभेच्छा	O	1204.0
आपणांस	O	1204.0
उत्तम	O	1204.0
आरोग्य	O	1204.0
आणि	O	1204.0
दीर्घायु	O	1204.0
लाभो	O	1204.0
हिच	O	1204.0
करवीर	B-NEL	1204.0
निवासिनी	O	1204.0
आई	O	1204.0
अंबाबाई	B-NEP	1204.0
चरणी	O	1204.0
प्रार्थना	O	1204.0
pic	O	1204.0
twitter	O	1204.0
com	O	1204.0
/	O	1204.0
SEVaudhQoe	O	1204.0
महागाईच्या	O	1205.0
नावाखाली	O	1205.0
मोदींनी	B-NEP	1205.0
त्यांच्या	O	1205.0
अंधभक्तांनाही	O	1205.0
लुटले	O	1205.0
तरीही	O	1205.0
या	O	1205.0
अंधभक्तांना	O	1205.0
सत्यता	O	1205.0
समजावणे	O	1205.0
सर्वात	O	1205.0
कठीण	O	1205.0
आहे	O	1205.0
पाच	B-NEM	1205.0
वर्षात	O	1205.0
सर्वाधिक	O	1205.0
बेरोजगारी	O	1205.0
निर्माण	O	1205.0
करत	O	1205.0
मोदी	B-NEO	1205.0
सरकारने	I-NEO	1205.0
आख्खी	O	1205.0
पिढी	O	1205.0
बरबाद	O	1205.0
केली	O	1205.0
राज्यघटना	O	1205.0
जाळणारे	O	1205.0
हेच	O	1205.0
लोकं	O	1205.0
पुन्हा	O	1205.0
निवडून	O	1205.0
आले	O	1205.0
तर	O	1205.0
यानंतर	O	1205.0
निवडणूका	O	1205.0
होतील	O	1205.0
का	O	1205.0
ही	O	1205.0
शंका	O	1205.0
वाटतेय	O	1205.0
pic	O	1205.0
twitter	O	1205.0
com	O	1205.0
/	O	1205.0
HYrum1gGWC	O	1205.0
मराठा	O	1206.0
समाजातील	O	1206.0
तरुणांना	O	1206.0
शिक्षणासाठी	O	1206.0
वस्तीगृहाची	O	1206.0
सुविधा	O	1206.0
उपलब्ध	O	1206.0
करून	O	1206.0
देणाऱ्या	O	1206.0
शासनाच्या	B-NEO	1206.0
पंजाबराव	B-NEP	1206.0
देशमुख	I-NEP	1206.0
वस्तीगृह	O	1206.0
योजनेत	O	1206.0
मुंबई	B-NEL	1206.0
शहर	O	1206.0
व	O	1206.0
उपनगरात	O	1206.0
वस्तीगृह	O	1206.0
व्हावे	O	1206.0
यासाठी	O	1206.0
मी	O	1206.0
पाठपुरावा	O	1206.0
करीत	O	1206.0
असून	O	1206.0
आज	B-ED	1206.0
जिल्हाधिकाऱ्यांकडे	O	1206.0
याबाबत	O	1206.0
महत्त्वपूर्ण	O	1206.0
बैठक	O	1206.0
घेतली	O	1206.0
pic	O	1206.0
twitter	O	1206.0
com	O	1206.0
/	O	1206.0
A9ZNpeNJ8C	O	1206.0
खा	B-NED	1207.0
राजू	B-NEP	1207.0
शेटटी	I-NEP	1207.0
मध्यप्रदेश	B-NEL	1207.0
मधील	O	1207.0
मंदसौर	B-NEL	1207.0
जिल्ह्यातील	O	1207.0
पिपंपलमडिया	B-NEL	1207.0
या	O	1207.0
गावातून	O	1207.0
शहीद	O	1207.0
शेतकर्यांचे	O	1207.0
अस्थिकलेश	O	1207.0
घेऊन	O	1207.0
जात	O	1207.0
fb	O	1207.0
me	O	1207.0
/	O	1207.0
8wOTkuLKj	O	1207.0
विद्यार्थ्यांना	O	1208.0
याआधीच	O	1208.0
खुप	O	1208.0
नाहक	O	1208.0
त्रास	O	1208.0
सहन	O	1208.0
करावा	O	1208.0
लागला	O	1208.0
आहे	O	1208.0
त्यामुळे	O	1208.0
आता	O	1208.0
तरी	O	1208.0
या	O	1208.0
परीक्षा	O	1208.0
विद्यार्थ्यांना	O	1208.0
सुखकर	O	1208.0
विनाअडचणीच्या	O	1208.0
आणि	O	1208.0
सोप्या	O	1208.0
पद्धतीने	O	1208.0
कशा	O	1208.0
होतील	O	1208.0
याकडे	O	1208.0
लक्ष	O	1208.0
दिल	O	1208.0
पाहिजे	O	1208.0
pic	O	1208.0
twitter	O	1208.0
com	O	1208.0
/	O	1208.0
OzkebhuYXr	O	1208.0
मंत्रालयात	O	1209.0
आज	B-ED	1209.0
उपमुख्यमंत्री	O	1209.0
यांच्यासोबत	O	1209.0
अर्थसंकल्प	O	1209.0
पूर्वतयारी	O	1209.0
आढावा	O	1209.0
बैठकीला	O	1209.0
उपस्थित	O	1209.0
होतो	O	1209.0
pic	O	1209.0
twitter	O	1209.0
com	O	1209.0
/	O	1209.0
ggAz0xi5Zb	O	1209.0
औरंगाबाद	B-NEL	1210.0
शहरातले	O	1210.0
विजेचे	O	1210.0
खांब	O	1210.0
योग्य	O	1210.0
ठिकाणी	O	1210.0
लावणे	O	1210.0
घाटीरस्तेअंगणवाडीशाळा	O	1210.0
बांधकाम	B-NEO	1210.0
दुरूस्तीक्रीडा	I-NEO	1210.0
विद्यापीठपाणंद	I-NEO	1210.0
रस्तेविद्युत	I-NEO	1210.0
ट्रान्सफॉर्मरजिल्हा	I-NEO	1210.0
रुग्णालय	I-NEO	1210.0
तसेच	O	1210.0
पोलीस	O	1210.0
विभागाला	B-NEO	1210.0
आवश्यक	O	1210.0
असणाऱ्या	O	1210.0
डीव्ही	O	1210.0
कारसाठी	O	1210.0
लागणारा	O	1210.0
