words	labels	sentence_id
मुंबई	NEO	1869.0
टाइम्स	NEO	1869.0
टीममनोरंजनसृष्टीत	O	1869.0
काम	O	1869.0
करणाऱ्यांना	O	1869.0
शूटिंग	O	1869.0
करताना	O	1869.0
सध्या	O	1869.0
अनेक	O	1869.0
अडचणींना	O	1869.0
तोंड	O	1869.0
द्यावं	O	1869.0
लागतंय 	O	1869.0
त्यामुळे	O	1870.0
त्याने	O	1870.0
बटाट्याची	O	1870.0
भाजी	O	1870.0
खाण्यास	O	1870.0
नकार	O	1870.0
दिला 	O	1870.0
तरी	O	1871.0
शिकारीचे	O	1871.0
मोठे	O	1871.0
संकट	O	1871.0
कायम	O	1871.0
आहे 	O	1871.0
विवो	NEO	1872.0
कस्टमर्सला	O	1872.0
१२	NETI	1872.0
महिन्यांची	O	1872.0
एक्सटेंडेड	O	1872.0
वॉरंटी	O	1872.0
मिळत	O	1872.0
आहे 	O	1872.0
या	O	1873.0
करारानुसार	O	1873.0
इराणला	NEL	1873.0
अणवस्त्र	O	1873.0
कार्यक्रम	O	1873.0
करता	O	1873.0
येणार	O	1873.0
नव्हता 	O	1873.0
३०	NEM	1874.0
वाजता	O	1874.0
आम्ही	O	1874.0
दगडफेक	O	1874.0
आणि	O	1874.0
जाळपोळीला	O	1874.0
सुरुवात	O	1874.0
केली 	O	1874.0
प्रत्येक	O	1875.0
मराठी	O	1875.0
महिन्याच्या	O	1875.0
शुद्ध	O	1875.0
पक्षात	O	1875.0
आणि	O	1875.0
वद्य	O	1875.0
पक्षात	O	1875.0
चतुर्थी	NED	1875.0
तिथी	O	1875.0
येते 	O	1875.0
मुंबईत	NEL	1876.0
काल	O	1876.0
ताशी	O	1876.0
१०१	NEM	1876.0
किलोमीटरच्या	O	1876.0
वेगाने	O	1876.0
वारे	O	1876.0
वाहत	O	1876.0
होते 	O	1876.0
त्यांनी	O	1877.0
तिथे	O	1877.0
बलात्कार	O	1877.0
केला 	O	1877.0
असे	O	1877.0
मुलीने	O	1877.0
तक्रारीत	O	1877.0
म्हटले	O	1877.0
आहे 	O	1877.0
यामुळे	O	1878.0
भारताच्या	NEL	1878.0
संरक्षण	O	1878.0
व्यावसायाला	O	1878.0
मोठ्या	O	1878.0
प्रमाणात	O	1878.0
उत्पादनाची	O	1878.0
संधी	O	1878.0
मिळेल 	O	1878.0
असंही	O	1878.0
संरक्षणमंत्र्यांनी	O	1878.0
म्हटलंय 	O	1878.0
परराज्यातील	O	1879.0
कामगार	O	1879.0
हे	O	1879.0
मुंबईतील	NEL	1879.0
वाढत्या	O	1879.0
करोनाच्या	O	1879.0
संख्येमुळे	O	1879.0
पुन्हा	O	1879.0
येण्यास	O	1879.0
धजावत	O	1879.0
नाहीत 	O	1879.0
व्यवस्थापकीय 	O	1880.0
क्षेत्रांत	O	1880.0
काम	O	1880.0
करणाऱ्यांचे	O	1880.0
प्रमाण	O	1880.0
१७	NEM	1880.0
टक्के	O	1880.0
आहे 	O	1880.0
शहरातील	O	1881.0
एकूण	O	1881.0
रुग्णांत	O	1881.0
जिल्ह्याबाहेरील	O	1881.0
२६३	NEM	1881.0
रुग्णांचा	O	1881.0
समावेश	O	1881.0
आहे 	O	1881.0
हे	O	1882.0
सल्लागार	O	1882.0
सल्ल्यापोटी	O	1882.0
भरमसाट	O	1882.0
शुल्क	O	1882.0
घेतात 	O	1882.0
याकडेही	O	1882.0
हेवाने	O	1882.0
लक्ष	O	1882.0
वेधले	O	1882.0
आहे 	O	1882.0
एप्रिल	NED	1883.0
व	O	1883.0
मे	NED	1883.0
महिन्यात	O	1883.0
नोकरदारांना	O	1883.0
इच्छित	O	1883.0
स्थळी	O	1883.0
बदली	O	1883.0
होण्याचे	O	1883.0
योग 	O	1883.0
त्याला	O	1884.0
करोना	O	1884.0
संदर्भातील	O	1884.0
प्रोटोकॉल	O	1884.0
कठोर	O	1884.0
हवा	O	1884.0
होता 	O	1884.0
मात्र 	O	1885.0
सध्याच्या	O	1885.0
परिस्थितीत	O	1885.0
गंभीर	O	1885.0
रुग्णांची	O	1885.0
संख्या	O	1885.0
कमी	O	1885.0
होताना	O	1885.0
दिसत	O	1885.0
नाही 	O	1885.0
त्यानेदेखील	O	1886.0
राखी	O	1886.0
मिळाल्यानंतर	O	1886.0
लागलीच	O	1886.0
रिटर्न	O	1886.0
गिफ्ट	O	1886.0
धाडले 	O	1886.0
पार्थ	NEP	1887.0
१८	NEM	1887.0
वर्षाचा	O	1887.0
त्यामुळे	O	1887.0
तो	O	1887.0
परिपक्वच:	O	1887.0
नारायण	NEP	1887.0
राणेकाय	NEP	1887.0
आहे	O	1887.0
सुसाइड	O	1887.0
नोटमध्ये	O	1887.0
पाच	NEM	1888.0
किंवा	O	1888.0
सात	NEM	1888.0
दिवसांनंतर	O	1888.0
त्यांच्या	O	1888.0
लाळेचे	O	1888.0
नुमन्यांची	O	1888.0
तपासणी	O	1888.0
केली	O	1888.0
जाणार	O	1888.0
आहे 	O	1888.0
याचा	O	1889.0
अभ्यास	O	1889.0
सरकारतर्फे	O	1889.0
करण्यात	O	1889.0
येत	O	1889.0
आहे 	O	1889.0
ते	O	1890.0
अत्यंत	O	1890.0
समजदार	O	1890.0
असल्याने	O	1890.0
त्यांचा	O	1890.0
कोणताही	O	1890.0
प्रॉब्लेम	O	1890.0
राहणार	O	1890.0
नाही 	O	1890.0
पत्नी	O	1891.0
सेक्स	O	1891.0
करू	O	1891.0
देत	O	1891.0
नव्हती 	O	1891.0
पतीनं	O	1891.0
गळफास	O	1891.0
घेऊन	O	1891.0
केली	O	1891.0
आत्महत्याधक्कादायक	O	1891.0
चीनने	NEL	1892.0
एप्रिल	NED	1892.0
महिन्याच्या	O	1892.0
पूर्वीच्या	O	1892.0
स्थितीत	O	1892.0
पुन्हा	O	1892.0
जावे 	O	1892.0
अशी	O	1892.0
भारताची	NEL	1892.0
स्पष्ट	O	1892.0
भूमिका	O	1892.0
आहे 	O	1892.0
भीमाशंकर	NEL	1893.0
अभयारण्य	O	1893.0
दृष्टीक्षेपात-	O	1893.0
१६	NED	1893.0
सप्टेंबर	NED	1893.0
१९८५	NED	1893.0
या	O	1893.0
दिवशी	O	1893.0
अभयारण्यावर	O	1893.0
शिक्कामोर्तब	O	1893.0
झाले 	O	1893.0
जैसलमेरमधील	NEL	1894.0
सूर्यगढ	O	1894.0
हॉटेलमध्ये	O	1894.0
थांबलेले	O	1894.0
आमदार	O	1894.0
आणि	O	1894.0
मंत्र्यांचे	O	1894.0
फोन	O	1894.0
टॅप	O	1894.0
केले	O	1894.0
जात	O	1894.0
आहे 	O	1894.0
 फेसबुक	NEO	1895.0
ही	O	1895.0
एक	NEM	1895.0
घातक	O	1895.0
वैश्विक	O	1895.0
शक्ती	O	1895.0
आहे	O	1895.0
जी	O	1895.0
उदारमतवादी	O	1895.0
लोकशाहीला	O	1895.0
नष्ट	O	1895.0
करतेय 	O	1895.0
याच	O	1896.0
वाहनतळावर	O	1896.0
आलेला	O	1896.0
मनोज	NEP	1896.0
जावळे	NEP	1896.0
हा	O	1896.0
बीई	O	1896.0
सिव्हिल	O	1896.0
आहे 	O	1896.0
 दोस्ती	O	1897.0
जब	O	1897.0
किसे	O	1897.0
से	O	1897.0
की	O	1897.0
जाएदुश्मनों	O	1897.0
से	O	1897.0
भी	O	1897.0
राय	O	1897.0
ली	O	1897.0
जाय 	O	1897.0
ज्या	O	1898.0
प्रमाणात	O	1898.0
ग्राहक	O	1898.0
बाहेर	O	1898.0
जातील 	O	1898.0
त्याच	O	1898.0
प्रमाणात	O	1898.0
नवीन	O	1898.0
ग्राहक	O	1898.0
प्रवेश	O	1898.0
करू	O	1898.0
शकणार	O	1898.0
आहेत 	O	1898.0
त्याने	O	1899.0
चार	NEM	1899.0
वर्षांच्या	O	1899.0
चुलत	O	1899.0
भावाच्या	O	1899.0
गळ्यावर	O	1899.0
फिरवला 	O	1899.0
अशा	O	1900.0
७६२	NEM	1900.0
संस्थांमधील	O	1900.0
सुमारे	O	1900.0
६९	NEM	1900.0
हजार	NEM	1900.0
९६५	NEM	1900.0
जागांची	O	1900.0
कपात	O	1900.0
होणार	O	1900.0
आहे 	O	1900.0
त्यामुळे	O	1901.0
कमीत	O	1901.0
कमी	O	1901.0
लोकांनी	O	1901.0
जावून	O	1901.0
भूमिपूजनाचा	O	1901.0
कार्यक्रम	O	1901.0
पार	O	1901.0
पाडावा	O	1901.0
असं	O	1901.0
मला	O	1901.0
वाटतं 	O	1901.0
यंदा	O	1902.0
करोनामुळे	O	1902.0
बंद	O	1902.0
करणाऱ्या	O	1902.0
संस्थांच्या	O	1902.0
संख्येत	O	1902.0
वाढ	O	1902.0
झाल्याचे	O	1902.0
समोर	O	1902.0
आले	O	1902.0
आहे 	O	1902.0
हा	O	1903.0
सामना	O	1903.0
पाहताना	O	1903.0
चाहत्यांमध्ये	O	1903.0
कमालीची	O	1903.0
उत्सुकता	O	1903.0
होती 	O	1903.0
शहर	O	1904.0
जिल्ह्यात	O	1904.0
७०	NEM	1904.0
जणांचा	O	1904.0
मृत्यू	O	1904.0
झाल्याची	O	1904.0
नोंद	O	1904.0
करण्यात	O	1904.0
आली	O	1904.0
आहे 	O	1904.0
त्यानुसार 	O	1905.0
१	NED	1905.0
ऑगस्टपासून	NED	1905.0
बुकिंग	O	1905.0
सुरू	O	1905.0
करण्यात	O	1905.0
आलं	O	1905.0
होतं 	O	1905.0
लग्नात	O	1906.0
तरी	O	1906.0
आपले	O	1906.0
वडील	O	1906.0
असावेत 	O	1906.0
ही	O	1906.0
मुलींची	O	1906.0
इच्छासुद्धा	O	1906.0
त्यांनी	O	1906.0
पूर्ण	O	1906.0
केली 	O	1906.0
दुसरीकडे	O	1907.0
राहुल	NEP	1907.0
हा	O	1907.0
नॅन्सीवर	NEP	1907.0
संशय	O	1907.0
घ्यायचा 	O	1907.0
दुर्बल	O	1908.0
घटकातील	O	1908.0
रुग्णांना	O	1908.0
मिळेल	O	1908.0
तसे	O	1908.0
उपचार	O	1908.0
घ्यावे	O	1908.0
लागत	O	1908.0
आहेत 	O	1908.0
क्युनेट	NEO	1909.0
कंपनीमध्ये	O	1909.0
व्यवसाय	O	1909.0
करू 	O	1909.0
चांगला	O	1909.0
नफा	O	1909.0
मिळतो 	O	1909.0
असे	O	1909.0
आमीष	NEP	1909.0
रिंढे	NEP	1909.0
याने	O	1909.0
दाखवले	O	1909.0
होते 	O	1909.0
माजिद	NEP	1910.0
मेमन	NEP	1910.0
हे	O	1910.0
राष्ट्रवादीचे	NEO	1910.0
राज्यसभेतील	NEO	1910.0
माजी	ED	1910.0
खासदार	ED	1910.0
आहेत 	O	1910.0
यावर्षी	O	1911.0
१८	NED	1911.0
एप्रिलला	NED	1911.0
सोपोरमध्ये	NEL	1911.0
आणि	O	1911.0
३	NED	1911.0
मे	NED	1911.0
रोजी	O	1911.0
हंदवाडामध्ये	NEL	1911.0
दहशतवाद्यांनी	O	1911.0
हल्ला	O	1911.0
केला	O	1911.0
होता 	O	1911.0
मात्र	O	1912.0
इतर	O	1912.0
विद्यार्थ्यांनी	O	1912.0
अर्ज	O	1912.0
केला	O	1912.0
आहे	O	1912.0
की	O	1912.0
नाही 	O	1912.0
हे	O	1912.0
समजत	O	1912.0
नाही 	O	1912.0
सार्वजनिक	O	1913.0
गणेश	O	1913.0
मंडळांची	O	1913.0
संख्या	O	1913.0
कमी	O	1913.0
असली 	O	1913.0
तरी	O	1913.0
घरोघरी	O	1913.0
गणपतीची	O	1913.0
प्रतिष्ठापना	O	1913.0
करण्यात	O	1913.0
आली	O	1913.0
आहे 	O	1913.0
श्रावणातील	NED	1914.0
प्रत्येक	O	1914.0
वाराचेही	O	1914.0
महत्त्व	O	1914.0
अगदी	O	1914.0
वेगळे	O	1914.0
आहे 	O	1914.0
भारतासह	NEL	1915.0
काही	O	1915.0
देशांनी	O	1915.0
जवळपास	O	1915.0
दोन	NETI	1915.0
महिने	O	1915.0
देशात	O	1915.0
कडक	O	1915.0
लॉकडाउन	O	1915.0
ठेवला	O	1915.0
होता 	O	1915.0
पंतप्रधान	ED	1916.0
मोदी	NEP	1916.0
दुपारी	NETI	1916.0
१२	NETI	1916.0
वाजता	O	1916.0
राम	O	1916.0
जन्मभूमी	O	1916.0
मंदिर	O	1916.0
परिसरात	O	1916.0
पोहोचणार 	O	1916.0
ज्याचे	O	1917.0
रिझॉल्यूशन	O	1917.0
1800x1350	NEM	1917.0
पिक्सल्स	O	1917.0
आणि	O	1917.0
आस्पेक्ट	O	1917.0
रेशियो	O	1917.0
4:3	O	1917.0
असणार	O	1917.0
आहे 	O	1917.0
यावेळी	O	1918.0
फोन	O	1918.0
मार्केटमध्ये	O	1918.0
येण्यास	O	1918.0
थोडा	O	1918.0
उशीर	O	1918.0
लागू	O	1918.0
शकतो 	O	1918.0
पण	O	1919.0
तोपर्यंत	O	1919.0
फार	O	1919.0
उशिर	O	1919.0
झाला	O	1919.0
होता 	O	1919.0
कामाचा	O	1920.0
उत्साह	O	1920.0
वृद्धिंगत	O	1920.0
होईल 	O	1920.0
पण	O	1920.0
त्याचा	O	1920.0
परिणाम	O	1920.0
प्रकृतीवर	O	1920.0
होणार	O	1920.0
नाही	O	1920.0
याची	O	1920.0
दक्षता	O	1920.0
घ्या 	O	1920.0
मुंबई	NEO	1921.0
पोलिसांसाठी	NEO	1921.0
हा	O	1921.0
सर्वात	O	1921.0
मोठा	O	1921.0
झटका	O	1921.0
होता 	O	1921.0
३६	NEM	1922.0
टक्के	O	1922.0
असून 	O	1922.0
पुण्याचा	NEL	1922.0
मृत्यूदर	O	1922.0
हा	O	1922.0
२ 	NEM	1922.0
आता	O	1923.0
यासंदर्भात	O	1923.0
आणखी	O	1923.0
एक	O	1923.0
महत्त्वाचे	O	1923.0
परिपत्रक	O	1923.0
जारी	O	1923.0
करण्यात	O	1923.0
आले	O	1923.0
आहे 	O	1923.0
त्यावर	O	1924.0
योग्य	O	1924.0
तो	O	1924.0
निर्णय	O	1924.0
घेण्याचं	O	1924.0
आश्वासन	O	1924.0
देण्यात	O	1924.0
आलं	O	1924.0
आहे 	O	1924.0
सिंह	O	1925.0
नवनवीन	O	1925.0
प्रयोग	O	1925.0
करण्यात	O	1925.0
यश	O	1925.0
मिळेल 	O	1925.0
 एखाद्या	O	1926.0
पदासाठी	O	1926.0
लायक	O	1926.0
उमेदवार	O	1926.0
निवडून	O	1926.0
दिला	O	1926.0
नाही	O	1926.0
तर	O	1926.0
असे	O	1926.0
घडते 	O	1926.0
सध्या	O	1927.0
जगभरात	O	1927.0
सोन्याकडे	O	1927.0
एक	O	1927.0
सुरक्षित	O	1927.0
गुंतवणूक	O	1927.0
म्हणून	O	1927.0
पाहिले	O	1927.0
जात	O	1927.0
आहे 	O	1927.0
-	O	1928.0
पहिले	NEM	1928.0
पेमेंट	O	1928.0
चेक	O	1928.0
किंवा	O	1928.0
ऑनलाइन	O	1928.0
पद्धतीने	O	1928.0
करायचे	O	1928.0
आहे 	O	1928.0
मृत्युमुखी	O	1929.0
पडलेल्या	O	1929.0
कर्मचाऱ्यांमध्ये	O	1929.0
एका	NEM	1929.0
डेप्युटी	O	1929.0
इंजिनीअरचा 	O	1929.0
तसेच	O	1929.0
चार	NEM	1929.0
असिस्टंट	O	1929.0
इंजिनीअरचा	O	1929.0
समावेश	O	1929.0
होता 	O	1929.0
त्याशिवाय	O	1930.0
रक्तपेढ्यांमध्ये	O	1930.0
