words	labels	sentence_id
विविध	O	1304.0
प्रकारच्या	O	1304.0
गझलांचा	O	1304.0
समावेश	O	1304.0
असतो 	O	1304.0
पण	O	1305.0
वकीलांकडून	O	1305.0
सहकार्य	O	1305.0
मिळत	O	1305.0
नसेल	O	1305.0
तर	O	1305.0
पक्षकारांना	O	1305.0
त्याचा	O	1305.0
फटका	O	1305.0
नक्कीच	O	1305.0
बसणार	O	1305.0
आहे 	O	1305.0
हाच	O	1306.0
प्रकार	O	1306.0
आता	O	1306.0
पाठ्यपुस्तकांबाबत	O	1306.0
होत	O	1306.0
असेल 	O	1306.0
तर	O	1306.0
तो	O	1306.0
तातडीने	O	1306.0
थांबवायला	O	1306.0
हवा 	O	1306.0
त्यांनी	O	1307.0
आर्यन	NEL	1307.0
थिएटरमध्ये	NEL	1307.0
मूर्तीसंदर्भात	O	1307.0
एक	NEM	1307.0
सादरीकरण	O	1307.0
केले 	O	1307.0
यामुळे	O	1308.0
अनेकांनी	O	1308.0
सोशल	O	1308.0
मीडियावरून	O	1308.0
ईदनिमित्त	O	1308.0
एकमेकांना	O	1308.0
शुभेच्छा	O	1308.0
दिल्या 	O	1308.0
टीव्हीत	O	1309.0
कनेक्टीविटीसोबत	O	1309.0
अनेक	O	1309.0
ऑप्शन	O	1309.0
दिले	O	1309.0
आहेत 	O	1309.0
टिळक	NEL	1310.0
नगरमधील	NEL	1310.0
ब्लॉक	O	1310.0
नंबर	O	1310.0
१२	NEM	1310.0
मध्ये	O	1310.0
पोलीस	O	1310.0
अधिकाऱ्याच्या	O	1310.0
गणवेशात	O	1310.0
ती	O	1310.0
महिला	O	1310.0
बंदोबस्तावर	O	1310.0
होती 	O	1310.0
स्वतः	O	1311.0
मुख्यमंत्री	O	1311.0
असताना	O	1311.0
ते	O	1311.0
कोकणात	NEL	1311.0
कोणताही	O	1311.0
नवीन	O	1311.0
प्रकल्प	O	1311.0
आणू	O	1311.0
शकले	O	1311.0
नाहीत 	O	1311.0
सर्वोच्च	NEO	1312.0
न्यायालयातही	NEO	1312.0
त्यांना	O	1312.0
दिलासा	O	1312.0
न	O	1312.0
मिळाल्याने	O	1312.0
त्यांचं	O	1312.0
वर्ष	O	1312.0
वाया	O	1312.0
जाण्याची	O	1312.0
शक्यता	O	1312.0
आहे 	O	1312.0
ट्रम्प	NEP	1313.0
हे	O	1313.0
अमेरिकेसाठी	NEL	1313.0
योग्य	O	1313.0
राष्ट्राध्यक्ष	O	1313.0
नसल्याचे	O	1313.0
त्यांनी	O	1313.0
म्हटले	O	1313.0
होते 	O	1313.0
प्लानमध्ये	O	1314.0
युजर्सना	O	1314.0
सर्व	O	1314.0
नेटवर्कवर	O	1314.0
अनलिमिटेड	O	1314.0
कॉलिंग	O	1314.0
आणि	O	1314.0
एकूण	O	1314.0
३६००	NEM	1314.0
एसएमएस	O	1314.0
मिळतात 	O	1314.0
शास्त्रज्ञांकडून	O	1315.0
ग्रीन	O	1315.0
सिग्नल	O	1315.0
मिळताच	O	1315.0
त्यांचे	O	1315.0
उत्पादन	O	1315.0
सुरू	O	1315.0
केले	O	1315.0
जाईल 	O	1315.0
३२	NEM	1316.0
मोडकसागर	O	1316.0
१ २८ ९१०	NEM	1316.0
१००	NEM	1316.0
तानसा	O	1316.0
१ ४४ २४०	NEM	1316.0
१००	NEM	1316.0
मध्य	O	1316.0
वैतरणा	O	1316.0
१ ८३ ८०६	NEM	1316.0
९४ 	NEM	1316.0
मुंबईतील	NEL	1317.0
लिलावती	NEO	1317.0
रुग्णालयात	NEO	1317.0
त्यांना	O	1317.0
अतिदक्षता	O	1317.0
विभागात	O	1317.0
उपचार	O	1317.0
सुरू	O	1317.0
होते 	O	1317.0
यात	O	1318.0
गरीब	O	1318.0
देशांचा	O	1318.0
फायदा	O	1318.0
तर	O	1318.0
आहेच 	O	1318.0
पण	O	1318.0
श्रीमंत	O	1318.0
देशांचाही	O	1318.0
फायदा	O	1318.0
आहेच 	O	1318.0
आता	O	1319.0
अंकिता	NEP	1319.0
रिया	NEP	1319.0
चक्रवर्ती	NEP	1319.0
विषयी	O	1319.0
वेगळे	O	1319.0
बोलत	O	1319.0
आहे 	O	1319.0
गणपती	O	1320.0
हा	O	1320.0
विश्वाचा	O	1320.0
आधार	O	1320.0
असून 	O	1320.0
तो	O	1320.0
ज्ञान	O	1320.0
आणि	O	1320.0
विज्ञानमय	O	1320.0
आहे 	O	1320.0
त्याशिवाय	O	1321.0
याकामी	O	1321.0
भ्रष्टाचार	O	1321.0
झाला	O	1321.0
असल्याचे	O	1321.0
म्हटले	O	1321.0
जात	O	1321.0
आहे 	O	1321.0
त्यामुळे	O	1322.0
हा	O	1322.0
पहिला	NEM	1322.0
विश्वविक्रम	O	1322.0
रशिदच्या	NEP	1322.0
नावावर	O	1322.0
झालेला	O	1322.0
आहे 	O	1322.0
यामुळे	O	1323.0
बडे	O	1323.0
कंत्राटदार	O	1323.0
निविदा	O	1323.0
भरतात	O	1323.0
आणि	O	1323.0
ते	O	1323.0
अशा	O	1323.0
छोट्या	O	1323.0
कंत्राटदाराकडून	O	1323.0
कामे	O	1323.0
करून	O	1323.0
घेतात 	O	1323.0
त्यांना	O	1324.0
दिखाऊ	O	1324.0
अध्यात्माचा	O	1324.0
टेकू	O	1324.0
लावण्याची	O	1324.0
गरज	O	1324.0
काय	O	1324.0
सध्या	O	1325.0
असलेल्या	O	1325.0
ठिकाणी	O	1325.0
आपले	O	1325.0
सैन्य	O	1325.0
कायमच	O	1325.0
ठेवण्याचा	O	1325.0
निर्णय	O	1325.0
घेण्यात	O	1325.0
आला	O	1325.0
आहे 	O	1325.0
ही	O	1326.0
एक	O	1326.0
कौटुंबिक	O	1326.0
मालिका	O	1326.0
असेल 	O	1326.0
असं	O	1326.0
निर्मात्यांनी	O	1326.0
स्पष्ट	O	1326.0
केलं	O	1326.0
आहे 	O	1326.0
यासंदर्भात	O	1327.0
विचारणा	O	1327.0
करण्यासाठी	O	1327.0
 एफडीए 	NEO	1327.0
कडे	O	1327.0
सातत्याने	O	1327.0
संपर्क	O	1327.0
साधूनही	O	1327.0
होऊ	O	1327.0
शकला	O	1327.0
नाही 	O	1327.0
कापसाची	O	1328.0
वस्त्रे 	O	1328.0
फुलांच्या	O	1328.0
पाकळ्या 	O	1328.0
गूळ-खोबऱ्याचा	O	1328.0
नैवेद्य	O	1328.0
दाखवायचा 	O	1328.0
हे	O	1329.0
दरवाजे	O	1329.0
उघडल्याने	O	1329.0
भोगावती	NEL	1329.0
नदी	NEL	1329.0
पात्रात	O	1329.0
मोठा	O	1329.0
विसर्ग	O	1329.0
सुरू	O	1329.0
झाला	O	1329.0
आहे 	O	1329.0
काही	O	1330.0
वीज	O	1330.0
कंपन्यांनी	O	1330.0
या	O	1330.0
देयकात	O	1330.0
सरासरी	O	1330.0
भरणा	O	1330.0
केलेल्या	O	1330.0
युनिटची	O	1330.0
वजावट	O	1330.0
दिली 	O	1330.0
त्यानंतर	O	1331.0
त्यांना	O	1331.0
लखनऊच्या	NEL	1331.0
पीजीआय	NEO	1331.0
रुग्णालयात	NEO	1331.0
दाखल	O	1331.0
करण्यात	O	1331.0
आले 	O	1331.0
निफ्टीने	O	1332.0
११३५०	NEM	1332.0
चा	O	1332.0
स्तर	O	1332.0
राखला	O	1332.0
आहे 	O	1332.0
मुंबई	NEL	1333.0
राज्यात	O	1333.0
करोनाचा	O	1333.0
प्रादुर्भाव	O	1333.0
वाढत	O	1333.0
असताना	O	1333.0
आता	O	1333.0
लोकप्रतिनिधीनांही	O	1333.0
करोनानं	O	1333.0
गाठलं	O	1333.0
आहे 	O	1333.0
यापूर्वी	O	1334.0
त्यानं	O	1334.0
अनेक	O	1334.0
मॅशअप्स	O	1334.0
तयार	O	1334.0
केली	O	1334.0
असून	O	1334.0
 रसोडे	O	1334.0
में	O	1334.0
कौन	O	1334.0
था	O	1334.0
१५	NED	1335.0
ऑगस्ट	NED	1335.0
ते	O	1335.0
५	NED	1335.0
सप्टेंबर	NED	1335.0
या	O	1335.0
कालावधीत	O	1335.0
या	O	1335.0
गाड्या	O	1335.0
धावणार	O	1335.0
आहेत 	O	1335.0
पुणे	NEL	1336.0
भाजप	NEO	1336.0
नगरसेविकेच्या	O	1336.0
पतीला	O	1336.0
खंडणीसाठी	O	1336.0
धमकीधक्कादायक	O	1336.0
शेअर	O	1337.0
बाजाराच्या	O	1337.0
माहितीनुसार	O	1337.0
शुक्रवारी	NED	1337.0
परकी	O	1337.0
गुंतवणूकदारांनी	O	1337.0
बाजारात	O	1337.0
९५९	NEM	1337.0
कोटींची	NEM	1337.0
विक्री	O	1337.0
केली 	O	1337.0
तिन्ही	NEM	1338.0
आमदार	O	1338.0
हे	O	1338.0
पक्षविरोधी	O	1338.0
कारवायांमध्ये	O	1338.0
सामील	O	1338.0
होते 	O	1338.0
एसआयटीचे	O	1339.0
अध्यक्ष	O	1339.0
सीबीआयचे	NEO	1339.0
सहसंचालक	ED	1339.0
मनोज	NEP	1339.0
शशिधर	NEP	1339.0
असतील 	O	1339.0
घटनास्थळी	O	1340.0
मोठ्या	O	1340.0
संख्येने	O	1340.0
पोलीस	O	1340.0
तैनात	O	1340.0
आहेत 	O	1340.0
यात	O	1341.0
आपण	O	1341.0
निर्दोष	O	1341.0
असल्याचा	O	1341.0
दावाही	O	1341.0
आरोपीकडून	O	1341.0
करण्यात	O	1341.0
आला	O	1341.0
होती 	O	1341.0
काँग्रेस	NEO	1342.0
कार्यकारिणीत	O	1342.0
यात	O	1342.0
ठरवलं	O	1342.0
जाईल 	O	1342.0
असं	O	1342.0
सिघवी	NEP	1342.0
म्हणाले 	O	1342.0
माहीममध्ये	NEL	1343.0
२२४	NEM	1343.0
रुग्णांवर	O	1343.0
उपचार	O	1343.0
सुरू	O	1343.0
आहेत 	O	1343.0
आकाशच्या	NEP	1344.0
आईवडिलांना	O	1344.0
त्याबद्दल	O	1344.0
काहीही	O	1344.0
माहिती	O	1344.0
नव्हते 	O	1344.0
आघाडीच्या	O	1345.0
विकसित	O	1345.0
देशांनी	O	1345.0
मुलांना	O	1345.0
आपल्या	O	1345.0
मातृभाषेत	O	1345.0
शिकवून	O	1345.0
प्रगतीची	O	1345.0
शिखरं	O	1345.0
पादाक्रांत	O	1345.0
केली	O	1345.0
आहेत 	O	1345.0
सिद्धार्थने	NEP	1346.0
सुरुवातीला	O	1346.0
सांगितलं	O	1346.0
की	O	1346.0
सुशांतच्या	NEP	1346.0
डायरीची	O	1346.0
पानं	O	1346.0
फाटली	O	1346.0
नव्हती 	O	1346.0
मला	O	1347.0
बटाट्याची	O	1347.0
भाजी	O	1347.0
खायची	O	1347.0
नाही 	O	1347.0
असे	O	1347.0
तो	O	1347.0
म्हणाला 	O	1347.0
रियाचं	NEP	1348.0
मौन	O	1348.0
म्हणजे	O	1348.0
ती	O	1348.0
दुर्बल	O	1348.0
आहे	O	1348.0
असं	O	1348.0
समजू	O	1348.0
नये 	O	1348.0
यांच्यासह	O	1349.0
आज	NED	1349.0
जन्मदिवस	O	1349.0
असलेल्यांना	O	1349.0
उज्ज्वल	O	1349.0
भविष्यासाठी	O	1349.0
उत्तमोत्तम	O	1349.0
हार्दिक	O	1349.0
शुभेच्छा 	O	1349.0
मला	O	1350.0
आवडणारी	O	1350.0
पालेभाजी	O	1350.0
आणि	O	1350.0
भाकरीसुद्धा	O	1350.0
कित्येक	O	1350.0
दिवसांत	O	1350.0
खाल्लेली	O	1350.0
नाही 	O	1350.0
केंद्राकडे	O	1351.0
अनेक	O	1351.0
महिने	O	1351.0
कोणीही	O	1351.0
फिरकले	O	1351.0
नाही 	O	1351.0
त्यामुळे	O	1352.0
शुक्रवारी	NED	1352.0
७	NED	1352.0
ऑगस्ट	NED	1352.0
पुन्हा	O	1352.0
त्यांचा	O	1352.0
 स्वॅब 	O	1352.0
घेण्यात	O	1352.0
आला 	O	1352.0
या	O	1353.0
सेलमध्ये	O	1353.0
प्रत्येक	O	1353.0
६	NETI	1353.0
तासाला	O	1353.0
ब्लॉक	O	1353.0
बस्टर	O	1353.0
डिल्स	O	1353.0
मिळणार	O	1353.0
आहे 	O	1353.0
चाचणीचा	O	1354.0
अहवाल	O	1354.0
अद्याप	O	1354.0
प्राप्त	O	1354.0
व्हायचा	O	1354.0
आहे 	O	1354.0
असेही	O	1354.0
त्यांनी	O	1354.0
सांगितले 	O	1354.0
२०१८मध्ये	NED	1355.0
अमित	NEP	1355.0
मिश्रा	NEP	1355.0
आणि	O	1355.0
त्रिभुवन	NEP	1355.0
सिंग	NEP	1355.0
यांनी	O	1355.0
बोगस	O	1355.0
डॉक्टरांविरोधात	O	1355.0
याचिका	O	1355.0
दाखल	O	1355.0
केली	O	1355.0
होती 	O	1355.0
मंगळवारी	NED	1356.0
२८	NED	1356.0
जुलैच्या	NEM	1356.0
२४	NETI	1356.0
तासांमध्ये	O	1356.0
तब्बल	O	1356.0
११	NEM	1356.0
हजार	NEM	1356.0
६४३	NEM	1356.0
चाचण्या	O	1356.0
करण्यात	O	1356.0
आल्या	O	1356.0
आहेत 	O	1356.0
प्रत्यक्ष	O	1357.0
भेटणं	O	1357.0
शक्य	O	1357.0
नसल्यामुळे	O	1357.0
ऑनलाइन	O	1357.0
काहीही	O	1357.0
सांगितलं 	O	1357.0
तरी	O	1357.0
काय	O	1357.0
बिघडणार	O	1357.0
आहे	O	1357.0
यात	O	1358.0
सई	NEP	1358.0
ताम्हणकर 	NEP	1358.0
सोनाली	NEP	1358.0
कुलकर्णी 	NEP	1358.0
दिपाली	NEP	1358.0
सय्यद	NEP	1358.0
यांचा	O	1358.0
समावेश	O	1358.0
आहे 	O	1358.0
करोनाची	O	1359.0
स्वदेशी	O	1359.0
लस	O	1359.0
पाहा 	O	1359.0
काय	O	1359.0
आहे	O	1359.0
नेमकी	O	1359.0
स्थिती	O	1359.0
गेल्या	O	1360.0
११	NEM	1360.0
दिवसांत	O	1360.0
देशात	O	1360.0
करोनामुळे	O	1360.0
१०	NEM	1360.0
हजारांहून	NEM	1360.0
अधिक	O	1360.0
जणांचा	O	1360.0
मृत्यू	O	1360.0
झाला	O	1360.0
आहे 	O	1360.0
लोकसेवा	O	1361.0
आयोगाद्वारे	O	1361.0
UPSC	O	1361.0
या	O	1361.0
परीक्षा	O	1361.0
आयोजित	O	1361.0
केल्या	O	1361.0
जातील 	O	1361.0
धोनी	NEP	1362.0
युएईमध्ये	O	1362.0
होणाऱ्या	O	1362.0
आयपीएल	O	1362.0
IPL	O	1362.0
च्या	O	1362.0
१३	NEM	1362.0
व्या	O	1362.0
हंगामात	O	1362.0
खेळताना	O	1362.0
दिसेल 	O	1362.0
०८	NEL	1363.0
चंदनवाडी	NEL	1363.0
सी	NEL	1363.0
वॉर्ड	NEL	1363.0
१ 	NEL	1363.0
वांग	NEP	1364.0
यांनी	O	1364.0
सांगतिले	O	1364.0
की जनुकीय	O	1364.0
दृष्ट्या	O	1364.0
हा	O	1364.0
विषाणू	O	1364.0
अधिक	O	1364.0
मजबूत	O	1364.0
आहे 	O	1364.0
राज्यातील	O	1365.0
संपूर्ण	O	1365.0
लॉकडाऊन	O	1365.0
हटवण्याची	O	1365.0
काहीही	O	1365.0
घाई	O	1365.0
नसल्याचं	O	1365.0
त्यांनी	O	1365.0
म्हटलं	O	1365.0
आहे 	O	1365.0
अशा	O	1366.0
घटना	O	1366.0
टाळण्यासाठी	O	1366.0
वाघांची	O	1366.0
संख्या	O	1366.0
नियंत्रित	O	1366.0
करण्याचा	O	1366.0
विचार	O	1366.0
शासनस्तरावर	O	1366.0
केला	O	1366.0
जातो	O	1366.0
आहे 	O	1366.0
या	O	1367.0
बरोबरच	O	1367.0
एका	O	1367.0
