id,sentence,label
10472,velis,MAR
10472,pan,MAR
10472,hech,MAR
10472,jhalale,MAR
10472,kakuna,MAR
10472,namaskar,MAR
10472,sang,MAR
10472,and,ENG
10472,tula,MAR
10472,good,ENG
10472,luck,ENG
10472,l,ENG
10472,houn,MAR
10472,jau,MAR
10472,de,MAR
10473,sir,ENG
10473,weeding,ENG
10473,jhalay,MAR
10473,vegla,MAR
10473,arth,MAR
10473,nightoy,MAR
10473,anyway,ENG
10473,congratulations,ENG
10474,project,ENG
10474,purn,MAR
10474,zala,MAR
10474,tu,MAR
10474,zoplyanantar,MAR
10474,amhi,MAR
10474,compelete,ENG
10474,kela,MAR
10474,p,OTH
10474,p,OTH
10474,rt,ENG
10474,then,ENG
10474,how,ENG
10474,much,ENG
10474,u,ENG
10474,completed,ENG
10474,ur,ENG
10474,project,ENG
10475,are,MAR
10475,totrya,MAR
10475,tula,MAR
10475,kutrya,MAR
10475,sarakh,MAR
10475,tudval,MAR
10475,pahije,MAR
10476,asach,MAR
10476,pahije,MAR
10476,rt,ENG
10476,where,ENG
10476,are,ENG
10476,my,ENG
10476,tweets,ENG
10477,masstt,MAR
10477,majet,MAR
10477,kai,MAR
10477,chalu,MAR
10477,ahe,MAR
10477,sadhya,MAR
10477,tumcha,MAR
10478,ata,MAR
10478,mhanu,MAR
10478,naka,MAR
10478,ki,MAR
10478,balasaheb,MAR
10478,pan,MAR
10478,chukacha,MAR
10478,bolale,MAR
10478,mhanje,MAR
10478,zala,MAR
10479,hahaha,ENG
10479,d,OTH
10479,i,ENG
10479,know,ENG
10479,that,ENG
10479,feeling,ENG
10479,no,ENG
10479,govt,ENG
10479,office,ENG
10479,these,ENG
10479,days,ENG
10479,has,ENG
10479,people,ENG
10479,who,ENG
10479,understand,ENG
10479,english,OTH
10479,p,OTH
10479,they,ENG
10479,re,ENG
10479,like,ENG
10479,naau,MAR
10479,kaay,MAR
10479,tumhala,MAR
10480,are,MAR
10480,ya,MAR
10480,peksha,MAR
10480,berojagar,MAR
10480,bharti,MAR
10480,kara,MAR
10480,na,MAR
10480,pagar,MAR
10480,vad,MAR
10480,kashala,MAR
10480,karata,MAR
10480,bc,OTH
10480,jitaka,MAR
10480,aahe,MAR
10480,tikataka,MAR
10480,pura,MAR
10480,nabi,MAR
10480,ka,MAR
10480,7,OTH
10480,va,MAR
10480,pahine,MAR
10480,na,MAR
10480,8,OTH
10480,va,MAR
10480,pajije,MAR
10481,twitter,OTH
10481,uninstall,OTH
10481,karun,MAR
10481,install,ENG
10481,kela,MAR
10481,parat,MAR
10481,ata,MAR
10481,zhala,MAR
10481,nit,MAR
10482,big,ENG
10482,hording,ENG
10482,near,ENG
10482,alka,OTH
10482,talkies,ENG
10482,by,ENG
10482,dagdushet,OTH
10482,ganpati,OTH
10482,trust,OTH
10482,bappa,MAR
10482,chalale,MAR
10482,gavala,MAR
10482,chain,ENG
10482,padena,MAR
10482,amhala,MAR
10483,protest,ENG
10483,kashasathi,MAR
10483,jamia,OTH
10483,ani,MAR
10483,anek,MAR
10483,thikani,MAR
10483,kay,MAR
10483,shantatene,MAR
10483,protest,ENG
10483,hota,MAR
10483,jnu,OTH
10483,madhil,MAR
10483,satya,MAR
10483,paha,MAR
10484,thank,ENG
10484,u,ENG
10484,so,ENG
10484,much,ENG
10484,saheb,MAR
10484,tumche,MAR
10484,khup,MAR
10484,khup,MAR
10484,abhar,MAR
10484,gym,ENG
10484,suru,MAR
10484,karaila,MAR
10484,parwangi,MAR
10484,dilyabaddal,MAR
10485,nakkich,MAR
10485,paan,MAR
10485,janar,MAR
10485,ahot,MAR
10485,na,MAR
10485,kokanla,MAR
10485,next,ENG
10485,month,ENG
10485,tevha,MAR
10485,de,MAR
10486,tujhyakade,MAR
10486,pan,MAR
10486,mhanje,MAR
10486,tujhya,MAR
10486,ethehi,MAR
10486,light,ENG
10486,nahvti,MAR
10486,vatat,MAR
10486,p,OTH
10486,ekade,MAR
10486,loadshedingcha,MAR
10486,rojacha,MAR
10486,karykram,MAR
10486,aahe,MAR
10487,not,ENG
10487,mention,ENG
10487,dear,ENG
10487,mi,MAR
10487,tumchyasathi,MAR
10487,kahihi,MAR
10487,karu,MAR
10487,shakto,MAR
10487,karan,MAR
10487,mi,MAR
10487,tumcha,MAR
10487,big,ENG
10487,fan,ENG
10487,ahe,MAR
10487,tumchyasathi,MAR
10487,kaypan,MAR
10488,nakooo,MAR
10488,punyat,MAR
10488,mobile,ENG
10488,choor,MAR
10488,bharpur,MAR
10488,ahet,MAR
10488,p,OTH
10489,gift,ENG
10489,vachanaryana,MAR
10489,pan,MAR
10489,asu,MAR
10489,de,MAR
10489,vachala,MAR
10489,nahi,MAR
10489,tar,MAR
10489,tumcha,MAR
10489,hetu,MAR
10489,sadhya,MAR
10489,kasa,MAR
10489,hoil,MAR
10490,aaila,MAR
10490,airtel,OTH
10490,cha,MAR
10490,lagech,MAR
10490,reply,ENG
10491,yes,ENG
10491,he,MAR
10491,song,ENG
10491,faqt,MAR
10491,mam,ENG
10491,sathich,MAR
10491,banvl,MAR
10491,hot,MAR
10491,pan,MAR
10491,tya,MAR
10491,veli,MAR
10491,mam,ENG
10491,us,OTH
10491,la,MAR
10491,hotya,MAR
10491,manun,MAR
10491,tya,MAR
10491,sonali,OTH
10491,kulkarni,OTH
10491,la,MAR
10491,ghetla,MAR
10491,p,OTH
10492,good,ENG
10492,mumbaikar,MAR
10492,tumhala,MAR
10492,namaskar,MAR
10493,7th,OTH
10493,la,MAR
10493,hoto,MAR
10493,2007,OTH
10493,mdhe,MAR
10493,tevha,MAR
10493,pasun,MAR
10493,te,MAR
10493,2012,OTH
10493,paryant,MAR
10493,waprala,MAR
10494,ok,ENG
10494,tar,MAR
10494,majhi,MAR
10494,aaaii,MAR
10494,mala,MAR
10494,aata,MAR
10494,ragawatiye,MAR
10494,me,MAR
10494,aajun,MAR
10494,jevalo,MAR
10494,nahi,MAR
10494,aaj,MAR
10494,3taas,OTH
10494,ushir,MAR
10494,jhalay,MAR
10494,bye,ENG
10494,good,ENG
10494,night,ENG
10494,take,ENG
10494,care,ENG
10495,roj,MAR
10495,tr,MAR
10495,lavkar,MAR
10495,uthtes,MAR
10495,ki,MAR
10496,tumhala,MAR
10496,ticha,MAR
10496,naaav,MAR
10496,type,ENG
10496,kartana,MAR
10496,hasayala,MAR
10496,kasa,MAR
10496,yet,MAR
10496,nahi,MAR
10497,joshi,OTH
10497,mhanje,MAR
10497,marathi,OTH
10497,bramhin,ENG
10497,ka,MAR
10498,asach,MAR
10498,vhayala,MAR
10498,pahije,MAR
10498,saglya,MAR
10498,pakistani,MAR
10498,lokkana,MAR
10498,pan,MAR
10498,kadhla,MAR
10498,pahije,MAR
10499,awwww,OTH
10499,hoy,MAR
10499,ka,MAR
10499,me,MAR
10499,pan,MAR
10499,punyat,MAR
10500,ganpati,MAR
10500,bappa,MAR
10500,moriya,MAR
10500,pudcha,MAR
10500,varshi,MAR
10500,lavkar,MAR
10500,ya,MAR
10501,na,MAR
10501,magata,MAR
10501,lokani,MAR
10501,paise,MAR
10501,dile,MAR
10501,nagpula,OTH
10501,16,OTH
10501,aug,ENG
10501,pasun,MAR
10501,10,OTH
10501,20,OTH
10501,100,OTH
10501,aplya,MAR
10501,gharache,MAR
10501,karya,MAR
10501,ahe,MAR
10501,mhanun,MAR
10501,sari,MAR
10501,janata,MAR
10501,ubhi,MAR
10501,rahili,MAR
10502,haan,MAR
10502,mhanje,MAR
10502,ka,MAR
10502,re,MAR
10502,bhau,MAR
10503,yup,ENG
10503,athvan,MAR
10503,ahe,MAR
10503,amchya,MAR
10503,baalala,MAR
10503,aple,MAR
10503,naav,MAR
10504,nahi,MAR
10504,re,MAR
10504,me,MAR
10504,t9,OTH
10504,dictionary,ENG
10504,use,ENG
10504,kartoy,MAR
10504,so,ENG
10504,fast,ENG
10504,type,ENG
10504,hotay,MAR
10504,mhanun,MAR
10504,yaar,MAR
10504,thats,ENG
10504,all,ENG
10505,he,MAR
10505,he,MAR
10505,me,MAR
10505,tula,MAR
10505,hech,MAR
10505,bolnar,MAR
10505,hoto,MAR
10505,d,OTH
10505,nqhi,MAR
10505,tar,MAR
10505,ugach,MAR
10505,maage,MAR
10505,lagtil,MAR
10505,sagle,MAR
10505,d,OTH
10505,btw,ENG
10505,ikade,MAR
10505,nako,MAR
10505,tar,MAR
10505,kuthe,MAR
10505,bolaycha,MAR
10505,apan,MAR
10505,o,OTH
10506,may,ENG
10506,b,OTH
10506,btw,ENG
10506,ha,MAR
10506,kai,MAR
10506,pauss,MAR
10506,nahiye,MAR
10506,ahe,MAR
10506,mansoon,ENG
10506,cha,MAR
10506,particha,MAR
10506,pravas,MAR
10506,suru,MAR
10506,jhalay,MAR
10506,jatana,MAR
10506,aplya,MAR
10506,dushkali,MAR
10506,paschim,MAR
10506,mh,OTH
10506,la,MAR
10506,bye,ENG
10506,karat,MAR
10506,ahe,MAR
10506,d,OTH
10507,mulichya,MAR
10507,numbervar,MAR
10507,na,MAR
10507,sangta,MAR
10507,recharge,ENG
10507,karnare,MAR
10507,ani,MAR
10507,mitrani,MAR
10507,sangitla,MAR
10507,ki,MAR
10507,paise,MAR
10507,nahire,MAR
10507,mitra,MAR
10507,sangnare,MAR
10508,i,ENG
10508,prod,ENG
10508,i,ENG
10508,m,OTH
10508,indian,ENG
10508,and,ENG
10508,mala,MAR
10508,garv,MAR
10508,ahe,MAR
10508,mi,MAR
10508,hindu,OTH
10508,ahe,MAR
10508,ani,MAR
10508,mala,MAR
10508,garv,MAR
10508,ahe,MAR
10508,ki,MAR
10508,mi,MAR
10508,asha,MAR
10508,thikani,MAR
10508,janmala,MAR
10508,alo,MAR
10508,jethe,MAR
10508,raja,MAR
10508,shivchatrapati,OTH
10508,cha,MAR
10508,rajya,MAR
10508,hot,MAR
10509,faijal,OTH
10509,bhau,MAR
10509,mhanje,MAR
10509,marathicha,MAR
10509,ahe,MAR
10510,hoo,MAR
10510,sagla,MAR
10510,andhar,MAR
10510,bc,ENG
10510,evdha,MAR
10510,tr,MAR
10510,indian,ENG
10510,porn,ENG
10510,madhe,MAR
10510,pn,MAR
10510,nasto,MAR
10511,saglech,MAR
10511,haters,ENG
10511,sodun,MAR
10512,wah,MAR
10512,i,ENG
10512,m,OTH
10512,fake,ENG
10512,u,ENG
10512,talibani,MAR
10512,ppl,ENG
10512,tumhi,MAR
10512,doghehi,MAR
10512,fanatic,ENG
10512,muslim,OTH
10512,n,OTH
10512,hindu,OTH
10512,arabi,OTH
10512,samudrat,MAR
10512,buda,MAR
10512,tikde,MAR
10512,kapa,MAR
10512,ek,MAR
10512,dusrala,MAR
10512,amhalajagudya,MAR
10513,tevha,MAR
10513,mala,MAR
10513,que,ENG
10513,paper,ENG
10513,sodwaycha,MAR
10513,hota,MAR
10513,ani,MAR
10513,warun,MAR
10513,ashish,OTH
10513,hota,MAR
10513,mhanun,MAR
10513,me,MAR
10513,ghaeit,MAR
10513,tula,MAR
10513,booli,MAR
10513,ki,MAR
10513,tik,MAR
10513,me,MAR
10513,chance,ENG
10513,dila,MAR
10514,itar,MAR
10514,dukane,MAR
10514,dupari,MAR
10514,2,OTH
10514,waje,MAR
10514,paryant,MAR
10514,chalu,MAR
10514,kara,MAR
10515,kal,MAR
10515,ek,MAR
10515,lady,ENG
10515,pan,MAR
10515,140,OTH
10515,nd,OTH
10515,160,OTH
10515,chya,MAR
10515,speed,ENG
10515,la,MAR
10515,drive,ENG
10515,karat,MAR
10515,ahe,MAR
10515,asa,MAR
10515,tweet,ENG
10515,karat,MAR
10515,hoti,MAR
10515,p,OTH
10516,kahi,MAR
10516,nahi,MAR
10516,tp,ENG
10516,kartoy,MAR
10517,are,MAR
10517,tumcha,MAR
10517,khup,MAR
10517,khup,MAR
10517,dhanyawad,MAR
10518,tya,MAR
10518,peksha,MAR
10518,rikshwale,MAR
10518,lai,MAR
10518,vaitt,MAR
10518,stylya,ENG
10518,martat,MAR
10518,vadak,MAR
10518,basun,MAR
10518,nimm,MAR
10518,anng,MAR
10518,eka,MAR
10518,bajune,MAR
10518,baher,MAR
10518,kadhun,MAR
10518,kasahi,MAR
10518,chalvat,MAR
10518,asatat,MAR
10519,lataji,MAR
10519,ne,MAR
10519,tumhala,MAR
10519,shubhecha,MAR
10519,dilya,MAR
10519,ahet,MAR
10519,tyanchya,MAR
10519,account,ENG
10519,var,MAR
10520,tula,MAR
10520,vicharon,MAR
10520,haal,MAR
10520,chal,MAR
10520,vicharayala,MAR
10520,pahije,MAR
10520,ka,MAR
10520,raut,OTH
10520,riya,OTH
10520,cha,MAR
10520,pahilya,MAR
10520,pasun,MAR
10520,supporter,ENG
10520,hota,MAR
10520,watat,MAR
10521,arrey,MAR
10521,muli,MAR
10521,baddal,MAR
10521,dusrya,MAR
10521,parent,ENG
10521,ni,MAR
10521,khoop,MAR
10521,kahi,MAR
10521,bolle,MAR
10521,lot,ENG
10521,of,ENG
10521,things,ENG
10521,which,ENG
10521,i,ENG
10521,know,ENG
10521,she,ENG
10521,ll,OTH
10521,never,ENG
10521,do,ENG
10521,no,ENG
10521,sleep,ENG
10521,2,OTH
10521,days,ENG
10521,so,ENG
10521,teacher,ENG
10521,zaun,MAR
10521,bhetle,MAR
10522,aware,OTH
10522,evdha,MAR
10522,sea,OTH
10522,gargoti,MAR
10522,bc,OTH
10522,maaz,MAR
10522,bagh,MAR
10522,kiti,MAR
10523,barobar,MAR
10523,aahe,MAR
10523,tumche,MAR
10523,bolane,MAR
10523,pan,MAR
10524,jl,MAR
10524,boln,MAR
10524,dil,MAR
10524,mi,MAR
10524,tyna,MAR
10524,tikde,MAR
10524,ashram,MAR
10524,vr,MAR
10525,tumchya,MAR
10525,paya,MAR
10525,padato,MAR
10525,pan,MAR
10525,mala,MAR
10525,block,ENG
10525,karu,MAR
10525,naka,MAR
10525,lahanpana,MAR
10525,pasun,MAR
10525,tumcha,MAR
10525,fan,ENG
10525,aahe,MAR
10525,mi,MAR
10526,kay,MAR
10526,kartoy,MAR
10526,re,MAR
10526,bhosdichya,MAR
10526,u,ENG
10526,go,ENG
10526,jus,OTH
10526,voz,OTH
10526,u,ENG
10526,hav,ENG
10526,shoes,ENG
10527,khabru,MAR
10527,nakos,MAR
10527,aamhi,MAR
10527,tula,MAR
10527,kay,MAR
10527,hou,MAR
10527,denaar,MAR
10527,nahi,MAR
10527,naytaar,MAR
10527,amhala,MAR
10527,party,ENG
10527,kon,MAR
10527,denaar,MAR
10527,imagines,ENG
10527,donuts,ENG
10527,_,OTH
10528,tiranga,MAR
10528,yanchya,MAR
10528,bapacha,MAR
10528,ahe,MAR
10528,ka,MAR
10528,gaddar,MAR
10528,sale,MAR
10528,ata,MAR
10528,tiranga,MAR
10528,dosto,OTH
10528,tevha,MAR
10528,laj,MAR
10528,nahi,MAR
10528,vatli,MAR
10529,mg,MAR
10529,maharashtrat,MAR
10529,kay,MAR
10529,modi,OTH
10529,saheb,MAR
10529,yeun,MAR
10529,god,ENG
10529,dhod,MAR
10529,det,MAR
10529,ahet,MAR
10529,kay,MAR
10530,gargi,OTH
10530,going,ENG
10530,to,ENG
10530,sleep,ENG
10530,now,ENG
10530,medicine,ENG
10530,ghetli,MAR
10530,aahe,MAR
10530,mhanun,MAR
10530,bye,ENG
10530,good,ENG
10530,night,ENG
10530,sweet,ENG
10530,dreams,ENG
10531,ani,MAR
10531,tu,MAR
10531,az,MAR
10531,adityanath,OTH
10531,tuzya,MAR
10531,aaila,MAR
10531,tr,MAR
10531,kala,MAR
10531,ghodach,MAR
10531,lavnar,MAR
10532,bhau,MAR
10532,tumhi,MAR
10532,fakt,MAR
10532,khela,MAR
10532,tumhala,MAR
10532,full,ENG
10532,1000,OTH
10532,support,ENG
10532,aapla,MAR
10533,p,OTH
10533,amp,OTH
10533,park,ENG
10533,la,MAR
10533,punyat,MAR
10533,virodh,MAR
10533,kara,MAR
10533,helmet,ENG
10533,waprun,MAR
10533,gadi,MAR
10533,chalwane,MAR
10533,dhokadayak,MAR
10533,aahe,MAR
10534,agadi,MAR
10534,puneri,MAR
10534,lol,ENG
10534,kiti,MAR
10534,varshe,MAR
10534,punyat,MAR
10534,basically,ENG
10534,frm,ENG
10534,pune,MAR
10535,bhari,MAR
10535,chalai,MAR
10535,tumcha,MAR
10536,saheb,MAR
10536,regular,ENG
10536,bharnara,MAR
10536,mela,MAR
10536,tumcha,MAR
10536,mule,MAR
10537,haha,ENG
10537,engineers,ENG
10537,lagech,MAR
10537,olkhtat,MAR
10537,kay,MAR
10537,hoy,MAR
10538,he,MAR
10538,bgha,MAR
10538,jra,MAR
10538,laja,MAR
10538,vathu,MAR
10538,dy,MAR
10538,tumhala,MAR
10538,bhamtynoo,MAR
10539,_,OTH
10539,ธυfια,OTH
10539,_,OTH
10539,chweet,MAR
10539,boy,ENG
10539,pakal,OTH
10539,girl,ENG
10540,thing,ENG
10540,is,ENG
10540,tad,OTH
10540,is,ENG
10540,hi,MAR
10540,fundu,OTH
10540,man,ENG
10540,and,ENG
10540,the,ENG
10540,hi,MAR
10540,fundu,OTH
10540,man,ENG
10540,ghabarala,MAR
10540,mhanje,MAR
10540,for,ENG
10540,me,ENG
10540,my,ENG
10540,gawd,ENG
10540,d,OTH
10540,namaskar,MAR
10540,ithunach,MAR
10541,amhala,MAR
10541,itki,MAR
10541,praja,MAR
10541,bhetayla,MAR
10541,yeto,MAR
10541,tar,MAR
10541,laity,MAR
10541,pankhe,MAR
10541,tar,MAR
10541,lagnnarach,MAR
10541,na,MAR
10541,bhau,MAR
10541,itka,MAR
10541,icharaycha,MAR
10541,ka,MAR
10541,tyat,MAR
10542,sir,ENG
10542,tumhala,MAR
10542,hi,MAR
10542,maharashtra,OTH
10542,dinachya,MAR
10542,lakh,MAR
10542,lakh,MAR
10542,shubhecha,MAR
10543,pahije,MAR
10543,pahije,MAR
10543,mala,MAR
10543,pan,MAR
10543,amit,OTH
10543,twitter,OTH
10543,var,MAR
10543,pahije,MAR
10544,pakistanatil,MAR
10544,hindu,OTH
10544,peksha,MAR
10544,bengal,OTH
10544,cha,MAR
10544,hindu,OTH
10544,traast,MAR
10544,aahe,MAR
10544,didipasun,MAR
10545,basun,MAR
10545,jaycha,MAR
10545,ani,MAR
10545,bolaycha,MAR
10545,chala,MAR
10545,bhau,MAR
10546,tujhyach,MAR
10546,khidki,MAR
10546,tun,MAR
10546,ghetla,MAR
10546,ki,MAR
10547,dhanyawad,MAR
10547,madam,ENG
10547,tumhala,MAR
10547,udand,MAR
10547,aayush,MAR
10547,lago,MAR
10547,aai,MAR
10547,jagdamba,MAR
10547,tumhala,MAR
10547,sukhi,MAR
10547,thewo,MAR
10548,poriii,MAR
10548,ahet,MAR
10548,tya,MAR
10548,kay,MAR
10548,bolnar,MAR
10549,thikke,MAR
10549,me,MAR
10549,jevha,MAR
10549,pan,MAR
10549,nashik,OTH
10549,la,MAR
10549,yeil,MAR
10549,tula,MAR
10549,sangel,MAR
10549,tevha,MAR
10549,deun,MAR
10549,deshil,MAR
10549,ok,ENG
10549,happiiee,ENG
10549,now,ENG
10550,come,ENG
10550,to,ENG
10550,think,ENG
10550,of,ENG
10550,it,ENG
10550,talk,ENG
10550,in,ENG
10550,only,ENG
10550,then,ENG
10550,you,ENG
10550,can,ENG
10550,laugh,ENG
10550,when,ENG
10550,they,ENG
10550,substitute,ENG
10550,marathi,OTH
10550,words,ENG
10550,lagech,MAR
10551,mag,MAR
10551,rajdeep,OTH
10551,ne,MAR
10551,aplya,MAR
10551,sarkhya,MAR
10551,wise,ENG
10551,lokannchi,MAR
10551,advice,ENG
10551,ghetli,MAR
10551,ka,MAR
10552,tyanchi,MAR
10552,kay,MAR
10552,layki,MAR
10552,vichartil,MAR
10552,aata,MAR
10552,yeu,MAR
10552,nai,MAR
10552,dile,MAR
10552,pahije,MAR
10552,tyan,MAR
10552,na,MAR
10552,maharashtra,OTH
10552,madhe,MAR
10553,p,OTH
10553,aai,MAR
10553,la,MAR
10553,sangitla,MAR
10554,mulga,MAR
10554,aai,MAR
10554,mala,MAR
10554,ratri,MAR
10554,zhop,MAR
10554,yet,MAR
10554,nahi,MAR
10554,prem,MAR
10554,tar,MAR
10554,nahi,MAR
10554,na,MAR
10554,zhala,MAR
10554,aai,MAR
10554,melya,MAR
10554,dupari,MAR
10554,3,OTH
10554,taas,MAR
10554,zoptos,MAR
10554,te,MAR
10554,band,MAR
10554,kar,MAR
10554,aadhi,MAR
10554,prem,MAR
10554,zhala,MAR
10554,mhane,MAR
10554,thobad,MAR
10554,foden,MAR
10555,tu,MAR
10555,punyat,MAR
10555,aalas,MAR
10556,telangana,OTH
10556,salag,MAR
10556,dusrya,MAR
10556,divashi,MAR
10556,hi,MAR
10557,impress,ENG
10557,glasses,ENG
10557,asun,MAR
10557,pan,MAR
10557,karu,MAR
10557,shakto,MAR
10558,adwait,MAR
10558,aahe,MAR
10558,ka,MAR
10558,lavkar,MAR
10558,ye,MAR
10559,tumhi,MAR
10559,ektech,MAR
10559,ja,MAR
10559,koni,MAR
10559,nabi,MAR
10559,yenar,MAR
10559,tumchya,MAR
10559,maage,MAR
10560,bag,MAR
10560,nahitar,MAR
10560,aaj,MAR
10560,fc,OTH
10560,road,ENG
10560,vr,MAR
10560,jashil,MAR
10560,tevha,MAR
10560,just,ENG
10560,baghun,MAR
10560,ye,MAR
10561,lol,ENG
10561,rt,ENG
10561,what,ENG
10561,is,ENG
10561,kolaveri,OTH
10561,maharashtrian,OTH
10561,siri,OTH
10561,jaude,MAR
10561,kutrya,MAR
10561,te,MAR
10561,kolaveri,OTH
10561,aplya,MAR
10561,koligeet,MAR
10561,pudhe,MAR
10561,kahi,MAR
10561,nahi,MAR
10562,tu,MAR
10562,bayad,MAR
10562,zhala,MAR
10562,toshi,OTH
10563,ka,MAR
10563,ga,MAR
10563,yevdhya,MAR
10563,lavkar,MAR
10563,jevayala,MAR
10563,ka,MAR
10563,tu,MAR
10563,jevlis,MAR
10563,ka,MAR
10564,higher,ENG
10564,studies,ENG
10564,pn,MAR
10564,maz,MAR
10564,education,ENG
10564,already,ENG
10564,tyachya,MAR
10564,peksha,MAR
10564,jast,MAR
10564,ahe,MAR
10566,apla,MAR
10566,marathi,OTH
10566,fans,ENG
10566,cha,MAR
10566,grp,ENG
10566,bnvla,MAR
10566,pahije,MAR
10566,n,OTH
10566,jeva,MAR
10566,other,ENG
10566,fd,OTH
10566,attack,ENG
10566,krtil,MAR
10566,hindu,OTH
10566,vagaire,MAR
10566,teva,MAR
10566,dakhvaycha,MAR
10566,inga,MAR
10566,ki,MAR
10566,kiti,MAR
10566,marathi,OTH
10566,lok,MAR
10566,support,ENG
10566,krtat,MAR
10566,manun,MAR
10567,arre,MAR
10567,kharach,MAR
10567,lahan,MAR
10567,muli,MAR
10567,sarkha,MAR
10567,awaz,MAR
10567,aahe,MAR
10567,majha,MAR
10567,lol,ENG
10567,aapan,MAR
10567,bhetu,MAR
10567,tevha,MAR
10567,tula,MAR
10567,kalel,MAR
10567,hehe,ENG
10568,pula,MAR
10568,chya,MAR
10568,baddal,MAR
10568,sodun,MAR
10568,sagle,MAR
10568,prashna,MAR
10568,hote,MAR
10569,are,MAR
10569,yeude,MAR
10569,nahitr,MAR
10569,jaude,MAR
10569,kutehi,MAR
10569,kahi,MAR
10569,krude,MAR
10569,shevti,MAR
10569,samanya,MAR
10569,marathi,OTH
10569,mansala,MAR
10569,dhandyalach,MAR
10569,lavnar,MAR
10569,kadhi,MAR
10569,bhal,MAR
10569,nahi,MAR
10569,krnar,MAR
10569,fakt,MAR
10569,party,ENG
10569,badlun,MAR
10569,paise,MAR
10569,mojnar,MAR
10570,amchya,MAR
10570,kade,MAR
10570,ta,MAR
10570,lighting,ENG
10570,lagli,MAR
10571,shaddhanjalee,MAR
10571,doha,OTH
10571,kasa,MAR
10571,achaa,MAR
10571,nak,MAR
10571,sodun,MAR
10571,aamha,MAR
10571,paraloki,MAR
10571,gelaas,MAR
10571,tuzi,MAR
10571,aathavan,MAR
10571,hich,MAR
10571,aamu,MAR
10571,chi,MAR
10571,sahachar,MAR
10571,an,MAR
10571,sahavaas,MAR
10571,ll,OTH
10572,lagech,MAR
10572,ghetla,MAR
10572,pan,MAR
10572,kaaaaaa,MAR
10572,jara,MAR
10572,wat,MAR
10572,bag,MAR
10572,yeude,MAR
10572,add,ENG
10572,mag,MAR
10572,ghe,MAR
10572,na,MAR
10573,sorry,ENG
10573,tumhala,MAR
10573,disturb,ENG
10573,kele,MAR
10573,pan,MAR
10573,vel,MAR
10573,milala,MAR
10573,tar,MAR
10573,reply,ENG
10573,kara,MAR
10573,please,ENG
10574,oooooo,OTH
10574,tumhi,MAR
10574,decision,MAR
10574,dya,MAR
10574,na,MAR
10574,roj,MAR
10574,kahi,MAR
10574,tri,MAR
10574,takat,MAR
10574,asta,MAR
10574,ma,MAR
10574,decision,MAR
10574,ghyla,MAR
10574,kay,MAR
10574,jata,MAR
10574,tumhala,MAR
10574,jasa,MAR
10574,ki,MAR
10574,scientist,ENG
10574,bannar,MAR
10574,ahe,MAR
10574,internal,ENG
10574,assesment,ENG
10574,cha,MAR
10575,kahi,MAR
10575,thalak,MAR
10575,ani,MAR
10575,correct,ENG
10575,mudde,MAR
10575,astil,MAR
10575,tar,MAR
10575,apan,MAR
10575,karu,MAR
10575,shakto,MAR
10575,bagha,MAR
10575,data,ENG
10575,kadha,MAR
10576,tumhala,MAR
10576,pann,MAR
10577,tu,MAR
10577,office,ENG
10577,madhun,MAR
10577,evdha,MAR
10577,tweet,ENG
10577,kartos,MAR
10578,kadachit,MAR
10578,tumhala,MAR
10578,tenva,MAR
10578,bjp,OTH
10578,futaleli,MAR
10578,disel,MAR
10579,hav,MAR
10579,na,MAR
10579,ekda,MAR
10579,tari,MAR
10579,stadium,ENG
10579,madhye,MAR
10579,tyala,MAR
10579,live,ENG
10579,kheltana,MAR
10579,baghaychi,MAR
10579,iccha,MAR
10579,ahe,MAR
10579,bagh,MAR
10579,ki,MAR
10579,bhava,MAR
10579,tevdha,MAR
10579,2,OTH
10579,ticket,ENG
10579,ch,MAR
10579,kahi,MAR
10579,hotay,MAR
10579,ka,MAR
10580,tumhala,MAR
10580,suddha,MAR
10580,aamchya,MAR
10580,sarva,MAR
10580,marathi,OTH
10580,baandhavan,MAR
10580,tarfey,MAR
10580,hardik,MAR
10580,shubhecchha,MAR
10581,finally,ENG
10581,amhi,MAR
10581,amchya,MAR
10581,devashi,MAR
10581,bolu,MAR
10581,shakto,MAR
10581,ani,MAR
10581,tyane,MAR
10581,dilela,MAR
10581,reply,ENG
10581,dekhil,MAR
10581,baghu,MAR
10581,shakto,MAR
10581,thank,ENG
10581,u,ENG
10581,very,ENG
10581,much,ENG
10581,sir,ENG
10582,swatacha,MAR
10582,baap,MAR
10582,mahit,MAR
10582,nahi,MAR
10582,ase,MAR
10582,bhakt,MAR
10582,modi,OTH
10582,la,MAR
10582,j,OTH
10582,aaple,MAR
10582,baap,MAR
10582,manat,MAR
10582,hai,MAR
10582,aai,MAR
10582,la,MAR
10582,vicharla,MAR
10582,ka,MAR
10583,bharpur,MAR
10583,ahe,MAR
10583,aplyakde,MAR
10583,p,OTH
10584,sir,ENG
10584,tumchya,MAR
10584,la,MAR
10584,salute,ENG
10584,as,ENG
10584,i,ENG
10584,heard,ENG
10584,frm,ENG
10584,d,ENG
10584,nws,ENG
10584,tht,ENG
10584,u,ENG
10584,didn,ENG
10584,t,ENG
10584,see,ENG
10584,d,ENG
10584,live,ENG
10584,match,ENG
10584,of,ENG
10584,india,OTH
10584,so,ENG
10584,tht,ENG
10584,ind,OTH
10584,win,ENG
10584,bt,ENG
10584,hw,ENG
