id,sentence,label
11834,d,OTH
11835,namskar,MAR
11835,saheb,MAR
11835,engineering,ENG
11835,cllege,ENG
11835,madhe,MAR
11835,fee,ENG
11835,sati,MAR
11835,khup,MAR
11835,chal,MAR
11835,hotoy,MAR
11835,ani,MAR
11835,amhi,MAR
11835,shetkaryachi,MAR
11835,mul,MAR
11835,amhala,MAR
11835,education,ENG
11835,loan,ENG
11835,pan,MAR
11835,milat,MAR
11835,nah,MAR
11835,kay,MAR
11835,karav,MAR
11836,tai,MAR
11836,tumhala,MAR
11836,saglya,MAR
11836,party,ENG
11836,madhle,MAR
11836,maramari,MAR
11836,karnare,MAR
11836,dakhavto,MAR
11837,me,MAR
11837,clan,OTH
11837,aai,MAR
11837,pune,OTH
11837,kadna,MAR
11837,khelto,MAR
11837,akhya,MAR
11837,maharashtat,MAR
11837,amchya,MAR
11837,peksha,MAR
11837,ghan,MAR
11837,shvya,MAR
11837,kunich,MAR
11837,det,MAR
11837,nahi,MAR
11838,bhava,MAR
11838,kama,MAR
11838,mule,MAR
11838,time,ENG
11838,bhetla,MAR
11838,nahi,MAR
11839,crashing,ENG
11839,your,ENG
11839,point,ENG
11839,that,ENG
11839,not,ENG
11839,all,ENG
11839,are,ENG
11839,like,ENG
11839,you,ENG
11839,think,ENG
11839,and,ENG
11839,sir,ENG
11839,kahi,MAR
11839,senior,ENG
11839,lonkanch,MAR
11839,farch,MAR
11839,chuktay,MAR
11839,as,MAR
11839,vatat,MAR
11839,nahi,MAR
11839,ka,MAR
11839,tumhala,MAR
11840,ek,MAR
11840,gosta,MAR
11840,nakki,MAR
11840,vait,MAR
11840,gosti,MAR
11840,lavkar,MAR
11840,hotat,MAR
11840,ani,MAR
11840,changli,MAR
11840,gosta,MAR
11840,honyasathi,MAR
11840,khup,MAR
11840,vel,MAR
11840,khup,MAR
11840,khasta,MAR
11840,khavya,MAR
11840,lagtat,MAR
11840,pan,MAR
11840,shevti,MAR
11840,vijay,MAR
11840,changlyach,MAR
11840,asto,MAR
11842,yutichi,MAR
11842,takad,MAR
11842,kami,MAR
11842,hotey,MAR
11842,mns,OTH
11842,tyana,MAR
11842,paryay,MAR
11842,nahi,MAR
11842,tyamule,MAR
11842,ya,MAR
11842,nivadanukitun,MAR
11842,cong,OTH
11842,peksha,MAR
11842,ncp,OTH
11842,chi,MAR
11842,takad,MAR
11842,kiti,MAR
11842,vadhate,MAR
11842,he,MAR
11842,mahatvach,MAR
11843,ani,MAR
11843,jari,MAR
11843,dhapla,MAR
11843,tr,MAR
11843,tu,MAR
11843,ani,MAR
11843,sodun,MAR
11843,kon,MAR
11844,pan,MAR
11844,tevha,MAR
11844,mala,MAR
11844,jast,MAR
11844,msg,ENG
11844,karta,MAR
11844,yet,MAR
11844,nahi,MAR
11844,na,MAR
11845,astitwat,MAR
11845,naslelya,MAR
11845,goshtincha,MAR
11845,kadhich,MAR
11845,ant,MAR
11845,hot,MAR
11845,naahi,MAR
11845,chintu,OTH
11845,aaj,MAR
11845,saathi,MAR
11845,pure,MAR
11845,zala,MAR
11846,te,MAR
11846,kai,MAR
11846,ahe,MAR
11846,te,MAR
11846,jau,MAR
11846,dya,MAR
11846,tumhala,MAR
11846,samajhla,MAR
11846,na,MAR
11846,tar,MAR
11846,bas,MAR
11846,zhala,MAR
11847,naal,MAR
11847,bnaye,MAR
11847,saath,MAR
11847,tikde,MAR
11847,ni,OTH
11847,hunde,OTH
11848,sule,MAR
11848,bai,MAR
11848,tumhi,MAR
11848,25varsh,OTH
11848,shasan,OTH
11848,kel,MAR
11848,tumcha,MAR
11848,recard,ENG
11848,kadhu,MAR
11848,ka,MAR
11848,te,MAR
11848,sanga,MAR
11849,okay,ENG
11849,kahi,MAR
11849,zhala,MAR
11849,hota,MAR
11849,ka,MAR
11849,ata,MAR
11849,thik,MAR
11849,ahe,MAR
11849,kadhi,MAR
11849,kahi,MAR
11849,pan,MAR
11849,bolaycha,MAR
11849,asel,MAR
11849,tar,MAR
11849,i,ENG
11849,m,ENG
11849,always,ENG
11849,here,ENG
11849,for,ENG
11849,you,ENG
11849,d,OTH
11850,tumche,MAR
11850,aai,MAR
11850,baba,MAR
11850,punyat,MAR
11850,kuthe,MAR
11850,rahtaat,MAR
11850,maaji,MAR
11850,bahen,MAR
11850,spencer,OTH
11850,college,ENG
11850,zaval,MAR
11850,raahte,MAR
11850,i,ENG
11850,know,ENG
11850,what,ENG
11850,maher,MAR
11850,ghar,MAR
11850,is,ENG
11851,ganpati,MAR
11851,bappa,MAR
11851,moraya,MAR
11851,pudhchya,MAR
11851,varshi,MAR
11851,lavkar,MAR
11851,ya,MAR
11851,yesterday,ENG
11851,my,ENG
11851,home,ENG
11851,ganpati,MAR
11851,got,ENG
11851,visarjan,MAR
11852,nahi,MAR
11852,o,OTH
11852,tension,ENG
11852,tumhala,MAR
11852,mhanun,MAR
11852,tumhi,MAR
11852,kadhiche,MAR
11852,explain,ENG
11852,kartaet,MAR
11853,don,ENG
11853,t,ENG
11853,insult,ENG
11853,people,ENG
11853,tula,MAR
11853,tar,MAR
11853,chokat,MAR
11853,ubha,MAR
11853,karun,MAR
11853,phatkavla,MAR
11853,pahije,MAR
11854,arre,MAR
11854,mitransobatach,MAR
11854,hoto,MAR
11854,punyat,MAR
11854,kay,MAR
11854,kartos,MAR
11854,tu,MAR
11855,a,ENG
11855,treat,ENG
11855,to,ENG
11855,watch,ENG
11855,mrs,OTH
11855,nita,OTH
11855,ambani,OTH
11855,pray,ENG
11855,that,ENG
11855,aplya,MAR
11855,tendlya,OTH
11855,recovers,ENG
11855,asap,OTH
11856,barobar,MAR
11856,aahe,MAR
11856,tumcha,MAR
11856,dusra,MAR
11856,example,ENG
11856,mhanje,MAR
11856,baalveer,MAR
11856,tyaacha,MAR
11856,director,ENG
11856,kuthe,MAR
11856,sapadla,MAR
11856,tar,MAR
11856,bedum,MAR
11856,haanin,MAR
11856,tyaala,MAR
11857,amhi,MAR
11857,char,MAR
11857,kirananchihi,MAR
11857,ka,MAR
11857,dharavi,MAR
11857,je,MAR
11857,kadhich,MAR
11857,navhate,MAR
11857,tyachi,MAR
11857,vaat,MAR
11857,ka,MAR
11857,baghavi,MAR
11858,mi,MAR
11858,stationla,MAR
11858,utarlo,MAR
11858,doc,ENG
11858,kade,MAR
11858,yetoy,MAR
11858,ajun,MAR
11858,tithech,MAR
11858,aahes,MAR
11858,na,MAR
11859,te,MAR
11859,nahi,MAR
11859,bolnar,MAR
11859,te,MAR
11859,bole,MAR
11859,tar,MAR
11859,tyancha,MAR
11859,bollywood,OTH
11859,mdhe,MAR
11859,janyacha,MAR
11859,swapna,MAR
11859,ardha,MAR
11859,rahilna,MAR
11860,ek,MAR
11860,ek,MAR
11860,taas,MAR
11860,traffic,ENG
11860,jagich,MAR
11860,asata,MAR
11860,tumchya,MAR
11860,dhisal,MAR
11860,karbharamule,MAR
11860,really,ENG
11860,shameful,ENG
11860,mumbai,OTH
11860,sarkhya,MAR
11860,thikani,MAR
11860,dayniya,MAR
11860,awastha,MAR
11860,ahe,MAR
11861,hyala,MAR
11861,amchya,MAR
11861,malvanit,MAR
11861,mhantat,MAR
11861,kaniyo,OTH
11861,ghalun,MAR
11861,kombadya,MAR
11861,jhujavne,MAR
11862,tu,MAR
11862,mhanali,MAR
11862,kaal,MAR
11862,kahi,MAR
11862,interest,ENG
11862,nahi,MAR
11862,ahe,MAR
11862,pune,OTH
11862,mhan,MAR
11862,pune,OTH
11862,p,OTH
11863,tujha,MAR
11863,dola,MAR
11863,lagayala,MAR
11863,pan,MAR
11863,pahije,MAR
11863,wat,MAR
11863,a,ENG
11863,joke,ENG
11863,tu,MAR
11863,padlya,MAR
11863,padlya,MAR
11863,jhoptes,MAR
11863,itaki,MAR
11863,aalasi,MAR
11863,jhali,MAR
11863,ahes,MAR
11863,tu,MAR
11863,aaj,MAR
11863,kaal,MAR
11863,p,OTH
11863,p,OTH
11864,plz,ENG
11864,share,ENG
11864,tumche,MAR
11864,gharache,MAR
11864,light,ENG
11864,bill,ENG
11864,kiti,MAR
11864,aala,MAR
11865,thanks,ENG
11865,jar,MAR
11865,mhanyacha,MAR
11865,asel,MAR
11865,tar,MAR
11865,te,MAR
11865,tumchya,MAR
11865,la,MAR
11865,mhana,MAR
11865,most,ENG
11865,amp,OTH
11865,when,ENG
11865,we,ENG
11865,see,ENG
11865,gives,ENG
11865,2,OTH
11865,mind,ENG
11865,thx,ENG
11865,2,OTH
11865,giving,ENG
11865,luck,ENG
11865,2,OTH
11865,see,ENG
11865,u,ENG
11866,shelar,OTH
11866,tumhi,MAR
11866,kiti,MAR
11866,pan,MAR
11866,aapta,MAR
11866,tumcha,MAR
11866,pan,MAR
11866,tawade,MAR
11866,honar,MAR
11867,swatah,MAR
11867,adhi,MAR
11867,thinagi,MAR
11867,petvaychi,MAR
11867,mag,MAR
11867,mhanaycha,MAR
11867,tithe,MAR
11867,petrol,ENG
11867,hota,MAR
11867,mhanun,MAR
11867,aag,MAR
11867,lagli,MAR
11868,magcha,MAR
11868,turbuj,MAR
11868,gruhamantri,MAR
11868,chya,MAR
11868,kalat,MAR
11868,nagpur,OTH
11868,madhey,MAR
11868,kai,MAR
11868,zala,MAR
11868,visarlat,MAR
11868,ka,MAR
11868,ka,MAR
11868,ugach,MAR
11868,kalgee,MAR
11868,aslyacha,MAR
11868,aaw,MAR
11868,antay,MAR
11869,okk,ENG
11869,okk,ENG
11869,good,ENG
11869,morng,ENG
11869,ani,MAR
11869,hey,MAR
11869,majhe,MAR
11869,trick,ENG
11869,ahe,MAR
11869,jar,MAR
11869,koni,MAR
11869,sangat,MAR
11869,nahi,MAR
11869,na,MAR
11869,hey,MAR
11869,dialogue,ENG
11869,bolayche,MAR
11869,tar,MAR
11869,lagech,MAR
11869,sangto,MAR
11869,hehe,OTH
11869,d,OTH
11869,p,OTH
11870,he,MAR
11870,maharshtra,OTH
11870,ahe,MAR
11870,marathi,OTH
11870,ahe,MAR
11870,ahmi,MAR
11870,asa,MAR
11870,kadhich,MAR
11870,hou,MAR
11870,denar,MAR
11870,nahi,MAR
11870,je,MAR
11870,aaj,MAR
11870,paryant,MAR
11870,jhal,MAR
11870,nahi,MAR
11870,te,MAR
11870,puthe,MAR
11870,hi,MAR
11870,honar,MAR
11870,nahi,MAR
11870,tumche,MAR
11870,swapn,MAR
11870,swapn,MAR
11870,ch,MAR
11870,rahtil,MAR
11871,tumche,MAR
11871,kaadi,MAR
11871,transfer,ENG
11871,honar,MAR
11871,bas,MAR
11871,zhala,MAR
11871,kaka,MAR
11872,raje,MAR
11872,tumchya,MAR
11872,var,MAR
11872,bharosa,MAR
11872,ahe,MAR
11873,tumhi,MAR
11873,tumachi,MAR
11873,patali,MAR
11873,surat,OTH
11873,ani,MAR
11873,guhatila,MAR
11873,sodun,MAR
11873,ale,MAR
11873,ahe,MAR
11873,ata,MAR
11873,fakt,MAR
11873,patal,MAR
11873,hoil,MAR
11873,tumachi,MAR
11874,thanks,ENG
11874,dushkal,MAR
11874,grastna,MAR
11874,madat,MAR
11874,karnyasathi,MAR
11874,tumche,MAR
11874,manapasun,MAR
11874,dhanywad,MAR
11875,ya,MAR
11875,aaighala,MAR
11875,chy,MAR
11875,gandit,MAR
11875,nhi,MAR
11875,dum,MAR
11875,fake,ENG
11875,account,ENG
11875,banvun,MAR
11875,kay,MAR
11875,pan,MAR
11875,boltat,MAR
11875,khara,MAR
11875,account,ENG
11875,ani,MAR
11875,no,ENG
11875,deun,MAR
11875,bola,MAR
11875,na,MAR
11875,evdha,MAR
11875,himat,MAR
11875,tar,MAR
11876,bjp,OTH
11876,mukt,MAR
11876,maharashtra,OTH
11876,hoiel,MAR
11876,lavkar,MAR
11877,whats,ENG
11877,that,ENG
11877,u,ENG
11877,cant,ENG
11877,do,ENG
11877,but,ENG
11877,ur,ENG
11877,opponent,ENG
11877,can,ENG
11877,ek,MAR
11877,chotishi,MAR
11877,mungi,MAR
11877,tumchya,MAR
11877,payala,MAR
11877,chau,MAR
11877,shakte,MAR
11877,parantu,MAR
11877,tumhi,MAR
11877,tichya,MAR
11877,payala,MAR
11877,chau,MAR
11877,shakat,MAR
11877,nahi,MAR
11878,mag,MAR
11878,aplya,MAR
11878,etha,MAR
11878,vel,MAR
11878,lagel,MAR
11878,jara,MAR
11878,tari,MAR
11879,apn,MAR
11879,bolayla,MAR
11879,laglo,MAR
11879,na,MAR
11879,ki,MAR
11879,mg,MAR
11879,samjel,MAR
11879,tula,MAR
11879,maze,MAR
11879,kiti,MAR
11879,prem,MAR
11879,aahe,MAR
11879,te,MAR
11880,kaka,MAR
11880,tumhala,MAR
11880,hawa,MAR
11880,hota,MAR
11880,ha,MAR
11880,award,ENG
11880,u,ENG
11880,ve,ENG
11880,got,ENG
11880,the,ENG
11880,balls,ENG
11880,but,ENG
11880,speaking,ENG
11880,against,ENG
11880,thackerys,OTH
11880,and,ENG
11880,mangeshkars,OTH
11881,chomya,MAR
11881,tevha,MAR
11881,karnataka,OTH
11881,chya,MAR
11881,dangit,OTH
11881,dum,MAR
11881,navhata,MAR
11881,tumchya,MAR
11881,mule,MAR
11881,majlet,MAR
11881,karnataka,OTH
11881,government,ENG
11882,kay,MAR
11882,pune,OTH
11882,pune,OTH
11882,bc,OTH
11882,tu,MAR
11882,mhblshwr,OTH
11882,la,MAR
11882,aahes,MAR
11882,mag,MAR
11882,tula,MAR
11882,train,ENG
11882,pakdun,MAR
11882,vile,OTH
11882,parle,OTH
11882,yaycha,MAR
11882,aahe,MAR
11882,madhe,MAR
11882,pune,OTH
11882,3,OTH
11882,hrs,ENG
11882,kuthe,MAR
11882,aalas,MAR
11883,aata,MAR
11883,tumcha,MAR
11883,kade,MAR
11883,pahun,MAR
11883,disha,MAR
11883,tharvavi,MAR
11883,gagel,OTH
11884,i,ENG
11884,wish,ENG
11884,n,OTH
11884,ya,MAR
11884,madame,ENG
11884,tumhala,MAR
11884,ved,MAR
11884,nahi,MAR
11884,ka,MAR
11884,call,ENG
11884,karayla,MAR
11884,akkha,MAR
11884,fship,ENG
11884,day,ENG
11886,thank,ENG
11886,u,ENG
11886,for,ENG
11886,the,ENG
11886,song,ENG
11886,bappa,MAR
11886,aplya,MAR
11886,sarkha,MAR
11886,nasto,MAR
11886,much,ENG
11886,needed,ENG
11886,message,ENG
11886,for,ENG
11886,the,ENG
11886,society,ENG
11886,mandal,MAR
11886,abhari,MAR
11886,ahe,MAR
11887,old,ENG
11887,pic,ENG
11887,hotel,ENG
11887,jagdamba,OTH
11887,pune,OTH
11887,price,ENG
11887,i,ENG
11887,forgot,ENG
11887,pan,MAR
11887,affordable,ENG
11887,ahe,MAR
11888,girl,ENG
11888,tumhala,MAR
11888,affair,ENG
11888,h,OTH
11888,boy,ENG
11888,d,OTH
11888,how,ENG
11889,arrr,OTH
11889,mutton,MAR
11889,pahije,MAR
11889,bwaaa,OTH
11890,mhanje,MAR
11890,tyane,MAR
11890,khelaleya,MAR
11890,innings,ENG
11890,perfect,ENG
11890,hotya,MAR
11890,mag,MAR
11890,tari,MAR
11890,match,ENG
11890,harte,MAR
11890,hyat,MAR
11890,tyachi,MAR
11890,kay,MAR
11890,chuki,MAR
11891,sagle,MAR
11891,elder,ENG
11891,siblings,ENG
11891,tashech,MAR
11891,astat,MAR
11891,vatt,MAR
11891,p,OTH
11891,he,ENG
11891,wakes,ENG
11891,me,MAR
11891,up,ENG
11891,at,ENG
11891,8,OTH
11891,30,OTH
11891,n,OTH
11891,says,ENG
11891,areyy,MAR
11891,nimish,OTH
11891,lavkar,MAR
11891,uth,MAR
11891,11,OTH
11891,vajle,MAR
11892,lolzz,OTH
11892,ekada,MAR
11892,connect,ENG
11892,jhalay,MAR
11892,parat,MAR
11892,connect,ENG
11892,hoel,MAR
11892,ki,MAR
11892,nahi,MAR
11892,dev,MAR
11892,jane,MAR
11892,p,OTH
11893,te,MAR
11893,tumchya,MAR
11893,varun,MAR
11893,aamhi,MAR
11893,jantoch,MAR
11893,sir,ENG
11894,shet,MAR
11894,vel,MAR
11894,kuthe,MAR
11894,ahe,MAR
11894,tumhala,MAR
11894,amhala,MAR
11894,bhetaila,MAR
11894,zaude,MAR
11894,nashib,MAR
11894,amcha,MAR
11894,tumchi,MAR
11894,atwan,MAR
11894,kadunch,MAR
11894,zagto,MAR
11895,aplya,MAR
11895,grpmadhe,MAR
11895,almost,ENG
11895,saglech,MAR
11895,khadad,MAR
11895,ahet,MAR
11896,jar,MAR
11896,bjp,OTH
11896,ne,MAR
11896,tumhala,MAR
11896,satta,MAR
11896,dili,MAR
11896,tar,MAR
11896,to,MAR
11896,aadarbhav,MAR
11896,punha,MAR
11896,parat,MAR
11896,yedaar,MAR
11897,daddy,ENG
11897,mala,MAR
11897,sangitla,MAR
11897,tu,MAR
11897,chuki,MAR
11897,aahe,MAR
11897,maajhi,MAR
11897,tujhe,MAR
11897,var,MAR
11897,guilty,ENG
11897,aahe,MAR
11897,majhi,MAR
11898,ithech,MAR
11898,aahe,MAR
11898,mitra,MAR
11898,how,ENG
11898,u,ENG
11898,guys,ENG
11898,been,ENG
11899,sarkaari,MAR
11899,kaam,MAR
11899,mhanje,MAR
11899,aaram,MAR
11899,ani,MAR
11899,niraashavadi,MAR
11899,vaagnuk,MAR
11900,faarach,MAR
11900,kami,MAR
11900,boltoi,MAR
11900,pan,MAR
11900,mee,MAR
11900,shiknaar,MAR
11900,te,MAR
11900,putla,MAR
11900,rokaaycha,MAR
11900,aahe,MAR
11900,tar,MAR
11900,lokanna,MAR
11900,samjhvaela,MAR
11900,lagel,MAR
11900,learning,ENG
11900,marathi,OTH
11900,nice,ENG
11901,tumhi,MAR
11901,tumcha,MAR
11901,baga,MAR
11901,sensational,ENG
11901,emcee,OTH
11901,stan,OTH
11902,ganpati,MAR
11902,bappa,MAR
11902,morya,MAR
11902,buttler,OTH
11902,chi,MAR
11902,wicket,ENG
11902,lavkar,MAR
11902,ghya,MAR
11903,shikshak,MAR
11903,bharati,MAR
11903,zalich,MAR
11903,pahije,MAR
11904,sukh,MAR
11904,mhanje,MAR
11904,nakki,MAR
11904,kai,MAR
11904,aste,MAR
11904,le,OTH
11904,me,MAR
11904,ghari,MAR
11904,aalyawar,MAR
11904,bra,ENG
11904,kadhne,MAR
11905,baaki,MAR
11905,kaay,MAR
11905,challay,MAR
11905,tumcha,MAR
11906,not,ENG
11906,everyone,ENG
11906,is,ENG
11906,blessed,ENG
11906,with,ENG
11906,this,ENG
11906,kinda,ENG
11906,talent,ENG
11906,ga,MAR
11906,asach,MAR
11906,lihun,MAR
11906,amhala,MAR
11906,ashcharyache,MAR
11906,dhakke,MAR
11906,det,MAR
11906,raha,MAR
11907,wahhh,MAR
11907,ani,MAR
11907,nurses,ENG
11907,cha,MAR
11907,kay,MAR
11907,doctors,ENG
11907,peksha,MAR
11907,jast,MAR
11907,covid,ENG
11907,mdhe,MAR
11907,nurses,ENG
11907,cha,MAR
11907,shrey,MAR
11907,ahe,MAR
11907,tyancha,MAR
11907,ithe,MAR
11907,koni,MAR
11907,vichar,MAR
11907,kart,MAR
11907,nahi,MAR
11907,ahe,MAR
11908,mala,MAR
11908,pan,MAR
11908,pahije,MAR
11908,rt,MAR
11908,cold,ENG
11908,coffee,ENG
11908,with,ENG
11908,ice,ENG
11908,cream,ENG
11909,mahila,MAR
11909,atyacharasobat,MAR
11909,dharmantar,MAR
11909,rokhle,MAR
11909,pahije,MAR
11910,barobar,MAR
11910,tumhi,MAR
11910,kuthe,MAR
11910,aahat,MAR
11910,mi,MAR
11910,pn,MAR
11910,pune,MAR
11910,lach,MAR
11910,aahe,MAR
11910,amravati,MAR
11910,jaych,MAR
11910,aahe,MAR
11910,gadi,MAR
11910,nhi,MAR
11910,aata,MAR
11910,ky,MAR
11910,karaych,MAR
11911,tumchya,MAR
11911,sarkhyana,MAR
11911,pan,MAR
11911,vachun,MAR
11911,dakhvta,MAR
11911,yet,ENG
11911,nahi,MAR
11911,na,MAR
11912,rajdeeep,OTH
11912,and,ENG
11912,family,ENG
11912,che,MAR
11912,saglech,MAR
11912,tweets,ENG
11912,retweet,ENG
11912,karna,MAR
11912,dinkram,MAR
11912,jhalay,MAR
11912,tumcha,MAR
11912,aso,MAR
11912,not,ENG
11912,my,ENG
11912,business,ENG
11913,masta,MAR
11913,kaam,MAR
11913,kelay,MAR
11913,policani,MAR
11913,pratyek,MAR
11913,ghavachi,MAR
11913,athavan,MAR
11913,karun,MAR
11913,dyayla,MAR
11913,payaje,MAR
11914,tchh,OTH
11914,kharachhh,MAR
11914,na,MAR
11914,aplyala,MAR
11914,zaalay,MAR
11914,he,OTH
11914,mahiti,MAR
11914,nasta,MAR
11914,pn,MAR
11914,itke,MAR
11914,sagle,MAR
11914,news,ENG
11914,aahe,MAR
11914,thodi,MAR
11914,kaalji,MAR
11914,ghe,MAR
11914,ch,MAR
11914,shaktat,MAR
11914,naa,MAR
11915,hakalpati,MAR
11915,zalich,MAR
11915,pahije,MAR
11916,lavakarat,MAR
11916,lavkar,MAR
11916,rajinama,MAR
11916,dya,MAR
11916,saheb,MAR
11916,tumchya,MAR
11916,vaste,ENG
11916,pardarshsk,MAR
11916,pariksha,MAR
11916,nahi,MAR
11916,gheta,MAR
11916,yet,ENG
11917,tumhi,MAR
11917,tyana,MAR
11917,vichara,MAR
11917,70,OTH
11917,0,OTH
11917,karod,MAR
11917,cha,MAR
11917,hishob,MAR
11917,kuthe,MAR
11917,ani,MAR
11917,kase,MAR
11917,kharcha,MAR
11917,kele,MAR
11917,te,MAR
11917,comman,ENG
11917,lokanna,MAR
11917,wealth,ENG
11917,politiciana,ENG
11917,wealth,ENG
11918,karan,MAR
11918,teshodhave,MAR
11918,lagat,MAR
11918,nahit,MAR
11918,mahila,MAR
11918,purush,MAR
11918,ya,MAR
11918,peksha,MAR
11918,alpvain,MAR
11918,mule,MAR
11918,ya,MAR
11918,clips,ENG
11918,jast,MAR
11918,pramanat,MAR
11918,pahat,MAR
11918,aahet,MAR
11918,hi,MAR
11918,chintechi,MAR
11918,bab,MAR
11918,aahe,MAR
11919,yala,MAR
11919,sudaiwa,MAR
11919,mhanaycha,MAR
11919,ka,MAR
11919,durdaiw,MAR
11919,punyat,MAR
11919,aaj,MAR
11919,lokani,MAR
11919,dabholkarancha,MAR
11919,pustakanchi,MAR
11919,dahihandi,MAR
11919,keli,MAR
11920,d,OTH
11920,bangalore,OTH
11920,madhye,MAR
11920,rain,ENG
11920,amp,ENG
11920,cold,ENG
11920,aahe,MAR
11920,asse,MAR
11920,maajhi,MAR
11920,bahini,MAR
11920,ne,MAR
11920,sangitla,MAR
11920,mala,MAR
11920,s,OTH
11921,sir,ENG
11921,loved,ENG
11921,ur,ENG
11921,acting,ENG
11921,in,ENG
11921,srimanta,MAR
11921,damodar,MAR
11921,pant,MAR
11921,kadhihi,MAR
11921,pahava,MAR
11921,asa,MAR
11921,natak,MAR
11921,aahe,MAR
11921,kadhich,MAR
11921,kantala,MAR
11921,yetnahi,MAR
11921,khastar,OTH
11921,tai,MAR
11921,tu,MAR
11921,honar,MAR
11921,navri,MAR
11922,nagarsevekver,MAR
11922,tyachya,MAR
11922,vibhgchi,MAR
11922,jabdari,MAR
11922,taklei,MAR
11922,paheje,MAR
11922,ve,MAR
11922,tyala,MAR
11922,jer,MAR
11922,doshi,MAR
11922,aadhelela,MAR
11922,ther,MAR
11922,parat,MAR
11922,bolveta,MAR
11922,aale,MAR
11922,pahije,MAR
11923,driver,ENG
11923,chaayla,MAR
11923,tumchya,MAR
11923,saathi,MAR
11923,uddhavane,MAR
11923,underground,ENG
11923,cycle,ENG
11923,track,ENG
11923,banavle,MAR
11923,na,MAR
11923,re,MAR
11923,road,ENG
11923,var,MAR
11923,kashaala,MAR
11923,yetat,MAR
11924,baray,MAR
11924,ki,MAR
11924,sundar,MAR
11924,dp,ENG
11924,lavayche,MAR
11924,ani,MAR
11924,mag,MAR
11924,kahihi,MAR
11924,mhanaycha,MAR
11925,jammat,OTH
11925,tikde,MAR
11925,thandi,MAR
11925,asel,MAR
11925,na,MAR
11925,khup,MAR
11925,jhop,MAR
11925,yete,MAR
11925,asha,MAR
11925,climate,ENG
11925,madhe,MAR
11926,dravid,OTH
11926,ne,MAR
11926,jarr,MAR
11926,udya,MAR
11926,press,ENG
11926,conf,ENG
11926,madhe,MAR
11926,retirement,ENG
11926,jahir,MAR
11926,nahi,MAR
11926,keli,MAR
11926,tarr,MAR
11926,kiti,MAR
11926,barr,MAR
11926,hoil,MAR
11926,hey,ENG
11926,sagla,MAR
11926,toh,MAR
11926,ka,MAR
11926,kartoy,MAR
11927,i,ENG
11927,wish,ENG
11927,2,OTH
11927,balasaheb,MAR
11927,plz,ENG
11927,lavkar,MAR
11927,bare,MAR
11927,hva,MAR
11927,maharashtra,OTH
11927,la,MAR
11927,tumchi,MAR
11927,garaj,MAR
11927,aahe,MAR
11928,tu,MAR
11928,yenar,MAR
11928,na,MAR
11928,punyat,MAR
11928,zhala,MAR
11928,tar,MAR
11929,master,ENG
11929,srt,OTH
11929,tumhala,MAR
11929,namaskar,MAR
11929,tumhi,MAR
11929,ek,MAR
11929,varti,MAR
11929,ek,MAR
11929,changala,MAR
11929,kaam,MAR
11929,karat,MAR
11929,jata,MAR
11929,tyaycha,MAR
11929,madoon,MAR
11929,khub,MAR
11929,prerna,ENG
11929,ghet,MAR
11929,aahen,MAR
11930,ase,MAR
11930,asel,MAR
11930,tar,MAR
11930,tadipar,MAR
11930,cha,MAR
11930,malaga,MAR
11930,jail,ENG
11930,madhe,MAR
11930,pahije,MAR
11930,hota,MAR
11931,swatach,MAR
11931,ghar,MAR
11931,sodun,MAR
11931,baher,MAR
11931,gelas,MAR
11931,na,MAR
11931,baghayla,MAR
11931,roaming,ENG
11931,charge,ENG
11931,105,OTH
11931,60,OTH
11931,45,OTH
11932,evdha,MAR
11932,media,ENG
11932,ani,MAR
11932,opposition,ENG
11932,mage,MAR
11932,astana,MAR
11932,to,MAR
11932,kashala,MAR
11932,ghabrel,MAR
11933,atta,MAR
11933,kendrat,MAR
11933,aurngajebch,MAR
11933,ahe,MAR
11933,atta,MAR
11933,fkt,MAR
11933,maharaj,MAR
11933,yeun,MAR
11933,yanna,MAR
11933,payutar,MAR
11933,kele,MAR
11933,pahije,MAR
11934,handsome,ENG
11934,peksha,MAR
11934,real,ENG
11934,premal,MAR
11934,sambhalun,MAR
11934,ghenara,MAR
11934,etc,ENG
11934,jasta,MAR
11934,important,ENG
11934,aste,MAR
11935,khadda,MAR
11935,fakt,MAR
11935,2,OTH
11935,divsat,MAR
11935,padla,MAR
11935,ka,MAR
11935,mhanje,MAR
11935,tumcha,MAR
11935,sarkar,MAR
11935,hota,MAR
11935,tya,MAR
11935,veli,MAR
11935,khadda,MAR
11935,nhavta,MAR
11935,ka,MAR
11935,tikde,MAR
11936,h,OTH
11936,and,ENG
11936,many,ENG
11936,more,ENG
11936,other,ENG
11936,adjectives,ENG
11936,houston,OTH
11936,ye,MAR
11936,tu,MAR
11936,lavkar,MAR
11936,i,ENG
11936,wnt,OTH
11936,2,OTH
11936,c,OTH
11936,it,ENG
11937,chala,MAR
11937,vel,MAR
11937,jhali,MAR
11937,kasli,MAR
11937,tumhala,MAR
11937,mahiti,MAR
11937,ahe,MAR
11937,raav,MAR
11937,mg,MAR
11937,band,MAR
11937,kara,MAR
11937,baaki,MAR
11937,kaam,MAR
11937,fakt,MAR
11937,n,OTH
11938,tu,MAR
11938,gaddari,MAR
11938,keli,MAR
11938,amchya,MAR
11938,sobat,MAR
11938,amhi,MAR
11938,vote,ENG
11938,yuti,MAR
11938,pa,OTH
11938,dile,MAR
11938,tu,MAR
