id,sentence,label
7584.0,ala,0.0
7584.0,tari,0.0
7584.0,dupari,0.0
7584.0,1,3.0
7584.0,te,1.0
7584.0,4,3.0
7584.0,ya,0.0
7584.0,velet,0.0
7584.0,bakarvadi,0.0
7584.0,milnar,0.0
7584.0,nahi,0.0
7585.0,mag,0.0
7585.0,mala,0.0
7585.0,ka,0.0
7585.0,vicharla,0.0
7585.0,mat,0.0
7586.0,user,9.0
7586.0,script,1.0
7586.0,chi,0.0
7586.0,garaj,0.0
7586.0,mhnun,0.0
7586.0,ghetle,0.0
7586.0,la,0.0
7586.0,ha,0.0
7586.0,decision,0.0
7586.0,ekdum,0.0
7586.0,brobr,0.0
7586.0,ahe,0.0
7586.0,virodha,0.0
7586.0,sthi,0.0
7586.0,virodh,0.0
7586.0,krnare,0.0
7586.0,khup,0.0
7586.0,ahet,0.0
7586.0,u,1.0
7586.0,keep,1.0
7586.0,it,1.0
7586.0,up,1.0
7586.0,all,1.0
7586.0,d,3.0
7586.0,vry,1.0
7586.0,bst,3.0
7587.0,user,9.0
7587.0,oops,1.0
7587.0,you,1.0
7587.0,are,0.0
7587.0,blessed,1.0
7587.0,ankita,3.0
7587.0,tujhyaasathi,0.0
7587.0,navhta,0.0
7587.0,toh,2.0
7587.0,tweet,1.0
7587.0,user,9.0
7588.0,user,9.0
7588.0,barech,0.0
7588.0,jana,0.0
7588.0,non,1.0
7588.0,maharashtrian,3.0
7588.0,aahet,0.0
7588.0,ki,0.0
7588.0,agdi,0.0
7588.0,3,3.0
7588.0,la,0.0
7588.0,chaha,0.0
7588.0,pahije,0.0
7588.0,mhhannare,0.0
7589.0,mazya,0.0
7589.0,raj,0.0
7589.0,loknetyala,0.0
7589.0,psychiatrist,1.0
7589.0,pahije,0.0
7589.0,please,1.0
7589.0,recommendations,1.0
7589.0,needed,1.0
7589.0,i,1.0
7589.0,hope,1.0
7589.0,he,1.0
7589.0,gets,1.0
7589.0,well,1.0
7589.0,soon,1.0
7589.0,mamu,0.0
7589.0,p,3.0
7590.0,help,1.0
7590.0,translate,1.0
7590.0,user,9.0
7590.0,user,9.0
7590.0,user,9.0
7590.0,kai,0.0
7590.0,zhala,0.0
7590.0,priyanka,3.0
7590.0,tu,0.0
7590.0,pan,0.0
7590.0,punyachi,0.0
7590.0,ka,0.0
7591.0,user,9.0
7591.0,user,9.0
7591.0,hahahahha,3.0
7591.0,lolzzzzzzz,3.0
7591.0,majya,0.0
7591.0,peksha,0.0
7591.0,tumhalach,0.0
7591.0,excitement,1.0
7591.0,jhali,0.0
7591.0,aahe,0.0
7591.0,p,3.0
7592.0,user,9.0
7592.0,didi,0.0
7592.0,tumhi,0.0
7592.0,bhagwan,0.0
7592.0,cut,1.0
7592.0,piece,1.0
7592.0,prarthana,0.0
7592.0,samaj,0.0
7592.0,madhe,0.0
7592.0,yaychat,0.0
7592.0,tevha,0.0
7592.0,cash,1.0
7592.0,countervar,0.0
7592.0,mi,0.0
7592.0,asaycho,0.0
7593.0,user,9.0
7593.0,user,9.0
7593.0,punekar,0.0
7593.0,academy,1.0
7593.0,chya,0.0
7593.0,1st,1.0
7593.0,year,0.0
7593.0,chi,0.0
7593.0,pora,0.0
7593.0,astil,0.0
7593.0,navya,0.0
7593.0,talent,1.0
7593.0,la,0.0
7593.0,vaav,0.0
7593.0,milala,0.0
7593.0,pahije,0.0
7594.0,user,9.0
7594.0,user,9.0
7594.0,user,9.0
7594.0,user,9.0
7594.0,user,9.0
7594.0,user,9.0
7594.0,user,9.0
7594.0,user,9.0
7594.0,user,9.0
7594.0,user,9.0
7594.0,fadnavis,3.0
7594.0,saheb,0.0
7594.0,lokancha,0.0
7594.0,awaz,0.0
7594.0,jasta,0.0
7594.0,diwas,0.0
7594.0,nahi,0.0
7594.0,dabu,0.0
7594.0,shakt,0.0
7594.0,tumhi,0.0
7594.0,inqalab,3.0
7594.0,zindabad,0.0
7595.0,user,9.0
7595.0,user,9.0
7595.0,bhari,0.0
7595.0,takliye,0.0
7595.0,to,0.0
7595.0,ballling,1.0
7595.0,awadali,0.0
7595.0,aplyala,0.0
7596.0,i,1.0
7596.0,was,1.0
7596.0,askin,0.0
7596.0,abt,1.0
7596.0,ur,1.0
7596.0,cycle,1.0
7596.0,tuza,0.0
7596.0,office,1.0
7596.0,javal,0.0
7596.0,ahe,0.0
7596.0,ka,0.0
7596.0,tu,0.0
7596.0,cycle,1.0
7596.0,var,0.0
7596.0,jato,0.0
7596.0,ka,0.0
7596.0,user,9.0
7596.0,btw,1.0
7596.0,kahi,0.0
7596.0,tari,0.0
7596.0,wicharat,0.0
7596.0,hotis,0.0
7596.0,tu,0.0
7596.0,dupari,0.0
7597.0,user,9.0
7597.0,hahaha,1.0
7597.0,at,1.0
7597.0,ur,1.0
7597.0,service,1.0
7597.0,m,3.0
7597.0,am,1.0
7597.0,lol,1.0
7597.0,apan,0.0
7597.0,mararhi,0.0
7597.0,madhe,0.0
7597.0,bolu,0.0
7597.0,shakto,0.0
7597.0,twitter,3.0
7597.0,var,0.0
7597.0,aata,0.0
7598.0,user,9.0
7598.0,user,9.0
7598.0,user,9.0
7598.0,user,9.0
7598.0,user,9.0
7598.0,user,9.0
7598.0,user,9.0
7598.0,user,9.0
7598.0,user,9.0
7598.0,konte,0.0
7598.0,tumche,0.0
7598.0,paise,0.0
7598.0,challe,0.0
7598.0,aaplya,0.0
7598.0,pakshakd,0.0
7598.0,dya,0.0
7598.0,ki,0.0
7598.0,laksh,0.0
7598.0,1,3.0
7598.0,che,0.0
7598.0,11,3.0
7598.0,tari,0.0
7598.0,hoil,0.0
7599.0,user,9.0
7599.0,kaka,0.0
7599.0,tumhi,0.0
7599.0,karat,0.0
7599.0,nahi,0.0
7599.0,troll,1.0
7599.0,mhanje,0.0
7599.0,baki,0.0
7599.0,sagle,0.0
7599.0,gapp,0.0
7599.0,astat,0.0
7599.0,asa,0.0
7599.0,nahi,0.0
7599.0,user,9.0
7599.0,user,9.0
7599.0,user,9.0
7600.0,user,9.0
7600.0,pan,0.0
7600.0,ha,0.0
7600.0,evdha,0.0
7600.0,samvad,0.0
7600.0,nehmi,0.0
7600.0,hindit,0.0
7600.0,ase,0.0
7601.0,mumbai,3.0
7601.0,madhe,0.0
7601.0,shivshenach,0.0
7601.0,pahije,0.0
7602.0,user,9.0
7602.0,achha,0.0
7602.0,mhanje,0.0
7602.0,amchich,0.0
7602.0,over,1.0
7602.0,acting,1.0
7602.0,ka,0.0
7602.0,ata,0.0
7603.0,user,9.0
7603.0,wow,1.0
7603.0,dats,0.0
7603.0,a,1.0
7603.0,super,1.0
7603.0,news,1.0
7603.0,sir,1.0
7603.0,ata,0.0
7603.0,amhi,0.0
7603.0,tumchya,0.0
7603.0,ganya,0.0
7603.0,ani,0.0
7603.0,composition,1.0
7603.0,pasun,0.0
7603.0,dur,0.0
7603.0,rahu,0.0
7603.0,shakat,0.0
7603.0,nahi,0.0
7603.0,thanx,1.0
7603.0,a,1.0
7603.0,lot,1.0
7603.0,gbu,1.0
7603.0,its,1.0
7603.0,gona,3.0
7603.0,rock,1.0
7604.0,user,9.0
7604.0,user,9.0
7604.0,hihihi,1.0
7604.0,kharach,0.0
7604.0,bhanjalayala,0.0
7604.0,jhalay,0.0
7604.0,g,3.0
7604.0,d,3.0
7605.0,user,9.0
7605.0,user,9.0
7605.0,athletics,1.0
7605.0,madhe,0.0
7605.0,gold,1.0
7605.0,milalach,0.0
7605.0,pahije,0.0
7605.0,india,3.0
7605.0,la,0.0
7606.0,dad,1.0
7606.0,tula,0.0
7606.0,shaletun,0.0
7606.0,ka,0.0
7606.0,kadla,0.0
7606.0,son,1.0
7606.0,sir,1.0
7606.0,ni,0.0
7606.0,mala,0.0
7606.0,vicharla,0.0
7606.0,2,3.0
7606.0,3,3.0
7606.0,kiti,0.0
7606.0,me,0.0
7606.0,bol,0.0
7606.0,lo,3.0
7606.0,5,3.0
7606.0,mag,0.0
7606.0,tyane,0.0
7606.0,vicharla,0.0
7606.0,3,3.0
7606.0,2,3.0
7606.0,dad,1.0
7606.0,arey,0.0
7607.0,user,9.0
7607.0,jaisi,2.0
7607.0,jiski,2.0
7607.0,soch,2.0
7607.0,aaji,0.0
7607.0,shiv,0.0
7607.0,haters,1.0
7607.0,sathi,0.0
7607.0,tyanchya,0.0
7607.0,bhashet,0.0
7607.0,dilela,0.0
7607.0,replay,1.0
7607.0,aahe,0.0
7607.0,shiv,0.0
7607.0,lahan,0.0
7607.0,nahi,0.0
7607.0,na,0.0
7607.0,tyala,0.0
7607.0,samjat,0.0
7607.0,to,0.0
7607.0,kay,0.0
7607.0,kartoy,0.0
7608.0,user,9.0
7608.0,kay,0.0
7608.0,tu,0.0
7608.0,twtr,1.0
7608.0,on,1.0
7608.0,karunach,0.0
7608.0,thevtis,0.0
7608.0,ka,0.0
7608.0,mhanje,0.0
7608.0,jeva,0.0
7608.0,pan,0.0
7608.0,mi,0.0
7608.0,tula,0.0
7608.0,twt,1.0
7608.0,karto,0.0
7608.0,lagech,0.0
7608.0,rply,1.0
7608.0,yeto,0.0
7608.0,tyasathi,0.0
7608.0,vicharla,0.0
7608.0,ani,0.0
7608.0,tujha,0.0
7608.0,last,1.0
7608.0,twt,1.0
7608.0,1hrago,3.0
7609.0,user,9.0
7609.0,user,9.0
7609.0,nako,0.0
7609.0,bai,0.0
7609.0,tuch,0.0
7609.0,bagh,0.0
7609.0,aani,0.0
7609.0,mhasanat,0.0
7609.0,ja,0.0
7609.0,tasahi,0.0
7609.0,chaddya,0.0
7609.0,aawadata,0.0
7609.0,tumhala,0.0
7610.0,paani,0.0
7610.0,amchya,0.0
7610.0,hakkacha,0.0
7610.0,naahin,0.0
7610.0,konacha,0.0
7610.0,baapachya,0.0
7610.0,water,1.0
7610.0,is,1.0
7610.0,my,1.0
7610.0,right,1.0
7610.0,it,1.0
7610.0,doesn,1.0
7610.0,t,3.0
7610.0,belong,1.0
7610.0,to,1.0
7610.0,anyone,1.0
7610.0,s,3.0
7610.0,father,1.0
7611.0,user,9.0
7611.0,dont,1.0
7611.0,compare,1.0
7611.0,with,1.0
7611.0,others,1.0
7611.0,tumhala,0.0
7611.0,muli,0.0
7611.0,seeta,3.0
7611.0,havta,0.0
7611.0,asatil,0.0
7611.0,pahile,0.0
7611.0,tumhi,0.0
7611.0,ram,0.0
7611.0,banun,0.0
7611.0,dakhava,0.0
7612.0,user,9.0
7612.0,user,9.0
7612.0,visrun,0.0
7612.0,gela,0.0
7612.0,aahe,0.0
7612.0,ki,0.0
7612.0,to,0.0
7612.0,aata,0.0
7612.0,sudhrudh,0.0
7612.0,zhala,0.0
7612.0,aahe,0.0
7612.0,tar,0.0
7612.0,tyane,0.0
7612.0,dusarya,0.0
7612.0,bhvachya,0.0
7612.0,hissache,0.0
7612.0,dudh,0.0
7612.0,tyala,0.0
7612.0,piu,0.0
7612.0,dyayala,0.0
7612.0,pahije,0.0
7613.0,user,9.0
7613.0,ekdam,0.0
7613.0,jorat,0.0
7613.0,chaluy,0.0
7613.0,ahe,0.0
7613.0,bhaii,0.0
7613.0,ya,0.0
7613.0,aurangabad,3.0
7613.0,la,0.0
7614.0,user,9.0
7614.0,aarogy,0.0
7614.0,vibhag,0.0
7614.0,exam,1.0
7614.0,date,1.0
7614.0,declared,1.0
7614.0,kara,0.0
7614.0,lavkar,0.0
7614.0,ajun,0.0
7614.0,kiti,0.0
7614.0,vaat,0.0
7614.0,pahavi,0.0
7615.0,user,9.0
7615.0,tya,0.0
7615.0,tar,0.0
7615.0,mi,0.0
7615.0,roj,0.0
7615.0,khato,0.0
7615.0,majya,0.0
7615.0,ghari,0.0
7615.0,kadihi,0.0
7615.0,alis,0.0
7615.0,tari,0.0
7615.0,miltil,0.0
7615.0,ani,0.0
7615.0,mi,0.0
7615.0,tula,0.0
7615.0,khayla,0.0
7615.0,bolavto,0.0
7615.0,ahe,0.0
7615.0,tujyasarkha,0.0
7615.0,nai,0.0
7615.0,kuska,0.0
7615.0,p,3.0
7616.0,user,9.0
7616.0,are,0.0
7616.0,kamat,0.0
7616.0,ahe,0.0
7616.0,re,0.0
7616.0,ani,0.0
7616.0,kon,0.0
7616.0,search,1.0
7616.0,karat,0.0
7616.0,basnar,0.0
7616.0,ata,0.0
7616.0,twitter,3.0
7616.0,peksha,0.0
7616.0,bhari,0.0
7616.0,updates,1.0
7616.0,google,1.0
7616.0,pan,0.0
7616.0,denar,0.0
7616.0,nahi,0.0
7617.0,user,9.0
7617.0,user,9.0
7617.0,aye,0.0
7617.0,raut,0.0
7617.0,aar,0.0
7617.0,bas,0.0
7617.0,ki,0.0
7617.0,leka,0.0
7617.0,ata,0.0
7617.0,kai,0.0
7617.0,roj,0.0
7617.0,uthun,0.0
7617.0,kaitri,0.0
7617.0,bolayla,0.0
7617.0,ch,0.0
7617.0,lagt,0.0
7617.0,ka,0.0
7618.0,user,9.0
7618.0,coffeee,1.0
7618.0,says,1.0
7618.0,as,1.0
7618.0,in,1.0
7618.0,the,1.0
7618.0,add,1.0
7618.0,jalebeee,0.0
7618.0,ho,0.0
7618.0,pahije,0.0
7618.0,na,0.0
7619.0,user,9.0
7619.0,janu,0.0
7619.0,kay,0.0
7619.0,hey,1.0
7619.0,gruhastha,0.0
7619.0,ya,0.0
7619.0,agodar,0.0
7619.0,deshat,0.0
7619.0,alech,0.0
7619.0,nahit,0.0
7619.0,jau,0.0
7619.0,de,0.0
7619.0,apan,0.0
7619.0,chaha,0.0
7619.0,ani,0.0
7619.0,goadvar,0.0
7619.0,tyanchi,0.0
7619.0,majja,0.0
7619.0,gheu,0.0
7620.0,user,9.0
7620.0,sorry,1.0
7620.0,dear,1.0
7620.0,mazya,0.0
7620.0,fb,1.0
7620.0,ac,1.0
7620.0,cha,0.0
7620.0,problem,1.0
7620.0,zalay,0.0
7620.0,so,1.0
7620.0,apn,0.0
7620.0,ithech,0.0
7620.0,frnd,1.0
7620.0,rahilo,0.0
7620.0,tr,0.0
7620.0,chalel,0.0
7620.0,ka,0.0
7621.0,user,9.0
7621.0,tujha,0.0
7621.0,apan,0.0
7621.0,sakhar,0.0
7621.0,puda,0.0
7621.0,tharawu,0.0
7621.0,shakto,0.0
7621.0,to,0.0
7621.0,paryanta,0.0
7621.0,kashala,0.0
7621.0,vel,0.0
7621.0,waya,0.0
7621.0,ghal,0.0
7621.0,waycha,0.0
7622.0,user,9.0
7622.0,nakki,0.0
7622.0,ani,0.0
7622.0,tevha,0.0
7622.0,apan,0.0
7622.0,dosa,3.0
7622.0,khatana,0.0
7622.0,cha,0.0
7622.0,photo,1.0
7622.0,kadhun,0.0
7622.0,vishal,0.0
7622.0,la,0.0
7622.0,pathau,0.0
7622.0,user,9.0
7622.0,user,9.0
7623.0,user,9.0
7623.0,okey,1.0
7623.0,chhan,0.0
7623.0,tp,1.0
7623.0,zhala,0.0
7623.0,lolzzz,1.0
7624.0,user,9.0
7624.0,tycha,0.0
7624.0,aai,0.0
7624.0,la,0.0
7624.0,sangitla,0.0
7624.0,pahije,0.0
7624.0,maaja,0.0
7624.0,yeil,0.0
7624.0,user,9.0
7625.0,user,9.0
7625.0,arre,0.0
7625.0,yaar,0.0
7625.0,adhi,0.0
7625.0,sangitla,0.0
7625.0,asta,0.0
7625.0,tr,0.0
7625.0,mention,1.0
7625.0,kela,0.0
7625.0,asta,0.0
7626.0,user,9.0
7626.0,user,9.0
7626.0,patio,1.0
7626.0,saheb,0.0
7626.0,tumcha,0.0
7626.0,tweet,1.0
7626.0,bagun,0.0
7626.0,ye,0.0
7626.0,palun,0.0
7626.0,jatil,0.0
7627.0,user,9.0
7627.0,user,9.0
7627.0,khar,0.0
7627.0,aahe,0.0
7627.0,shetakari,0.0
7627.0,raja,0.0
7627.0,sukhawala,0.0
7627.0,pahije,0.0
7628.0,user,9.0
7628.0,arey,0.0
7628.0,azhun,0.0
7628.0,kaay,0.0
7628.0,option,1.0
7628.0,navhta,0.0
7628.0,and,1.0
7628.0,gandaa,2.0
7628.0,hostel,1.0
7628.0,ka,0.0
7628.0,food,1.0
7628.0,ghari,0.0
7628.0,kadhi,0.0
7628.0,yenaar,0.0
7628.0,aahe,0.0
7629.0,user,9.0
7629.0,sar,3.0
7629.0,rummy,1.0
7629.0,circal,3.0
7629.0,app,1.0
7629.0,chi,0.0
7629.0,aad,0.0
7629.0,nahi,0.0
7629.0,karayla,0.0
7629.0,pahije,0.0
7629.0,hoti,0.0
7629.0,tumhi,0.0
7630.0,user,9.0
7630.0,sanganak,0.0
7630.0,parichalak,0.0
7630.0,yamaha,3.0
7630.0,nay,0.0
7630.0,milala,0.0
7630.0,pahije,0.0
7630.0,it,1.0
7630.0,mandalakadun,0.0
7630.0,niukti,0.0
7630.0,milala,0.0
7630.0,pahije,0.0
7630.0,lads,1.0
7630.0,date,1.0
7630.0,27,3.0
7630.0,11,3.0
7630.0,2018,3.0
7630.0,akher,0.0
7631.0,user,9.0
7631.0,thiyakahala,0.0
7631.0,sodun,0.0
7631.0,maumoonahsanaa,2.0
7631.0,kiyaane,3.0
7631.0,kaleahfenna,0.0
7631.0,komme,3.0
7631.0,hiyaalakee,3.0
7631.0,hageegathakah,3.0
7631.0,vun,0.0
7631.0,laazimehnoon,0.0
7631.0,gasimves,3.0
7631.0,raeesakahvedhane,0.0
7632.0,mazya,0.0
7632.0,patience,1.0
7632.0,chi,0.0
7632.0,test,1.0
7632.0,gheta,0.0
7632.0,gheta,0.0
7632.0,aplya,0.0
7632.0,relationship,1.0
7632.0,che,0.0
7632.0,khup,0.0
7632.0,nuksan,0.0
7632.0,karat,0.0
7632.0,aahes,0.0
7632.0,tu,0.0
7632.0,lakshyat,0.0
7632.0,yetay,0.0
7632.0,ka,0.0
7632.0,tuzya,0.0
7633.0,user,9.0
7633.0,me,0.0
7633.0,apekshit,0.0
7633.0,bolnar,0.0
7634.0,user,9.0
7634.0,user,9.0
7634.0,tula,0.0
7634.0,kiti,0.0
7634.0,yojanacha,0.0
7634.0,fayda,0.0
7634.0,zhala,0.0
7634.0,sang,0.0
7635.0,user,9.0
7635.0,weekend,1.0
7635.0,sodun,0.0
7635.0,tula,0.0
7635.0,oyo,3.0
7635.0,chi,0.0
7635.0,garaj,0.0
7635.0,nahi,0.0
7636.0,user,9.0
7636.0,make,1.0
7636.0,some,1.0
7636.0,time,1.0
7636.0,for,1.0
7636.0,tomorrow,1.0
7636.0,dude,1.0
7636.0,user,9.0
7636.0,dupari,0.0
7636.0,phochshil,0.0
7637.0,status,1.0
7637.0,posted,1.0
7637.0,by,1.0
7637.0,sharad,3.0
7637.0,status,1.0
7637.0,posted,1.0
7637.0,by,1.0
7637.0,sharad,3.0
7637.0,me,0.0
7637.0,time,1.0
7637.0,pass,1.0
7637.0,kartoy,0.0
7637.0,goo,3.0
7637.0,gl,3.0
7637.0,fb,1.0
7637.0,xho18,3.0
7638.0,user,9.0
7638.0,mla,0.0
7638.0,abhiman,3.0
7638.0,aahe,0.0
7638.0,saheba,0.0
7638.0,tumcha,0.0
7638.0,bhim,0.0
7638.0,araya,3.0
7638.0,aani,0.0
7638.0,shivaray,0.0
7638.0,yancha,0.0
7638.0,vichara,0.0
7638.0,var,0.0
7638.0,aapl,0.0
7638.0,paksh,0.0
7638.0,chal,0.0
7638.0,nar,0.0
7638.0,aata,0.0
7638.0,khup,0.0
7638.0,chhan,0.0
7638.0,saheb,0.0
7638.0,user,9.0
7639.0,user,9.0
7639.0,hye,0.0
7639.0,mla,0.0
7639.0,pn,0.0
7639.0,as,1.0
7639.0,pahije,0.0
7639.0,kas,0.0
7639.0,karaych,0.0
7640.0,user,9.0
7640.0,mi,0.0
7640.0,khupppppppppppppppp,0.0
7640.0,mothi,0.0
7640.0,fan,1.0
7640.0,aahe,0.0
7640.0,tumchi,0.0
7640.0,i,1.0
7640.0,wish,1.0
7640.0,mi,0.0
7640.0,ayushat,0.0
7640.0,ekdatri,0.0
7640.0,bhetav,0.0
7640.0,tumhala,0.0
7641.0,user,9.0
7641.0,kai,0.0
7641.0,upatlay,0.0
7641.0,ikde,0.0
7641.0,account,1.0
7641.0,kadhun,0.0
7642.0,user,9.0
7642.0,tumchya,0.0
7642.0,sarkhya,0.0
7642.0,lokhanache,0.0
7642.0,prem,0.0
7642.0,aahe,0.0
7642.0,mahnun,0.0
7642.0,nahi,0.0
7642.0,jaat,0.0
7643.0,user,9.0
7643.0,maratha,3.0
7643.0,var,0.0
7643.0,96kuli,3.0
7643.0,software,1.0
7643.0,engineer,1.0
7643.0,banglore,3.0
7643.0,4lacks,3.0
7643.0,p,3.0
7643.0,a,1.0
7643.0,vadhu,0.0
7643.0,pahije,0.0
7643.0,gori,0.0
7643.0,sunder,0.0
7643.0,madhym,0.0
7643.0,bandha,2.0
7644.0,jra,0.0
7644.0,lamb,0.0
7644.0,pahije,0.0
7644.0,hote,0.0
7644.0,khup,0.0
7644.0,mast,0.0
7644.0,disle,0.0
7644.0,aste,0.0
7645.0,composganpati,3.0
7645.0,baapa,0.0
7645.0,tussi,2.0
7645.0,jaa,0.0
7645.0,rahe,0.0
7645.0,ho,0.0
7645.0,tussi,2.0
7645.0,naa,0.0
7645.0,jaao,2.0
7645.0,ganpati,0.0
7645.0,baapa,0.0
7645.0,morya,0.0
7645.0,pudhca,0.0
7645.0,varshi,0.0
7645.0,lavkar,0.0
7645.0,yaa,0.0
7646.0,sagla,0.0
7646.0,bharpur,0.0
7646.0,pahije,0.0
7646.0,hawrya,0.0
7646.0,sarkha,0.0
7646.0,puresa,0.0
7646.0,paus,0.0
7646.0,padu,0.0
7646.0,de,0.0
7646.0,asa,0.0
7646.0,bolaycha,0.0
7646.0,sodun,0.0
7646.0,jo,0.0
7646.0,to,0.0
7646.0,bharpur,0.0
7646.0,paus,0.0
7646.0,padu,0.0
7646.0,de,0.0
7646.0,asa,0.0
7646.0,sangat,0.0
7646.0,hota,0.0
7646.0,deva,0.0
7646.0,la,0.0
7646.0,ghya,0.0
7646.0,aata,0.0
7647.0,user,9.0
7647.0,lol,1.0
7647.0,tuze,0.0
7647.0,pic,1.0
7647.0,baghayla,0.0
7647.0,wtsapp,3.0
7647.0,ch,0.0
7647.0,ka,0.0
7647.0,pahije,0.0
7648.0,user,9.0
7648.0,user,9.0
7648.0,tumchyach,0.0
7648.0,rajyat,0.0
7648.0,he,0.0
7648.0,chalu,0.0
7648.0,hote,0.0
7648.0,visar,0.0
7648.0,padla,0.0
7648.0,ka,0.0
7648.0,tumhala,0.0
7649.0,make,1.0
7649.0,more,1.0
7649.0,veg,1.0
7649.0,friends,1.0
7649.0,baher,0.0
7649.0,khayla,0.0
7649.0,gelyavar,0.0
7649.0,tumhi,0.0
7649.0,tyanchya,0.0
7649.0,plate,1.0
7649.0,madhla,0.0
7649.0,khau,0.0
7649.0,shaktat,0.0
7649.0,pan,0.0
7649.0,te,1.0
7649.0,tumchya,0.0
7649.0,plate,1.0
7649.0,madhla,0.0
7649.0,nahi,0.0
7649.0,khau,0.0
7649.0,shakat,0.0
7649.0,it,1.0
7649.0,s,3.0
7649.0,all,1.0
7649.0,yours,1.0
7650.0,user,9.0
7650.0,bc,0.0
7650.0,dusra,0.0
7650.0,koni,0.0
7650.0,nahi,0.0
7650.0,bhetla,0.0
7650.0,ka,0.0
7651.0,user,9.0
7651.0,kalch,0.0
7651.0,anubhav,0.0
7651.0,ghetla,0.0
7651.0,ahe,0.0
7652.0,bad,1.0
7652.0,manners,1.0
7652.0,p,3.0
7652.0,mi,0.0
7652.0,lahan,0.0
7652.0,ahe,0.0
7652.0,na,0.0
7652.0,p,3.0
7652.0,d,3.0
7652.0,mothyani,0.0
7652.0,dyaycha,0.0
7652.0,asta,0.0
7652.0,chotyana,0.0
7652.0,p,3.0
7652.0,user,9.0
7652.0,p,3.0
7652.0,ja,0.0
7652.0,me,0.0
7652.0,nahi,0.0
7652.0,denar,0.0
7653.0,user,9.0
7653.0,plz,1.0
7653.0,raj,0.0
7653.0,saheb,0.0
7653.0,sushant,3.0
7653.0,sir,1.0
7653.0,yana,0.0
7653.0,nayay,3.0
7653.0,milala,0.0
7653.0,pahije,0.0
7654.0,user,9.0
7654.0,wa,0.0
7654.0,abhinandan,0.0
7654.0,by,1.0
7654.0,d,3.0
7654.0,way,1.0
7654.0,tumhi,0.0
7654.0,jar,0.0
7654.0,pti,3.0
7654.0,sarkhe,0.0
7654.0,flashes,1.0
7654.0,twitter,3.0
7654.0,var,0.0
7654.0,takale,0.0
7654.0,tar,0.0
7654.0,amhala,0.0
7654.0,fayada,0.0
7654.0,hoil,0.0
7655.0,user,9.0
7655.0,dhutla,0.0
7655.0,pahije,0.0
7655.0,ashyana,0.0
7655.0,nust,0.0
7655.0,de,0.0
7655.0,dana,0.0
7655.0,dan,0.0
7657.0,user,9.0
7657.0,mami,0.0
7657.0,gujarati,0.0
7657.0,jhali,0.0
7657.0,navra,0.0
7657.0,gujratychi,0.0
7657.0,gulami,0.0
7657.0,karto,0.0
7657.0,yana,0.0
7657.0,maharashtra,3.0
7657.0,pahije,0.0
7657.0,yz,3.0
7657.0,sale,0.0
7658.0,surya,0.0
7658.0,konala,0.0
7658.0,zhakat,0.0
7658.0,nahi,0.0
7658.0,dongar,0.0
7658.0,konala,0.0
7658.0,vakvat,0.0
7658.0,nai,0.0
7658.0,marathi,0.0
7658.0,ahat,0.0
7658.0,abhiman,3.0
7658.0,balga,0.0
7658.0,karan,0.0
7658.0,marathi,0.0
7658.0,manus,0.0
7658.0,baykola,0.0
7658.0,sodun,0.0
7658.0,konacha,0.0
7658.0,bapala,0.0
7658.0,ghabrt,0.0
7658.0,nahi,0.0
7659.0,hah,3.0
7659.0,this,1.0
7659.0,rt,1.0
7659.0,user,9.0
7659.0,user,9.0
7659.0,i,1.0
7659.0,see,1.0
7659.0,you,1.0
7659.0,taking,1.0
7659.0,this,1.0
7659.0,anti,0.0
7659.0,western,1.0
7659.0,stance,1.0
7659.0,too,1.0
7659.0,far,1.0
7659.0,toshandisa,0.0
7659.0,machongwe,3.0
7659.0,kuringa,3.0
7659.0,nguva,3.0
7659.0,mhanje,0.0
7660.0,user,9.0
7660.0,same,1.0
7660.0,here,1.0
7660.0,took,1.0
7660.0,covisheild,1.0
7660.0,tuesday,1.0
7660.0,seeing,1.0
7660.0,nantar,0.0
7660.0,he,0.0
7660.0,dekhil,0.0
7660.0,bhetnar,0.0
7660.0,nahi,0.0
7660.0,mahnun,0.0
7661.0,user,9.0
7661.0,mhanje,0.0
7661.0,kay,0.0
7661.0,me,0.0
7661.0,kay,0.0
7661.0,kela,0.0
7662.0,user,9.0
7662.0,aaj,0.0
7662.0,ml,0.0
7662.0,zop,0.0
7662.0,yet,1.0
7662.0,ahe,0.0
7662.0,na,0.0
7662.0,mhnun,0.0
7663.0,user,9.0
7663.0,kashyala,0.0
7663.0,bolavto,0.0
7663.0,je,0.0
7663.0,pahije,0.0
7663.0,te,1.0
7663.0,banvon,0.0
7663.0,ghe,0.0
7663.0,mala,0.0
7663.0,pan,0.0
7663.0,thevahil,0.0
7663.0,kahi,0.0
7663.0,lol,1.0
7664.0,user,9.0
7664.0,nanded,3.0
7664.0,kiva,0.0
7664.0,itar,0.0
7664.0,pune,0.0
7664.0,sodun,0.0
7664.0,kuthalihi,0.0
7664.0,panipuri,0.0
7664.0,khallyavar,0.0
7664.0,tyancha,0.0
7664.0,reply,1.0
7664.0,matr,0.0
7664.0,vichitrach,0.0
7664.0,milel,0.0
7664.0,shivay,0.0
7664.0,te,1.0
7664.0,aaplyach,0.0
7664.0,panipuri,0.0
7664.0,chi,0.0
7664.0,prashansa,0.0
7664.0,kartil,0.0
7665.0,user,9.0
7665.0,a,1.0
7665.0,potte,0.0
7665.0,mhanje,0.0
