words	labels	sentence_id
आस्था	O	1715.0
असणारे	O	1715.0
आणि	O	1715.0
चळवळीत	O	1715.0
मला	O	1715.0
नेहमीच	O	1715.0
कायदेशीर	O	1715.0
मार्गदर्शन	O	1715.0
करणारे	O	1715.0
देशाचे	O	1715.0
माजी	NED	1715.0
अर्थमंत्री	NED	1715.0
स्वर्गीय	O	1715.0
अरूण	NEP	1715.0
जेटली	NEP	1715.0
यांना	O	1715.0
भावपुर्ण	O	1715.0
श्रध्दाजंली	O	1715.0
pic	O	1715.0
twitter	O	1715.0
com	O	1715.0
/	O	1715.0
4UXMM32lWt	O	1715.0
2013	ED	1716.0
14	ED	1716.0
साली	O	1716.0
जागतिक	O	1716.0
अर्थव्यवस्थेच्या	O	1716.0
क्षितिजावर	O	1716.0
चमकता	O	1716.0
तारा	O	1716.0
म्हणून	O	1716.0
ओळख	O	1716.0
असलेल्या	O	1716.0
भारताची	NEL	1716.0
अर्थव्यवस्था	O	1716.0
आता	O	1716.0
गंभीर	O	1716.0
मंदीच्या	O	1716.0
गर्तेत	O	1716.0
सापडली	O	1716.0
आहे	O	1716.0
2020	ED	1716.0
चा	O	1716.0
अर्थसंकल्प	O	1716.0
काही	O	1716.0
ठोस	O	1716.0
उपाययोजना	O	1716.0
करेल	O	1716.0
अशी	O	1716.0
अपेक्षा	O	1716.0
होती	O	1716.0
परंतु	O	1716.0
ती	O	1716.0
पुरती	O	1716.0
फोल	O	1716.0
ठरली	O	1716.0
आहे	O	1716.0
आजच्या	O	1716.0
लोकसत्तेत	O	1716.0
माझा	O	1716.0
लेख	O	1716.0
pic	O	1716.0
twitter	O	1716.0
com	O	1716.0
/	O	1716.0
AD7bLVyKdp	O	1716.0
अखेर	O	1717.0
चार	NEM	1717.0
दिवस	O	1717.0
अनैतिक	O	1717.0
पध्दतीने	O	1717.0
कुटील	O	1717.0
नीतीने	O	1717.0
संविधानिक	O	1717.0
संस्थांचा	O	1717.0
अनादर	O	1717.0
करुन	O	1717.0
रात्रीच्या	NETI	1717.0
अंधारात	O	1717.0
कुकर्म	O	1717.0
करुन	O	1717.0
जनतेपासून	O	1717.0
तोंड	O	1717.0
लपवत	O	1717.0
चाललेले	O	1717.0
सरकार	NEO	1717.0
कोसळले	O	1717.0
अनीतीचा	NEP	1717.0
असाच	O	1717.0
अंत	O	1717.0
होतो	O	1717.0
मुख्यमंत्र्यांनी	O	1717.0
राजीनामा	O	1717.0
दिला	O	1717.0
पण	O	1717.0
असे	O	1717.0
म्हणतात	O	1717.0
बूंद	O	1717.0
से	O	1717.0
गयी	O	1717.0
वो	O	1717.0
हौद	O	1717.0
से	O	1717.0
नहीं	O	1717.0
आती	O	1717.0
इथे	O	1717.0
भाजपा	NEO	1717.0
ची	O	1717.0
हौदाने	O	1717.0
गेली	O	1717.0
आहे	O	1717.0
[UNK]	O	1718.0
महाराष्ट्र	O	1718.0
दिन	O	1718.0
[UNK]	O	1718.0
भाजपा	NEO	1718.0
सायन	O	1718.0
विघानसभा	NEO	1718.0
आयोजित	O	1718.0
शोभायात्रेत	O	1718.0
सहभागी	O	1718.0
झालो	O	1718.0
pic	O	1718.0
twitter	O	1718.0
com	O	1718.0
/	O	1718.0
BC52cKdrnm	O	1718.0
घटनेने	O	1719.0
कायदा	O	1719.0
व	O	1719.0
सुव्यवस्थेचा	O	1719.0
अधिकार	O	1719.0
राज्य	NEO	1719.0
सरकारचा	NEO	1719.0
आहे	O	1719.0
राज्यात	O	1719.0
घडलेल्या	O	1719.0
गोष्टीची	O	1719.0
सरकार	NEO	1719.0
चौकशी	O	1719.0
करत	O	1719.0
असते	O	1719.0
ते	O	1719.0
सबंध	O	1719.0
प्रकरण	O	1719.0
एनआयएकडे	NEO	1719.0
देणे	O	1719.0
याचा	O	1719.0
अर्थ	O	1719.0
त्यांना	O	1719.0
काही	O	1719.0
गोष्टी	O	1719.0
झाकायच्या	O	1719.0
किंवा	O	1719.0
लपवायच्या	O	1719.0
आहेत	O	1719.0
कारण	O	1719.0
हे	O	1719.0
प्रकरण	O	1719.0
झालं	O	1719.0
तेव्हा	O	1719.0
राज्याचे	O	1719.0
मुख्यमंत्री	NED	1719.0
देवेंद्र	NEP	1719.0
फडणवीस	NEP	1719.0
होते	O	1719.0
pic	O	1719.0
twitter	O	1719.0
com	O	1719.0
/	O	1719.0
PQmXjcPi3X	O	1719.0
ाजनादेशयात्रा	O	1720.0
काढताना	O	1720.0
जनता	O	1720.0
वाऱ्यावर	O	1720.0
सोडणाऱ्या	O	1720.0
सरकारला	NEO	1720.0
लाज	O	1720.0
वाटली	O	1720.0
पाहिजे	O	1720.0
या	O	1720.0
बेलगाम	O	1720.0
बेमूर्वत	O	1720.0
आणि	O	1720.0
बेफिकीर	O	1720.0
सरकारचाजाहीर	O	1720.0
निषेध	O	1720.0
twitter	O	1720.0
com	O	1720.0
/	O	1720.0
satejp	O	1720.0
/	O	1720.0
status	O	1720.0
/	O	1720.0
[UNK]	O	1720.0
्वाभिमानीच्या	O	1721.0
कर्जमुक्ती	O	1721.0
शेतकरी	O	1721.0
ोटारसायकल	O	1721.0
रॅलीला	O	1721.0
शिरोळमधून	NEL	1721.0
सुरवात	O	1721.0
आज	ED	1722.0
पनवेल	NEL	1722.0
खारघर	NEL	1722.0
येथे	O	1722.0
महाआघाडीचे	NEO	1722.0
मावळचे	O	1722.0
उमेदवार	O	1722.0
यांच्या	O	1722.0
प्रचारासाठी	O	1722.0
उपस्थित	O	1722.0
राहिलो	O	1722.0
माशांची	O	1722.0
शेती	O	1722.0
करणारा	O	1722.0
हा	O	1722.0
भाग	O	1722.0
आहे	O	1722.0
जमिनीच्या	O	1722.0
किमतीसाठी	O	1722.0
सतत	O	1722.0
वाद	O	1722.0
सुरू	O	1722.0
असायचे	O	1722.0
हा	O	1722.0
सर्व	O	1722.0
परिसर	O	1722.0
आता	O	1722.0
बदलतोय	O	1722.0
संबंध	O	1722.0
नव्या	O	1722.0
मुंबईचा	NEL	1722.0
चेहरा	O	1722.0
बदलण्याचे	O	1722.0
काम	O	1722.0
गणेश	NEP	1722.0
नाईक	NEP	1722.0
यांनी	O	1722.0
केले	O	1722.0
pic	O	1722.0
twitter	O	1722.0
com	O	1722.0
/	O	1722.0
hvhWwJtLOE	O	1722.0
तसेच	O	1723.0
आदरणीय	O	1723.0
साहेब	O	1723.0
यांना	O	1723.0
्मविभूषण	O	1723.0
तसेच	O	1723.0
डॉ	NED	1723.0
आप्पासाहेब	NEP	1723.0
धर्माधिकारी	NEP	1723.0
यांना	O	1723.0
्मश्री	O	1723.0
मिळाल्याबद्दल	O	1723.0
एन	NEL	1723.0
डी	NEL	1723.0
ए	NEL	1723.0
मैदान	NEL	1723.0
गणपती	NEL	1723.0
माथा	NEL	1723.0
वारजे	NEL	1723.0
माळवाडी	NEL	1723.0
ुणे	NEL	1723.0
येथे	O	1723.0
जाहीर	O	1723.0
नागरी	O	1723.0
सत्कार	O	1723.0
करण्यात	O	1723.0
आला	O	1723.0
pic	O	1723.0
twitter	O	1723.0
com	O	1723.0
/	O	1723.0
6iI1RgFR5K	O	1723.0
मा	O	1724.0
पंतप्रधान	NED	1724.0
नरेंद्र	NEP	1724.0
मोदीजी	NEP	1724.0
यांनी	O	1724.0
आज	ED	1724.0
देशाला	O	1724.0
संबोधित	O	1724.0
करताना	O	1724.0
सप्तसूत्रीचे	O	1724.0
पालन	O	1724.0
करण्याचे	O	1724.0
आवाहन	O	1724.0
केले	O	1724.0
आहे	O	1724.0
त्यात	O	1724.0
आपल्या	O	1724.0
सर्वांना	O	1724.0
पुढच्या	O	1724.0
काळात	O	1724.0
सुद्धा	O	1724.0
योगदान	O	1724.0
द्यायचे	O	1724.0
आहे	O	1724.0
हा	O	1724.0
लढा	O	1724.0
सामूहिक	O	1724.0
आहे	O	1724.0
आणि	O	1724.0
राजकारणापलिकडचा	O	1724.0
आहे	O	1724.0
pic	O	1724.0
twitter	O	1724.0
com	O	1724.0
/	O	1724.0
S0H7BdgWcE	O	1724.0
कोरोना	O	1725.0
विषाणू	O	1725.0
संसर्ग	O	1725.0
रोखण्यासाठी	O	1725.0
प्रशासन	NEO	1725.0
सर्वोतोपरी	O	1725.0
प्रयत्न	O	1725.0
करीत	O	1725.0
आहे	O	1725.0
कोणत्याही	O	1725.0
परिस्थितीत	O	1725.0
हा	O	1725.0
प्रादुर्भाव	O	1725.0
आणखी	O	1725.0
वाढणार	O	1725.0
नाही	O	1725.0
याबाबतची	O	1725.0
दक्षता	O	1725.0
घ्यावी	O	1725.0
लागणार	O	1725.0
आहे	O	1725.0
पुणे	NEL	1725.0
शहरासह	O	1725.0
जिल्ह्यातील	O	1725.0
ऑगस्ट	ED	1725.0
अखेरची	O	1725.0
स्थिती	O	1725.0
विचारात	O	1725.0
घेत	O	1725.0
गतीनं	O	1725.0
नियोजन	O	1725.0
करावे	O	1725.0
लागणार	O	1725.0
आहे	O	1725.0
।	O	1726.0
।	O	1726.0
शिवस्वराज्य	O	1726.0
यात्रा	O	1726.0
टप्पा	O	1726.0
दुसरा	NEM	1726.0
।	O	1726.0
।	O	1726.0
शिवस्वराज्य	O	1726.0
यात्रेचा	O	1726.0
महाराष्ट्र	NEL	1726.0
दौरा	O	1726.0
िवस्वराज्ययात्राyoutu	O	1726.0
be	O	1726.0
/	O	1726.0
Q6	O	1726.0
qB	O	1726.0
EPX5g	O	1726.0
नेल्सन	NEP	1727.0
मंडेलादक्षिण	NEP	1727.0
आफ्रिकेचे	NEL	1727.0
पहिले	NEM	1727.0
कृष्णवर्णीय	O	1727.0
राष्ट्राध्यक्ष	O	1727.0
तसेच	O	1727.0
वर्णद्वेष	O	1727.0
आणि	O	1727.0
वर्णभेद	O	1727.0
विरोधी	O	1727.0
मोहिमेतील	O	1727.0
आदर्श	O	1727.0
व्यक्तिमत्व	O	1727.0
नेल्सन	NEP	1727.0
मंडेला	NEP	1727.0
यांनी	O	1727.0
कायम	O	1727.0
देशाला	O	1727.0
उच्च	O	1727.0
विचारसरणी	O	1727.0
राखण्याची	O	1727.0
शिकवण	O	1727.0
दिली	O	1727.0
नेल्सन	NEP	1727.0
मंडेला	NEP	1727.0
हे	O	1727.0
खऱ्या	O	1727.0
अर्थाने	O	1727.0
एक	NEM	1727.0
आदर्श	O	1727.0
नेतृत्व	O	1727.0
होते	O	1727.0
pic	O	1727.0
twitter	O	1727.0
com	O	1727.0
/	O	1727.0
JGXrfDY8c3	O	1727.0
समतेचे	O	1728.0
पुरस्कर्ते	O	1728.0
व	O	1728.0
धर्मव्यवस्थेच्या	O	1728.0
गुलामगिरीतून	O	1728.0
भारतीय	O	1728.0
समाजाला	O	1728.0
मुक्त	O	1728.0
करण्यासाठी	O	1728.0
क्रांतीची	O	1728.0
ज्योत	O	1728.0
पेटविणारे	O	1728.0
महात्मा	NED	1728.0
जोतिबा	NEP	1728.0
फुले	NEP	1728.0
यांच्या	O	1728.0
स्मृतिदिनी	O	1728.0
त्यांना	O	1728.0
विनम्र	O	1728.0
अभिवादन	O	1728.0
pic	O	1728.0
twitter	O	1728.0
com	O	1728.0
/	O	1728.0
OratdQvbHY	O	1728.0
माध्यमांवरील	O	1729.0
सरकारच्या	NEO	1729.0
दबावतंत्राविरोधात	O	1729.0
मा	O	1729.0
राज्यपाल	NED	1729.0
भगतसिंह	NEP	1729.0
कोश्यारीजी	NEP	1729.0
यांची	O	1729.0
भेट	O	1729.0
घेतल्यानंतर	O	1729.0
त्याबाबतची	O	1729.0
माहिती	O	1729.0
दिली	O	1729.0
pic	O	1729.0
twitter	O	1729.0
com	O	1729.0
/	O	1729.0
ep7KoTsS0r	O	1729.0
21	NEM	1730.0
वे	O	1730.0
शतक	NEM	1730.0
हे	O	1730.0
गुणवत्तेचे	O	1730.0
प्रत्येकाला	O	1730.0
स्वत	O	1730.0
:	O	1730.0
ला	O	1730.0
सज्ज	O	1730.0
करावेच	O	1730.0
लागेल	O	1730.0
pic	O	1730.0
twitter	O	1730.0
com	O	1730.0
/	O	1730.0
kUoh6UDPdm	O	1730.0
मा	O	1731.0
राहुल	NEP	1731.0
गांधी	NEP	1731.0
यांचा	O	1731.0
नोबेल	O	1731.0
पुरस्कार	O	1731.0
विजेते	O	1731.0
श्री	O	1731.0
अभिजीत	NEP	1731.0
बॅनर्जी	NEP	1731.0
यांच्याशी	O	1731.0
संवाद	O	1731.0
youtu	O	1731.0
be	O	1731.0
/	O	1731.0
O3loW4EDBoQ	O	1731.0
भारत	NEL	1732.0
पाकीस्तान	NEL	1732.0
दरम्यान	O	1732.0
1971	ED	1732.0
साली	O	1732.0
झालेल्या	O	1732.0
युद्धातील	O	1732.0
नौसेनेच्या	O	1732.0
पराक्रमाचे	O	1732.0
प्रतिक	O	1732.0
म्हणून	O	1732.0
आज	ED	1732.0
नौदल	O	1732.0
दिन	O	1732.0
म्हणून	O	1732.0
साजरा	O	1732.0
केला	O	1732.0
जातो	O	1732.0
ऑपरेशन	O	1732.0
ट्रायडेंट	O	1732.0
अंतर्गत	O	1732.0
4	ED	1732.0
डिसेंबर	ED	1732.0
1971	ED	1732.0
रोजी	O	1732.0
भारतीय	NEO	1732.0
नौदलाने	NEO	1732.0
पाकीस्तानच्या	NEL	1732.0
कराची	NEL	1732.0
येथील	O	1732.0
तळावर	O	1732.0
हल्ला	O	1732.0
केला	O	1732.0
होता	O	1732.0
या	O	1732.0
पराक्रमाचे	O	1732.0
स्मरण	O	1732.0
करुयात	O	1732.0
जयहिंद	O	1732.0
pic	O	1732.0
twitter	O	1732.0
com	O	1732.0
/	O	1732.0
qMXsF3ZQUQ	O	1732.0
महाराष्ट्र	NEO	1733.0
शासनाने	NEO	1733.0
आगामी	O	1733.0
अखिल	NEO	1733.0
भारतीय	NEO	1733.0
मराठी	NEO	1733.0
साहित्य	NEO	1733.0
संमेलनाचे	NEO	1733.0
₹५०	NEM	1733.0
लक्ष	O	1733.0
अनुदान	O	1733.0
महामंडळाच्या	O	1733.0
खात्यात	O	1733.0
निर्धारित	O	1733.0
वेळेपूर्वीच	O	1733.0
जमा	O	1733.0
केले	O	1733.0
आहेत	O	1733.0
निवडणुका	O	1733.0
आचारसंहितेच्या	O	1733.0
काळात	O	1733.0
संमेलनाची	O	1733.0
तयारी	O	1733.0
सहजतेने	O	1733.0
व्हावी	O	1733.0
हीच	O	1733.0
इच्छा	O	1733.0
आहे	O	1733.0
संमेलनास	O	1733.0
हार्दिक	O	1733.0
शुभेच्छा	O	1733.0
नात्याने	O	1734.0
मामी	O	1734.0
पण	O	1734.0
प्रेम	O	1734.0
आईसारखे	O	1734.0
सर्वांची	O	1734.0
काळजी	O	1734.0
घेणारी	O	1734.0
स्वत	O	1734.0
:	O	1734.0
च्या	O	1734.0
जिद्दीने	O	1734.0
व	O	1734.0
इच्छाशक्तीनेच	O	1734.0
सर्व	O	1734.0
संकंटांवर	O	1734.0
मात	O	1734.0
करणारी	O	1734.0
आमची	O	1734.0
जिजी	O	1734.0
कांचनताई	NEP	1734.0
थोरात	NEP	1734.0
यांना	O	1734.0
वाढदिवसाच्या	O	1734.0
खूप	O	1734.0
शुभेच्छा	O	1734.0
तुम्हाला	O	1734.0
उत्तम	O	1734.0
आरोग्य	O	1734.0
व	O	1734.0
दीर्घायुष्य	O	1734.0
लाभो	O	1734.0
Wishing	O	1734.0
my	O	1734.0
Mami	O	1734.0
Kanchan	O	1734.0
Thorat	O	1734.0
happy	O	1734.0
birthday	O	1734.0
pic	O	1734.0
twitter	O	1734.0
com	O	1734.0
/	O	1734.0
VTLWo1JMLg	O	1734.0
If	O	1735.0
you	O	1735.0
don	O	1735.0
[UNK]	O	1735.0
t	O	1735.0
vote	O	1735.0
you	O	1735.0
lose	O	1735.0
the	O	1735.0
right	O	1735.0
to	O	1735.0
complain	O	1735.0
जर	O	1735.0
तुम्ही	O	1735.0
मतदान	O	1735.0
करत	O	1735.0
नसाल	O	1735.0
तर	O	1735.0
तुम्हाला	O	1735.0
तक्रार	O	1735.0
करण्याचा	O	1735.0
अधिकार	O	1735.0
नाही	O	1735.0
मतदारांनी	O	1735.0
मतदानाचा	O	1735.0
हक्क	O	1735.0
बजावून	O	1735.0
एक	NEM	1735.0
सार्वभौम	O	1735.0
शक्तीशाली	O	1735.0
लोकशाही	O	1735.0
राष्ट्र	O	1735.0
उभारण्याचे	O	1735.0
एक	NEM	1735.0
नागरिक	O	1735.0
म्हणून	O	1735.0
आपले	O	1735.0
कर्तव्य	O	1735.0
करावे	O	1735.0
pic	O	1735.0
twitter	O	1735.0
com	O	1735.0
/	O	1735.0
uMmRbAhCBC	O	1735.0
आज	ED	1736.0
श्रीवर्धन	NEL	1736.0
येथील	O	1736.0
मुस्लिम	O	1736.0
समाजातील	O	1736.0
कार्यकर्त्यांची	O	1736.0
बैठक	O	1736.0
घेतली	O	1736.0
मी	O	1736.0
10	NEM	1736.0
वर्षांपूर्वी	O	1736.0
इथून	O	1736.0
निवडणूक	O	1736.0
लढवली	O	1736.0
त्यावेळी	O	1736.0
याच	O	1736.0
समाजाने	O	1736.0
भरभरून	O	1736.0
साथ	O	1736.0
दिली	O	1736.0
होती	O	1736.0
तशीच	O	1736.0
साथ	O	1736.0
यावेळीही	O	1736.0
लाभेल	O	1736.0
