words	labels	sentence_id
यांच्यावर	O	1771.0
वार	O	1771.0
केलाय	O	1771.0
कंपनीने	O	1772.0
त्यांना	O	1772.0
दोन	BNEM	1772.0
लाख	INEM	1772.0
२०	INEM	1772.0
हजार	INEM	1772.0
रुपयांचे	O	1772.0
टुरिस्ट	O	1772.0
प्रॉडक्टस्	O	1772.0
दिले	O	1772.0
होते	O	1772.0
परंतु	O	1773.0
तिच्या	O	1773.0
डोक्याला	O	1773.0
कोणताही	O	1773.0
मार	O	1773.0
नाही	O	1773.0
शेवटी	O	1774.0
त्यांना	O	1774.0
अशी	O	1774.0
विधाने	O	1774.0
करून	O	1774.0
स्वतःचा	O	1774.0
टीआरपी	O	1774.0
म्हणजेच	O	1774.0
प्रसिद्धी	O	1774.0
मिळवायची	O	1774.0
असते	O	1774.0
पुण्याच्या	BNEL	1775.0
काँग्रेस	BNEL	1775.0
भवनाला	INEL	1775.0
मात्र	O	1775.0
या	O	1775.0
सत्तेचा	O	1775.0
स्पर्शही	O	1775.0
झाल्याचे	O	1775.0
दिसत	O	1775.0
नाही	O	1775.0
यामुळे	O	1776.0
गणपती	O	1776.0
उत्सवासाठी	O	1776.0
रेल्वेगाड्या	O	1776.0
सोडण्याबाबत	O	1776.0
तिढा	O	1776.0
कायम	O	1776.0
आहे	O	1776.0
दोन्ही	BNEM	1777.0
भाऊ	O	1777.0
शिकत	O	1777.0
आहेत	O	1777.0
तर	O	1777.0
बहीण	O	1777.0
एका	O	1777.0
रुग्णालयात	O	1777.0
प्रशिक्षणार्थी	O	1777.0
परिचारिका	O	1777.0
म्हणून	O	1777.0
काम	O	1777.0
करते	O	1777.0
सत्रे	BNEP	1778.0
यांच्याकडून	O	1778.0
७	BNEM	1778.0
लाख	BNEM	1778.0
५०	BNEM	1778.0
हजार	BNEM	1778.0
रूपये	O	1778.0
प्रोसिसिंग	O	1778.0
फी	O	1778.0
घेऊन	O	1778.0
गेला	O	1778.0
मात्र	O	1779.0
एका	O	1779.0
जिल्ह्यातून	O	1779.0
दुसऱ्या	O	1779.0
जिल्ह्यात	O	1779.0
प्रवेश	O	1779.0
करण्यासाठी	O	1779.0
ई-पास	O	1779.0
आवश्यक	O	1779.0
आहे	O	1779.0
पोपटपंची	O	1780.0
करून	O	1780.0
राजकारण	O	1780.0
होत	O	1780.0
नाही	O	1780.0
असा	O	1780.0
टोला	BNEP	1780.0
मलिक	INEP	1780.0
यांनी	O	1780.0
राणेंना	BNEP	1780.0
हाणला	O	1780.0
आहे	O	1780.0
बैरूत	BNEL	1781.0
येथील	O	1781.0
शक्तिशाली	O	1781.0
स्फोटाने	O	1781.0
संपूर्ण	O	1781.0
लेबेनान	BNEL	1781.0
हादरला	O	1781.0
आहे	O	1781.0
त्यानंतर	O	1782.0
तत्काळ	O	1782.0
आळंदी	BNEL	1782.0
पोलिसांनी	O	1782.0
आरोपी	O	1782.0
बापाला	O	1782.0
अटक	O	1782.0
केली	O	1782.0
आहे	O	1782.0
५	BNEM	1783.0
कोटी	INEM	1783.0
आणि	O	1783.0
७४	BNEM	1783.0
लाख	INEM	1783.0
स्मार्टफोनची	O	1783.0
विक्री	O	1783.0
केली	O	1783.0
आहे	O	1783.0
नवी	BNEL	1784.0
दिल्ली	INEL	1784.0
सॅमसंगचा	BNEO	1784.0
Galaxy	O	1784.0
A21s	O	1784.0
स्मार्टफोन	O	1784.0
स्वस्त	O	1784.0
करण्यात	O	1784.0
आला	O	1784.0
आहे	O	1784.0
याबरोबरच	O	1785.0
४०	BNEM	1785.0
खाजगी	O	1785.0
आयटीआयमध्ये	O	1785.0
स्वतंत्र	O	1785.0
तुकड्या	O	1785.0
चालविण्यात	O	1785.0
येणार	O	1785.0
आहेत	O	1785.0
नवे	O	1786.0
कर्जदर	O	1786.0
तात्काळ	O	1786.0
लागू	O	1786.0
झाले	O	1786.0
असल्याचे	O	1786.0
बँकेनं	O	1786.0
म्हटलं	O	1786.0
आहे	O	1786.0
त्यामुळे	O	1787.0
संपूर्ण	O	1787.0
संघावर	O	1787.0
आता	O	1787.0
करोनाचे	O	1787.0
संकट	O	1787.0
येणार	O	1787.0
का	O	1787.0
याबाबत	O	1787.0
भिती	O	1787.0
वाटत	O	1787.0
आहे	O	1787.0
अशा	O	1788.0
वेळी	O	1788.0
घरात	O	1788.0
बसल्या	O	1788.0
बसल्या	O	1788.0
ऑनलाइन	O	1788.0
माध्यम	O	1788.0
हेच	O	1788.0
मनोरंजनाचं	O	1788.0
एकमेव	O	1788.0
साधन	O	1788.0
उरलं	O	1788.0
होतं	O	1788.0
या	O	1789.0
मुदतीमध्ये	O	1789.0
वाढ	O	1789.0
करण्यात	O	1789.0
आली	O	1789.0
असून	O	1789.0
सुधारित	O	1789.0
वेळापत्रक	O	1789.0
आयटीआयने	O	1789.0
जाहीर	O	1789.0
केले	O	1789.0
आहे	O	1789.0
धारावीत	BNEL	1790.0
आतापर्यंत	O	1790.0
२५६०	BNEM	1790.0
रुग्ण	O	1790.0
आढळून	O	1790.0
आले	O	1790.0
आहेत	O	1790.0
त्यानंतर	O	1791.0
दोघांनी	O	1791.0
एकमेकांचे	O	1791.0
मोबाइल	O	1791.0
क्रमांक	O	1791.0
शेअर	O	1791.0
केले	O	1791.0
होते	O	1791.0
प्रत्येक	O	1792.0
अवयव	O	1792.0
टिकणे	O	1792.0
व	O	1792.0
तो	O	1792.0
कार्यरत	O	1792.0
होण्यासाठी	O	1792.0
इतर	O	1792.0
गोष्टीचीही	O	1792.0
तितकीच	O	1792.0
सावधगिरी	O	1792.0
बाळगावी	O	1792.0
लागते	O	1792.0
शिवाय	O	1793.0
या	O	1793.0
निर्णयामुळे	O	1793.0
व्यवहार	O	1793.0
वाढून	O	1793.0
सरकारी	O	1793.0
तिजोरीला	O	1793.0
फायदाच	O	1793.0
होण्याची	O	1793.0
शक्यता	O	1793.0
वर्तवण्यात	O	1793.0
येत	O	1793.0
आहे	O	1793.0
त्यापेक्षा	O	1794.0
कमी	O	1794.0
असतील	O	1794.0
तर	O	1794.0
त्यास	O	1794.0
निचृद्गायत्री	O	1794.0
म्हणतात	O	1794.0
प्लानमध्ये	O	1795.0
युजर्संना	O	1795.0
२००	BNEM	1795.0
एमबी	O	1795.0
डेटा	O	1795.0
मिळतो	O	1795.0
अशाच	O	1796.0
प्रकारे	O	1796.0
अध्यक्षपदासाठी	O	1796.0
कोणतेही	O	1796.0
१०	BNEM	1796.0
सदस्य	O	1796.0
उमेदवाराचे	O	1796.0
नाव	O	1796.0
सुचवू	O	1796.0
शकतात	O	1796.0
अहमदनगर	BNEL	1797.0
सुशांतसिंह	BNEP	1797.0
राजपूत	INEP	1797.0
हा	O	1797.0
एक	O	1797.0
चांगला	O	1797.0
कलाकार	O	1797.0
होता	O	1797.0
याबद्दल	O	1797.0
दुमत	O	1797.0
नाही	O	1797.0
असा	O	1798.0
सवाल	O	1798.0
या	O	1798.0
शेतकऱ्यांपुढे	O	1798.0
उपस्थित	O	1798.0
होत	O	1798.0
आहे	O	1798.0
यंदा	O	1799.0
पहिल्या	BNEM	1799.0
दोन	BNEM	1799.0
महिन्यातच	O	1799.0
पावसाने	O	1799.0
वार्षिक	O	1799.0
सरासरी	O	1799.0
ओलांडली	O	1799.0
आहे	O	1799.0
खरं	O	1800.0
तर	O	1800.0
मागणीपेक्षा	O	1800.0
पुरवठा	O	1800.0
हा	O	1800.0
मोठा	O	1800.0
मुद्दा	O	1800.0
आहे	O	1800.0
पण	O	1801.0
दुर्लक्षित	O	1801.0
घटक	O	1801.0
असलेल्या	O	1801.0
मनोरुग्णांच्या	O	1801.0
बाबतीत	O	1801.0
सहसा	O	1801.0
हे	O	1801.0
घडत	O	1801.0
नाही	O	1801.0
खोल्या	O	1802.0
रिकाम्या	O	1802.0
झाल्यानंतर	O	1802.0
अजूनपर्यंत	O	1802.0
भाडेकरू	O	1802.0
मिळाले	O	1802.0
नाहीत	O	1802.0
हिंमत	O	1803.0
असेल	O	1803.0
तर	O	1803.0
अधिकाऱ्यांनी	O	1803.0
गावात	O	1803.0
येऊन	O	1803.0
बोट	O	1803.0
घेऊन	O	1803.0
जावे	O	1803.0
असे	O	1803.0
ग्रामस्थांनी	O	1803.0
सुनावले	O	1803.0
आहे	O	1803.0
हा	O	1804.0
प्रसार	O	1804.0
रोखण्यासाठी	O	1804.0
गावपातळीवरील	O	1804.0
कर्मचारी	O	1804.0
करोना	O	1804.0
योद्धा	O	1804.0
बनून	O	1804.0
काम	O	1804.0
करीत	O	1804.0
आहेत	O	1804.0
उदारणासाठी	O	1805.0
या	O	1805.0
शीर्षाकात	O	1805.0
COMEDK	O	1805.0
चुकीच्या	O	1805.0
पद्धतीने	O	1805.0
COMDEK	O	1805.0
लिहिले	O	1805.0
आहे	O	1805.0
अमेरिकेत	BNEL	1806.0
दोन	BNEM	1806.0
महिन्यात	O	1806.0
करोना	O	1806.0
लसचा	O	1806.0
वापर	O	1806.0
तरीही	O	1807.0
योग्य	O	1807.0
ती	O	1807.0
काळजी	O	1807.0
घेऊन	O	1807.0
आम्ही	O	1807.0
कुटुंबीय	O	1807.0
एकत्र	O	1807.0
येणार	O	1807.0
आहोत	O	1807.0
अशा	O	1808.0
शब्दांत	O	1808.0
विश्वनाथन	BNEP	1808.0
आनंदने	INEP	1808.0
आनंद	O	1808.0
व्यक्त	O	1808.0
केला	O	1808.0
त्यांनी	O	1809.0
चित्रपटाची	O	1809.0
निर्मिती	O	1809.0
करण्याची	O	1809.0
तयारी	O	1809.0
दर्शविली	O	1809.0
त्यासाठी	O	1810.0
प्रचलित	O	1810.0
कायदा	O	1810.0
बदलणे	O	1810.0
याशिवाय	O	1810.0
दुसरा	O	1810.0
काही	O	1810.0
मार्ग	O	1810.0
आता	O	1810.0
तरी	O	1810.0
अस्तित्वात	O	1810.0
नाही	O	1810.0
त्यांच्यावर	O	1811.0
गेले	O	1811.0
१५	BNEM	1811.0
दिवस	O	1811.0
जिल्हा	O	1811.0
शासकीय	O	1811.0
रुग्णालयात	O	1811.0
उपचार	O	1811.0
सुरू	O	1811.0
होते	O	1811.0
जेवताना	O	1812.0
पाणी	O	1812.0
द्यायला	O	1812.0
उशीर	O	1812.0
झाला	O	1812.0
म्हणून	O	1812.0
पतीनं	O	1812.0
गर्भवती	O	1812.0
पत्नीला	O	1812.0
बेदम	O	1812.0
मारहाण	O	1812.0
केली	O	1812.0
उलट	O	1813.0
अन्न	O	1813.0
बेचव	O	1813.0
असल्यास	O	1813.0
आई	O	1813.0
पुरेसा	O	1813.0
आहार	O	1813.0
घेत	O	1813.0
नाही	O	1813.0
किंबरहुना	O	1813.0
घेऊ	O	1813.0
शकत	O	1813.0
नाही	O	1813.0
पालिकेने	O	1814.0
यंदाच्या	O	1814.0
फेब्रुवारीमध्ये	BNED	1814.0
सन	O	1814.0
२०२०चा	BNED	1814.0
३३	BNEM	1814.0
हजार	INEM	1814.0
४४१	INEM	1814.0
कोटी	INEM	1814.0
रुपयांचा	O	1814.0
अर्थसंकल्प	O	1814.0
सादर	O	1814.0
केला	O	1814.0
त्याची	O	1815.0
समजूत	O	1815.0
काढण्याचे	O	1815.0
प्रयत्न	O	1815.0
करत	O	1815.0
होते	O	1815.0
काउंसिलमध्ये	O	1816.0
अंबानीचे	BNEP	1816.0
पुत्र	O	1816.0
आकाश	BNEP	1816.0
अनंत	INEP	1816.0
आणि	O	1816.0
ईशा	BNEP	1816.0
यांचा	O	1816.0
देखील	O	1816.0
समावेश	O	1816.0
असेल	O	1816.0
कोणतीही	O	1817.0
लक्षणे	O	1817.0
नसली	O	1817.0
तरी	O	1817.0
नियमानुसार	O	1817.0
मी	O	1817.0
स्वत:ला	O	1817.0
क्वारंटाइन	O	1817.0
करून	O	1817.0
घेतले	O	1817.0
आहे	O	1817.0
याला	O	1818.0
फेसबुकच्या	BNEO	1818.0
कर्मचाऱ्यानं	O	1818.0
कंपनीच्या	O	1818.0
नियमांविरुद्ध	O	1818.0
असल्याचं	O	1818.0
सांगत	O	1818.0
विरोध	O	1818.0
केला	O	1818.0
होता	O	1818.0
त्यानंतर	O	1819.0
या	O	1819.0
विभागाचा	O	1819.0
कारभारही	O	1819.0
सध्या	O	1819.0
प्रभारी	O	1819.0
अधिकाऱ्याच्या	O	1819.0
खांद्यावरच	O	1819.0
आहे	O	1819.0
साधारण	O	1820.0
चार	BNETI	1820.0
महिने	O	1820.0
त्यांचे	O	1820.0
वास्तव्य	O	1820.0
बुटींच्या	BNEP	1820.0
वाड्यात	O	1820.0
होते	O	1820.0
शहराला	O	1821.0
१९८२	BNED	1821.0
१९८५	BNED	1821.0
२००७	BNED	1821.0
आणि	O	1821.0
२०१९	BNED	1821.0
या	O	1821.0
वर्षी	O	1821.0
पुराचा	O	1821.0
फटका	O	1821.0
बसलेला	O	1821.0
आहे	O	1821.0
जाणून	O	1822.0
घ्यातुळ	O	1822.0
:	O	1822.0
घरातील	O	1822.0
जुन्या	O	1822.0
आवारावरीच्या	O	1822.0
कामात	O	1822.0
मन	O	1822.0
रमेल	O	1822.0
त्यामुळे	O	1823.0
विशेष	O	1823.0
काळजी	O	1823.0
घेण्याची	O	1823.0
गरज	O	1823.0
निर्माण	O	1823.0
झाली	O	1823.0
आहे	O	1823.0
भाजपच्या	BNEO	1824.0
लोकसभेतील	O	1824.0
संख्याबळातही	O	1824.0
या	O	1824.0
यात्रेनंतर	O	1824.0
उल्लेखनीय	O	1824.0
वाढ	O	1824.0
झाली	O	1824.0
होती	O	1824.0
गुरुवारी	BNED	1825.0
सर्वोच्च	BNEO	1825.0
न्यायालयानं	INEO	1825.0
प्रशांत	BNEP	1825.0
भूषण	INEP	1825.0
यांना	O	1825.0
विनाअट	O	1825.0
माफी	O	1825.0
मागण्याचे	O	1825.0
आदेश	O	1825.0
दिले	O	1825.0
होते	O	1825.0
शहरातील	O	1826.0
अतिक्रमण	O	1826.0
काढण्याची	O	1826.0
जबाबदारी	O	1826.0
मनपाची	O	1826.0
आहे	O	1826.0
केंद्रीय	BED	1827.0
गृहमंत्री	IED	1827.0
अमित	BNEP	1827.0
शहा	INEP	1827.0
यांनी	O	1827.0
ही	O	1827.0
माहिती	O	1827.0
दिलीय	O	1827.0
क्रोनिकल	O	1828.0
लीवर	O	1828.0
डिसीस	O	1828.0
आजाराने	O	1828.0
त्रस्त	O	1828.0
होते	O	1828.0
येलदरी	O	1829.0
आणि	O	1829.0
सिद्धेश्वर	O	1829.0
प्रकल्प	O	1829.0
पूर्ण	O	1829.0
भरल्याने	O	1829.0
विसर्ग	O	1829.0
सुरू	O	1829.0
आहे	O	1829.0
या	O	1830.0
पोषाखामध्ये	O	1830.0
सारा	BNEP	1830.0
खूप	O	1830.0
सुंदर	O	1830.0
दिसत	O	1830.0
होती	O	1830.0
लॉकडाऊन	O	1831.0
सुरु	O	1831.0
असताना	O	1831.0
भारताचा	O	1831.0
कर्णधार	O	1831.0
विराट	BNEP	1831.0
कोहलीचे	INEP	1831.0
काही	O	1831.0
व्हिडीओ	O	1831.0
चांगलेच	O	1831.0
व्हायरल	O	1831.0
झाले	O	1831.0
होते	O	1831.0
उलट	O	1832.0
माझ्याकडून	O	1832.0
बोलण्याच्या	O	1832.0
ओघात	O	1832.0
कोटी	O	1832.0
