words	labels	sentence_id
प्रतिनिधी	O	1224.0
नागपूर	BNEL	1224.0
अश्लील	O	1224.0
चित्रफित	O	1224.0
व्हायरल	O	1224.0
करून	O	1224.0
युवकाने	O	1224.0
३३	BNEM	1224.0
वर्षीय	O	1224.0
महिलेवर	O	1224.0
अत्याचार	O	1224.0
केला	O	1224.0
शिवाय	O	1225.0
प्रकरणे	O	1225.0
लवकर	O	1225.0
निकाली	O	1225.0
निघणे	O	1225.0
सुलभ	O	1225.0
होते	O	1225.0
या	O	1226.0
प्रकरणी	O	1226.0
आनंदनगर	BNEO	1226.0
पोलिस	INEO	1226.0
ठाण्यात	INEO	1226.0
गुन्हा	O	1226.0
नोंदवला	O	1226.0
होता	O	1226.0
खासगी	O	1227.0
रुग्णालयात	O	1227.0
उपचार	O	1227.0
सुरू	O	1227.0
असताना	O	1227.0
या	O	1227.0
चौघांचा	O	1227.0
मृत्यू	O	1227.0
झाला	O	1227.0
आहे	O	1227.0
पार्सल	O	1228.0
संशयास्पद	O	1228.0
असल्यामुळे	O	1228.0
त्याला	O	1228.0
रमनबाग	BNEL	1228.0
मैदानावर	O	1228.0
नेले	O	1228.0
तर	O	1229.0
जपानची	BNEL	1229.0
लोकसंख्या	O	1229.0
१२६	BNEM	1229.0
मिलियन	INEM	1229.0
आहे	O	1229.0
हे	O	1230.0
धरण	O	1230.0
सुमारे	O	1230.0
८९	BNEM	1230.0
टक्के	O	1230.0
भरले	O	1230.0
असून	O	1230.0
७	BNEM	1230.0
बोंडशी	O	1231.0
हुळहुळी	O	1231.0
होणं	O	1231.0
उलट	O	1231.0
तापदायक	O	1231.0
असतं	O	1231.0
ही	O	1232.0
टीव्ही	O	1232.0
फ्लिपकार्ट	BNEO	1232.0
आणि	O	1232.0
अॅमेझॉनवर	BNEO	1232.0
विक्रीसाठी	O	1232.0
उपलब्ध	O	1232.0
होईल	O	1232.0
संदीप	BNEP	1233.0
कुलकर्णी	INEP	1233.0
निशिकांत	INEP	1233.0
सुरुवातीला	O	1233.0
जसा	O	1233.0
होता	O	1233.0
तसाच	O	1233.0
शेवटपर्यंत	O	1233.0
होता	O	1233.0
अनिकेत	BNEP	1234.0
रवींद्र	INEP	1234.0
कुंभार	INEP	1234.0
वय	O	1234.0
२४	BNEM	1234.0
रा	O	1234.0
आता	O	1235.0
ते	O	1235.0
खूप	O	1235.0
आनंदी	O	1235.0
होतील	O	1235.0
असं	O	1235.0
त्यांनी	O	1235.0
रियाला	BNEP	1235.0
मेसेज	O	1235.0
करून	O	1235.0
म्हटलं	O	1235.0
आहे	O	1235.0
आयपीएल	O	1236.0
खेळण्यासाठी	O	1236.0
बीसीसीआयने	BNEO	1236.0
चांगलीच	O	1236.0
कंबर	O	1236.0
कसलेली	O	1236.0
आहे	O	1236.0
११८.६०	BNEM	1237.0
मीटर	O	1237.0
आहे	O	1237.0
तर	O	1237.0
येथील	O	1237.0
उपुयक्त	O	1237.0
पाण्याचा	O	1237.0
साठा	O	1237.0
२७६	BNEM	1237.0
बघवत	O	1238.0
नाही	O	1238.0
ते	O	1238.0
त्या	O	1238.0
मराठी	O	1238.0
मालिकेचा	O	1238.0
प्रोमो	O	1238.0
पाहून	O	1238.0
प्रेक्षक	O	1238.0
संतापले	O	1238.0
-	O	1239.0
रिझल्ट	O	1239.0
तुमच्या	O	1239.0
स्क्रीनवर	O	1239.0
दिसू	O	1239.0
लागेल	O	1239.0
उत्तम	O	1240.0
करिअरसाठी	O	1240.0
गरज	O	1240.0
असते	O	1240.0
ती	O	1240.0
योग्य	O	1240.0
वेळेत	O	1240.0
सोपवलेलं	O	1240.0
काम	O	1240.0
व्यवस्थितपणे	O	1240.0
पूर्ण	O	1240.0
करण्याची	O	1240.0
मायक्रोएसडी	O	1241.0
कार्डच्या	O	1241.0
मदतीने	O	1241.0
टॅबची	O	1241.0
मेमरी	O	1241.0
१	BNEM	1241.0
टीबी	O	1241.0
पर्यंत	O	1241.0
वाढवता	O	1241.0
येवू	O	1241.0
शकते	O	1241.0
तुमचं	O	1242.0
दिसणं	O	1242.0
उंची	O	1242.0
आणि	O	1242.0
बांधा	O	1242.0
हे	O	1242.0
महत्त्वाचं	O	1242.0
आहे	O	1242.0
अनेकजण	O	1243.0
व्हिसाची	O	1243.0
मुदत	O	1243.0
संपल्यामुळे	O	1243.0
मायदेशी	O	1243.0
परतत	O	1243.0
होते	O	1243.0
२०२१	BNED	1244.0
या	O	1244.0
वर्षी	O	1244.0
नागरिकांचे	O	1244.0
जास्तीचे	O	1244.0
सहकार्य	O	1244.0
लागणार	O	1244.0
आहे	O	1244.0
याउलट	O	1245.0
करोनाच्या	O	1245.0
परिस्थितीतही	O	1245.0
घरोघरी	O	1245.0
पूजा	O	1245.0
होते	O	1245.0
आहे	O	1245.0
हे	O	1245.0
महत्त्वाचे	O	1245.0
आहे	O	1245.0
त्यानंतर	O	1246.0
भारतीय	BNEO	1246.0
संघात	INEO	1246.0
स्थान	O	1246.0
मिळवण्यासाठी	O	1246.0
रैना	BNEP	1246.0
प्रयत्न	O	1246.0
करत	O	1246.0
होता	O	1246.0
तर	O	1247.0
त्यातील	O	1247.0
१८०	BNEM	1247.0
इमारती	O	1247.0
या	O	1247.0
अतिधोकादायक	O	1247.0
म्हणून	O	1247.0
घोषित	O	1247.0
करण्यात	O	1247.0
आल्या	O	1247.0
आहेत	O	1247.0
मात्र	O	1248.0
डेंगीची	O	1248.0
चाचणी	O	1248.0
निगेटिव्ह	O	1248.0
येत	O	1248.0
आहे	O	1248.0
२८	BNED	1249.0
जून	INED	1249.0
रोजी	O	1249.0
अब्बास	BNEP	1249.0
मुल्ला	BNEP	1249.0
हा	O	1249.0
इस्लामपूर	BNEL	1249.0
येथे	O	1249.0
आला	O	1249.0
धरण	O	1250.0
क्षेत्रातही	O	1250.0
पाऊस	O	1250.0
पडण्याचे	O	1250.0
प्रमाण	O	1250.0
कमी	O	1250.0
झाले	O	1250.0
आहे	O	1250.0
तेवढाच	O	1251.0
त्यांचा	O	1251.0
मुलांच्या	O	1251.0
परीक्षेला	O	1251.0
हातभार	O	1251.0
लागेल	O	1251.0
लवकरच	O	1252.0
आपल्या	O	1252.0
आयुष्यात	O	1252.0
आणि	O	1252.0
अर्थकारणातही	O	1252.0
रौनक	O	1252.0
येईल	O	1252.0
झाडांची	O	1253.0
लागवड	O	1253.0
येथील	O	1253.0
पारसिक	O	1253.0
हिल	O	1253.0
असोसिएशनच्या	O	1253.0
वतीने	O	1253.0
करण्यात	O	1253.0
आली	O	1253.0
आम्ही	O	1254.0
महिन्याभरात	O	1254.0
कमीत	O	1254.0
कमी	O	1254.0
१	BNEM	1254.0
ते	O	1254.0
२	BNEM	1254.0
वेळा	O	1254.0
संभोग	O	1254.0
करायचो	O	1254.0
यामध्ये	O	1255.0
२४	BNEM	1255.0
ते	O	1255.0
७२	BNEM	1255.0
वयोगटातील	O	1255.0
तीन	BNEM	1255.0
महिला	O	1255.0
आणि	O	1255.0
१२	BNEM	1255.0
पुरुष	O	1255.0
आहेत	O	1255.0
आणि	O	1256.0
हेच	O	1256.0
भारतासाठी	BNEL	1256.0
चिंतेचं	O	1256.0
कारण	O	1256.0
ठरलं	O	1256.0
आहे	O	1256.0
१९०८	BNED	1257.0
पासून	O	1257.0
मध्य	BNEL	1257.0
प्रदेशात	INEL	1257.0
बासमती	O	1257.0
तांदळाचे	O	1257.0
उत्पादन	O	1257.0
घेतले	O	1257.0
जाते	O	1257.0
सध्या	O	1258.0
वर्दळ	O	1258.0
कमी	O	1258.0
असल्याने	O	1258.0
ती	O	1258.0
समस्या	O	1258.0
भेडसावत	O	1258.0
नाही	O	1258.0
पाकिस्तानचा	BNEL	1259.0
संघ	O	1259.0
सध्या	O	1259.0
इंग्लंडच्या	BNEL	1259.0
दौऱ्यावर	O	1259.0
आहे	O	1259.0
त्याआधारे	O	1260.0
पोलिसांनी	O	1260.0
मुकीम	BNEP	1260.0
शेख	BNEP	1260.0
सरवारअली	O	1260.0
वासिम	BNEP	1260.0
खान	BNEP	1260.0
अमजद	BNEP	1260.0
सईद	BNEP	1260.0
यांना	O	1260.0
अटक	O	1260.0
केली	O	1260.0
या	O	1261.0
तणावाच्या	O	1261.0
पार्श्वभूमीवर	O	1261.0
भारत	BNEL	1261.0
आणि	O	1261.0
नेपाळमध्ये	BNEL	1261.0
राजनयिक	O	1261.0
पातळीवर	O	1261.0
चर्चा	O	1261.0
होणार	O	1261.0
आहे	O	1261.0
या	O	1262.0
संकटावर	O	1262.0
मात	O	1262.0
करण्यासाठी	O	1262.0
सर्वांनी	O	1262.0
प्रशासनाला	BNEO	1262.0
सहकार्य	O	1262.0
करण्याची	O	1262.0
भूमिका	O	1262.0
कायम	O	1262.0
ठेवावी	O	1262.0
या	O	1263.0
दोघांनाही	BNEM	1263.0
अटक	O	1263.0
करण्यात	O	1263.0
आली	O	1263.0
असून	O	1263.0
दोघेही	O	1263.0
करोनाबाधित	O	1263.0
असल्याचे	O	1263.0
आढळून	O	1263.0
आले	O	1263.0
आहे	O	1263.0
त्यांच्या	O	1264.0
संपूर्ण	O	1264.0
निष्ठा	O	1264.0
या	O	1264.0
अमेरिकेशी	BNEL	1264.0
जोडलेल्या	O	1264.0
आहेत	O	1264.0
करोनावर	O	1265.0
मात	O	1265.0
करणाऱ्या	O	1265.0
एकूण	O	1265.0
कोविड	O	1265.0
योद्ध्यांची	O	1265.0
संख्या	O	1265.0
९२	BNEM	1265.0
हजार	INEM	1265.0
६६१	INEM	1265.0
इतकी	O	1265.0
झाली	O	1265.0
आहे	O	1265.0
पाच	BNEM	1266.0
ते	O	1266.0
सात	BNEM	1266.0
दिवस	O	1266.0
कुठेही	O	1266.0
फिरू	O	1266.0
नका	O	1266.0
अशी	O	1266.0
सूचना	O	1266.0
केली	O	1266.0
जात	O	1266.0
होती	O	1266.0
अनेक	O	1267.0
जण	O	1267.0
या	O	1267.0
फोनची	O	1267.0
आतुरतेने	O	1267.0
वाट	O	1267.0
पाहत	O	1267.0
आहेत	O	1267.0
यावर्षी	O	1268.0
ही	O	1268.0
अट	O	1268.0
रद्द	O	1268.0
करण्यात	O	1268.0
आली	O	1268.0
आहे	O	1268.0
हा	O	1269.0
प्रकार	O	1269.0
इस्लामपूर	BNEL	1269.0
येथे	O	1269.0
वाघवाडी	BNEL	1269.0
रोडवर	O	1269.0
घडला	O	1269.0
मीन	O	1270.0
समाजात	O	1270.0
प्रतिष्ठा	O	1270.0
प्राप्त	O	1270.0
होईल	O	1270.0
वैद्यकीय	O	1271.0
ऑक्सिजन	O	1271.0
वितरक	O	1271.0
परवाना	O	1271.0
सहज	O	1271.0
उपलब्ध	O	1271.0
होईल	O	1271.0
याकडे	O	1271.0
आमचा	O	1271.0
कटाक्ष	O	1271.0
आहे	O	1271.0
जीडीपीत	O	1272.0
मोठी	O	1272.0
घसरण	O	1272.0
होणार	O	1272.0
असल्याचा	O	1272.0
सर्वांचा	O	1272.0
अंदाज	O	1272.0
आहे	O	1272.0
तर	O	1273.0
सुशांतला	BNEP	1273.0
केवळ	O	1273.0
१४७	BNEM	1273.0
कॉल	O	1273.0
रियाकडून	BNEP	1273.0
करण्यात	O	1273.0
आले	O	1273.0
होते	O	1273.0
मात्र	O	1274.0
शुक्रवारी	BNED	1274.0
हा	O	1274.0
डाव	O	1274.0
गर्दीने	O	1274.0
जिंकलेला	O	1274.0
पाहायला	O	1274.0
मिळाला	O	1274.0
आगामी	O	1275.0
काळत	O	1275.0
देशांतील	O	1275.0
उद्योगांना	O	1275.0
मोठ्या	O	1275.0
प्रमाणात	O	1275.0
ऑर्डर	O	1275.0
दिल्या	O	1275.0
जातील	O	1275.0
असं	O	1275.0
पंतप्रधान	BED	1275.0
मोदी	BNEP	1275.0
म्हणाले	O	1275.0
त्याच्याविरोधात	O	1276.0
बलात्कार	O	1276.0
आणि	O	1276.0
पॉक्सो	O	1276.0
कायद्यांतर्गत	O	1276.0
गुन्हा	O	1276.0
दाखल	O	1276.0
केला	O	1276.0
आहे	O	1276.0
त्यात	O	1277.0
एक	BNEM	1277.0
व्यक्ती	O	1277.0
शिवरायांना	BNEP	1277.0
नमन	O	1277.0
करून	O	1277.0
त्यांचे	O	1277.0
आशीर्वाद	O	1277.0
घेत	O	1277.0
असल्याचं	O	1277.0
दिसतंय	O	1277.0
चरितार्थ	O	1278.0
चालविण्यासाठी	O	1278.0
अनेकजणांनी	O	1278.0
हा	O	1278.0
ऊसाच्या	O	1278.0
रसाचा	O	1278.0
गारवा	O	1278.0
देण्याचा	O	1278.0
व्यवसाय	O	1278.0
स्वीकारला	O	1278.0
एक	O	1279.0
दूरध्वनी	O	1279.0
केल्यास	O	1279.0
फिरता	O	1279.0
तलाव	O	1279.0
आपल्या	O	1279.0
इमारती	O	1279.0
चाळीसमोर	O	1279.0
हजर	O	1279.0
होणार	O	1279.0
आहे	O	1279.0
गुरू	O	1280.0
हा	O	1280.0
ग्रह	O	1280.0
असला	O	1280.0
तरी	O	1280.0
तो	O	1280.0
पूर्णपणे	O	1280.0
खडकाळ	O	1280.0
नाही	O	1280.0
नवी	BNEL	1281.0
दिल्ली:	INEL	1281.0
सुशांतसिंह	BNEP	1281.0
राजपूत	INEP	1281.0
प्रकरणाचा	O	1281.0
तपास	O	1281.0
आता	O	1281.0
सीबीआय	BNEO	1281.0
करणार	O	1281.0
असल्याचे	O	1281.0
स्पष्ट	O	1281.0
झाले	O	1281.0
आहे	O	1281.0
मुख्यमंत्री	BED	1282.0
ठाकरे	BNEP	1282.0
पुढे	O	1282.0
म्हणाले	O	1282.0
जे	O	1282.0
विकेल	O	1282.0
तेच	O	1282.0
पिकेल	O	1282.0
अशी	O	1282.0
सरकारची	O	1282.0
भूमिका	O	1282.0
आहे	O	1282.0
अबू	BNEP	1283.0
युसूफ	INEP	1283.0
हा	O	1283.0
आयएसआयएलच्या	BNEO	1283.0
संपर्कात	O	1283.0
असल्याचं	O	1283.0
बोललं	O	1283.0
जातंय	O	1283.0
चार	BNETI	1284.0
महिन्यानंतर	O	1284.0
सोमवारी	BNED	1284.0
सुरू	O	1284.0
झालेल्या	O	1284.0
सेतू	O	1284.0
सुविधा	O	1284.0
केंद्रामध्ये	O	1284.0
सकाळच्या	BNETI	1284.0
सत्रात	O	1284.0
तुरळक	O	1284.0
गर्दी	O	1284.0
होती	O	1284.0
वारंवार	O	1285.0
रोटेशननुसार	O	1285.0
याच	O	1285.0
परिचारिकांना	O	1285.0
सेवेत	O	1285.0
जुंपले	O	1285.0
जात	O	1285.0
आहे	O	1285.0
गणेशोत्सव	O	1286.0
म्हटला	O	1286.0
की	O	1286.0
आनंद	O	1286.0
उत्साह	O	1286.0
जल्लोषाचे	O	1286.0
वातावरण	O	1286.0
असते	O	1286.0
फोनला	O	1287.0
पॉवर	O	1287.0
देण्यासाठी	O	1287.0
यात	O	1287.0
४११५	BNEM	1287.0
एमएएच	O	1287.0
क्षमतेची	O	1287.0
बॅटरी	O	1287.0
दिली	O	1287.0
आहे	O	1287.0
महापौर	BED	1288.0
मुरलीधर	BNEP	1288.0
मोहोळ	INEP	1288.0
यांनी	O	1288.0
पाणीकपातीबाबत	O	1288.0
त्यांच्या	O	1288.0
दालनात	O	1288.0
मंगळवारी	BNED	1288.0
दुपारी	BNETI	1288.0
बैठकीचे	O	1288.0
आयोजन	O	1288.0
केले	O	1288.0
होते	O	1288.0
त्यामुळे	O	1289.0
या	O	1289.0
घटना	O	1289.0
रोखण्याचे	O	1289.0
आव्हान	O	1289.0
पोलिसांसमोर	O	1289.0
आहे	O	1289.0
सरकारच्या	O	1290.0
या	O	1290.0
मनमानी	O	1290.0
कारभारावरून	O	1290.0
